id,text,misinfo,real
1236,"The coronavirus vaccine will cause other more serious diseases to emerge, said Anthony Fauci.",1,0
1811,The Portuguese Court of Appeal ruled that quarantine was illegal and that PCR tests were inaccurate.,1,0
1640,COVID-19 and AIDS are biological weapons created in the same military biological labs and both viruses were made intentionally to destroy the population and the army of an adversary. The Pentagon was collecting biological samples from Russians as well as different ethnic groups and people of the former Soviet Union living in different geographical locations of the Russian Federation.,1,0
1475,The immunity produced by the COVID-19 vaccine only works for six months.,1,0
1335,Coronavirus in Illinois updates: Here's what happened Nov. 3 with COVID-19 in the Chicago area,0,1
1740,Anvisa declared that CoronaVac manufacturer is out of quality standards,1,0
1137,People who've previously been infected with COVID-19 shouldn't take vaccine,1,0
1874,The senate of Berlin admitted that PCR tests are a scam and can't detect infections,1,0
2112,A person in Canada who was allegedly diagnosed with COVID-19 after cancelling a swab appointment (amid claims that case count is inflated),1,0
1235,"Gargling salt water, baking soda and vinegar eliminate covid",1,0
423,"Cuomo's office a 'toxic' work environment, people 'deathly afraid of him,' former aide says",1,0
691,Ardern disputes Greta Thunberg's criticism of New Zealand climate policy,0,1
1301,California Courts Covid Update,0,1
1756,Allergy pills work against COVID-19 and reduce its transmission,1,0
1575,"An Assemblies of God pastor named Venceslau died after taking a COVID-19 vaccine, in Araguana, Tocantins state",1,0
1145,"Covid is over in Switzerland, PCR are inefficent",1,0
1983,"According to Norwegian and British scientists, SARS-CoV-2 is artificially generated",1,0
658,Climate change experts say net zero is more affordable... but we'll have to cut back on meat and air travel,0,1
2023,"According to the article ""The Seeds of Disaster"" Prince Charles refuses to take the COVID-19 vaccine that can genetically modify human cells.",1,0
1910,A study by a clinic from Baden-Wurttemberg shows that 45% of additional deaths were due to the lockdown,1,0
1933,Covid-19 causes IQ deficiency,1,0
1368,Nicola Sturgeon hails 'encouraging' coronavirus signs in new Scottish lockdown,0,1
935,Ancient whale skeleton found in Thailand holds clues to climate change,0,1
236,What's at Stake in 2020: International Cooperation on Climate,1,0
830,"Bidding adieu, US formally exits 2015 Paris climate accord",0,1
1658,This Chinese study proves asymptomatic are not contagious,1,0
1559,Old man died after receiving Coronavac,1,0
359,Cruz Urges Trump to File Paris Climate and Iran Nuclear Agreements as Treaties,1,0
1848,"The total number of deaths in the U.S. this year is significantly down compared to previous years, so COVID-19 restrictions weren't needed.",1,0
119,Biden's Treasury pick could be key to tackling climate change,1,0
477,"Punishing Companies For CO2 Emissions Won't Affect Temps, Climate",1,0
607,Biden names key climate officials in departure from Trump,0,1
286,UN agency hit with fraud & corruption allegations linked to the multibillion-dollar Global Environment Facility,1,0
1961,A natural treatment to cure coronavirus,1,0
1588,The group that represent the colombian government in the negotiation with Pfizer did not how to speak in english,1,0
1423,"Far-right broadcaster Alex Jones claims that Australia and France have suspended Covid-19 vaccination campaigns because the jab ""does not work""",1,0
1308,"Colorado's COVID-19 hospitalizations surge to highest level since late April, accelerating faster than state's models predicted",0,1
301,"Ten years ago we predicted how 2020 would turn out. From Boris as PM to the climate crisis, here's what we got right and wrong",1,0
490,"Climate crisis: Humans waging 'suicidal' war against natural world, UN secretary general warns",1,0
722,Surge in Greenhouse Gases Sustained Despite COVID Lockdowns: U.N.,0,1
1298,"The Spin: Pandemic, politicians make Jan. 1 reset difficult | An 'inflection point' for police reform? | Illinois' minimum wage goes up $1 next month",0,1
523,Many loopholes in international ban on heavy fuel in Arctic shipping: environmentalists,0,1
439,Trump features Climate Hustle 2 & Morano's quote on Trump's 'energy dominance',1,0
859,Eliminating greenhouse gas emissions may not be enough to stop global warming,0,1
1243,Coronavirus shutdown a 'slap' for German cultural world,0,1
1424,"A German law proves that the measures to fight Covid-19 in Germany will last until December 31, 2021.",1,0
72,Hindsight in 2020: Report says dire climate predictions have failed to materialize,1,0
184,Climate under Trump: A blip or four lost years?,1,0
2128,Faster air exchange in buildings not always beneficial for coronavirus levels,0,1
1572,"A mixture of coffee, toothpaste, alcohol and salt can prevent or reduce symptons of COVID-19",1,0
621,The Pandemic's Effect On Climate-Changing Pollution Was 'Just A Tiny Blip',0,1
174,Biden's $2 trillion climate plan is one of America's most ambitious ever,1,0
428,Surprise! Climate change is the new Federal Reserve 'mandate',1,0
1284,Mecklenburg wants to break ties with a healthcare agency. Here's what happens next.,0,1
682,Almost half of thermal coal firms set to defy climate pledge  report,0,1
2058,"Influenza suddenly disappeard since April, a WHO graph shows",1,0
2119,"The poem ""When the storm passes "" was written by K. O'Meara during the plague epidemic of 1800",1,0
739,Climate change: The woman watching the ice melt from under her feet,0,1
1688,"Telegram channel says that the Swiss regulatory body has banned the RNA vaccine that comes from Germany, due to its dangerousness",1,0
319,CBS Goes Full Climate Propaganda: Why Are Humans 'at War With Nature?',1,0
1499,Rothschild family patented Covid-19 test kits back in 2015,1,0
901,Those holiday returns come with a massive environmental footprint,0,1
253,"Study Says Hollywood Still Has 'Permissive Climate' of Sexual Harassment, Racism",1,0
1492,Rescuer from Rio de Janeiro dies because of Covid-19 vaccine,1,0
401,"NBC News: ""Environmentalists say Biden's win was 'crucial' for climate progress. Now what?""",1,0
1121,'The most significant climate legislation ever': How stimulus bill tackles warming planet,0,1
1065,"Builders laud green grants, but warn Liberal climate plan could increase home costs",0,1
177,"Biden: Climate change will continue to threaten lives, livelihoods, and literally, the very existence of our planet",1,0
147,"Tye Calls for the Fed To Address Inequality, Climate Change, and More",1,0
981,"Even under Trump, America did a better job at tackling the climate emergency than Canada did, says Green Party Leader Annamie Paul",0,1
338,Why companies should give their investors a say on climate as well as bosses pay,1,0
915,"With a Single Climate Initiative, Biden Could Generate $4 Trillion for Green Investment",0,1
1431,The Brazillian Supreme Court forbade Bolsonaro to interfere in the isolation measures adopted by states and cities,1,0
930,How Banks Could Bail Us Out of the Climate Crisis,0,1
886,Firefighters and others on the climate frontline need Labour to be bolder | Matt Wrack,0,1
937,"World not doing nearly enough to stop 'catastrophic' global warming, UN report warns",0,1
1010,Corporate obstructionism endangers meaningful climate action  and the stakes couldn't be higher,0,1
499,"Blue States Will Have to Lead the Climate Fight Under Biden, Too",0,1
2007,"According to the ""New England Journal of Medicine"", Bill Gates is aiming for forced vaccinations around the world",1,0
717,"Trudeau to tout climate and trade at Asia-Pacific summit where China, U.S. dominate",0,1
730,Zombie' greenhouse gas lurks in permafrost beneath the Arctic Ocean,0,1
848,"Finally there's global action on the climate crisis, and Britain must lead the way | Dominic Raab",0,1
1693,"Vaccination is suspended throughout the city of Rosario, in the province of Santa Fe (Argentina) due to the quantity and severity of adverse reactions presented",1,0
750,The green president? Joe Biden now has to live up to his climate promises,0,1
1584,"Pfizer's chief executive Albert Bourla refused to take the Covid-19 vaccine manufactured by his company because ""my type is not recommended"".",1,0
251,"Pete Buttigieg Vows to Fight Racial, Economic, Environmental Injustice in Department of Transportation",1,0
1728,Rapidly developed pharmaceuticals such as the Covid-19 vaccines comparied to a sedative from the 1950s that caused serious birth defects.,1,0
880,"Hurricanes, heat waves and hail: Here are Environment Canada's Top 10 weather stories of 2020",0,1
1950,"A list of ""evidence"" covid is a hoax",1,0
1700,One died because of the vaccination in Israel,1,0
1172,CoronaVac vaccine killed a volunteer from clinical tests,1,0
1274,Evening Standard comment: Boris Johnson must get this lockdown right - England is too exhausted for a third,0,1
74,Joe Biden Cabinet Picks Signal Strong Support for 'Environmental Justice',1,0
1622,"Governor of So Paulo, Joo Doria, was mocked by TV station in the USA for CoronaVac's effectiveness rate",1,0
846,"Trudeau goes it alone with new climate plan, proposes carbon price hike",0,1
391,Claim: Climate skeptics 'have lost the argument'  Media has 'gaslighted the world into believing that there was never an argument in the first place',1,0
241,How Joe Biden and John Kerry could rebuild America's global climate leadership,1,0
1967,Pictures show that people can lift fake dead bodies of Covid victims with one hand,1,0
51,Wildlife movements offer window on climate change effects,1,0
1096,Climate activist Seth Klein's call to arms to fight climate change,0,1
551,Global tariffs the only way to end Australia's climate criminality,0,1
1011,"Costs of climate change are soaring in Canada, yet still barely understood: report",0,1
2133,UV-emitting LED lights found to kill coronavirus,0,1
1696,German politician Markus Sder spent Christmas holidays on the island of Borkum and didn't obey quarantine rules,1,0
379,Fearmongering CNN Talks Up Biden Fighting off 'Climate Crisis',1,0
2123,Luciferase enzyme in vaccines will change our genes,1,0
1932,Head of Pfizer research said that covid vaccine is female sterilization.,1,0
1627,China is collecting human DNA from all over the world through its vaccines in order to create a biological weapon,1,0
76,Biden Says He Has a Mandate to Fight Climate Change and Racism,1,0
1792,Six people died after receiving Pfizer's vaccine,1,0
2107,"The some media articles claim that after the application of the vaccine that Russia is developing against the coronavirus, Sputnik V, it will not be possible to drink alcohol for 42 days.",1,0
1989,"Digital economy? We ditch the cash. We give you a chip. We put all your money on a chip. If you reject the vaccine, we pay the chip and you starve",1,0
6,Sen Sheldon Whitehouse's Climate Inquisition Continues  Threatening to prosecute skeptics for racketeering,1,0
455,Delingpole: David Attenborough 'Leapt for Joy at Biden's Climate Plans',1,0
1518,Colombia is the last country of southamerica to start of vaccination,1,0
912,Biden to tap North Carolina environmental regulator Regan to head EPA,0,1
510,"Biden taps Haaland for Interior, N.C. environment chief Regan for EPA",0,1
1016,Eastern Countries Hold Out for More Cash on EU Climate Deal,0,1
1981,"The price is that 97% of the men inoculated with mRNA will be sterile, but also, if they are young children, they will never develop secondary sexual characteristics",1,0
376,Prof. Roger Pielke Jr.: Outlier extreme climate scenario RCP8.5 'continues its preeminent role in climate research',1,0
556,"Trump Races to Weaken Environmental and Worker Protections, and Implement Other Last-Minute Policies, Before Jan. 20",0,1
502,Biden's ambitious climate plan comes into focus,0,1
1208,Portuguese nurse Sonia Azevedo dies two days after getting the Pfizer Covid vaccine,1,0
742,Environment award for man who stopped new coal power plant in Ghana,0,1
269,"No dissent allowed: COVID debate apes climate debate: Physician compares people who disagree on COVID, masks, vaccines  to patients with severe psychosis",1,0
797,"Climate change damaging more World Heritage sites, report shows",0,1
1130,Authorities will delay vaccines in Andalusia. They bought millions of syringes that will not work to distribute the COVID-19 vaccine,1,0
788,Joe Biden's Climate Team Actually Cares About Climate,0,1
1592,Nobel medicine Tasuku Honjo said that coronavirus was not natural,1,0
787,Only a far-reaching climate plan will transform the Canadian economy,0,1
525,Sentinel-6 satellite to help NASA track climate change's effects on Earth's oceans,0,1
400,"Nomination of Michael Regan Shows Biden's Commitment To Rebuild EPA, Protect Public Health and Advance Environmental Justice",1,0
1185,"in India, the vaccine is free of cost whereas other countries are charging for the vaccine",1,0
702,"Faith and the fight against climate change, Part 2",0,1
1141,There is no explanation for the time of 14 days in quarantine for people infected by SARS-CoV-2,1,0
672,Why Republican control of US Senate would kneecap climate action,0,1
1889,"Pfizer was part of the Trump administration's Operation Warp Speed, an effort to deliver a Covid-19 shot nationwide.",1,0
597,"Reaching UK net zero target cheaper than we thought, says climate adviser",0,1
684,French schooner Tara sets sail on scientific mission to study climate change,0,1
1925,The coronavirus has never been isolated and PCR tests are not validated,1,0
1551,The AstraZeneca vaccine contains genetically modified embryonic human kidney cells. It can be obtained in human or human embryos reared in test tubes,1,0
807,Climate report warns of rising risk as U.N. pushes nations to take action,0,1
794,Want to improve climate policy in the Biden era? Here's where to donate.,0,1
625,Indigenous environmental defender killed in latest Honduras attack,0,1
176,Environmentalist groups sue Energy Department over federal law allowing for faster dishwashers,1,0
1224,"STEVEN HOKING SHOCKED THE WORLD: Mutated viruses in vaccines are a threat, they can destroy humanity.",1,0
781,Biden Names John Kerry As Climate Envoy,0,1
2097,Study shows that asymptomatic cases don't spread the COVID-19,1,0
810,"Achieving net zero greenhouse gas emissions by 2050 is a 'colossal challenge', spending watchdog warns",0,1
1231,"WHO: Healthy people should not wear masks, they are harmful",1,0
369,"Ted Cruz has a plan to keep Biden from rejoining disastrous Iran deal and Paris climate accord, but he needs Trump's help",1,0
149,Biden has massive climate plans. Where will he find the money to fund them? 'Intends to insert new money for climate plans in every department budget',1,0
2102,South Korea's Seoul Metropolitan Government has banned churches from displaying and using Bibles during their services.,1,0
1970,These pictures show covid is a hoax,1,0
2085,These tests on apple sauce and Coke show antigenic tests are useless,1,0
412,"With New Laws To Protect Public Health, California Continues Environmental Leadership",1,0
2101,"By wearing masks daily, body organs will get too much carbon dioxide and not enough oxygen which can lead to organ damage and failure",1,0
1531,The mask was discovered by the Arabs and is related to the Islamic veil.,1,0
231,UN Climate Ambition Summit Falls Flat  'World is in danger of missing Paris climate target',1,0
669,"Joe Biden's 2020 policies: what are the President-elect's views on Covid, immigration and the environment?",0,1
1336,25 Days That Changed the World: How Covid-19 Slipped China's Grasp,0,1
1410,Old woman died after being vaccinated against COVID-19,1,0
134,"Putin: Arctic nature extremely vulnerable, environmental risks should be minimized",1,0
484,Biden must be our 'climate president'. He can start by ending pipeline projects | Faith Spotted Eagle and Kendall Mackey,1,0
2006,"Vaccines based on mRNA technology could make us ""transgenic beings""",1,0
1661,"""A German study involving over 25,000 children reveals that major negative impacts on the physical, psychological, and behavioral health of children [from face masks] may be far more widespread than reported""",1,0
1316,Government begins sending $600 COVID-19 stimulus payments to millions in U.S.,0,1
1960,"World Health Organization used so-called Drosten tests as a basis for infection-indicators and announced pandemic right afterward. In reality, Drosten tests do not work and it shows false-positive results proof of which is Tanzanian president who tested Drosten tests on a goat, papaya, and engine oil and got positive test results.",1,0
262,Winston84: A High-Minded Collection Of Low-Brow Racists and Climate Deniers,1,0
66,Report: Sen. Whitehouse will be pushing Biden admin to put on investigations & 'show trials' of climate skeptics,1,0
707,Two Birds One Stone: Coronavirus Relief Can Reboot the Economy and Protect the Climate,0,1
1017,"The Guardian view on Amazonian cave art: a story about the environment, too | Editorial",0,1
1662,Scientist Robert Oswald claimed that Covid-19 doesn't exist,1,0
1214,"New virus detected ten times more dangerous than the one in Wuhan, i.e. the coronavirus.",1,0
1861,"Africa's richest man, Aliko Dangote, running a Facebook giveaway for money, food and other assistance to 10,000 youths who have lost loved ones to the COVID-19 pandemic.",1,0
1371,"Vaccines still ""on the road"" as U.S. fails to meet year-end targets",0,1
2116,"""Biden confirms agenda to microchip the masses""",1,0
782,Working from home may be hurting the environment,0,1
1154,Bilderberg group is planning depopulation by vaccines.,1,0
1660,The new strain of coronavirus was announced by Boris Johnson. Scientists have not made any statement on the issue.,1,0
756,Biden Has Oportunity To Take on Worsening Climate Crisis,0,1
1777,The number of deaths in the U.S. in 2020 was not greater than that in 2019,1,0
784,Should the price of meat reflect its impact on the environment?,0,1
309,Climate change protester climbed up Big Ben wearing Boris Johnson wig and green leotard,1,0
1447,Governor of So Paulo decrees isolation measures in the state and travels to the state of Rio de Janeiro the following weekend,1,0
677,Biden Poised to Reset Country's Course on Climate Change,0,1
618,"Society needs to be shocked' into making environmentally sustainable changes, says climate scientist",0,1
1444,"""New evidence ties COVID-19 creation to research funded by Fauci""",1,0
780,How Secondhand Clothes Can Help Save the Environment,0,1
1077,Cyprus olive farmer vows change to face climate challenge,0,1
346,US to hold world climate summit early next year and seek to rejoin Paris accord,1,0
1831,A report on the deaths of two participants in Pfizer's COVID-19 vaccine trial,1,0
2113,Doctors prove why the pandemic is fascism and the extermination of humanity.,1,0
1194,The International Court of Human Rights regulates the use of chlorine dioxide for any person who requires it,1,0
374,"Covid, Climate Change, and Government Coercion: 'THE POLITICS OF FEAR THREATEN OUR LIBERTIES'",1,0
818,Morrison's fight against climate transition is caught in the gears of global politics,0,1
1603,No deaths from COVID-19 in Israel because of a cure for the virus made with lemon and baking soda,1,0
1225,To travel outside of Macedonia one must receive a COVID-19 vaccine,1,0
826,"Trans Mountain's profitability depends on climate action, says budget watchdog",0,1
404,Joe Biden's proposed EPA Chief Michael Regan claims 'climate change is the most significant challenge humanity faces',1,0
1667,WHO says vaccines are not effective against the disease,1,0
1853,A study on face masks conducted in Denmark found that masks make no significant difference to the spread of COVID-19 or COVID-19 infection rates,1,0
1616,"Ignoring vaccination groups priorities, Brazilian soccer player Neymar cuts in vaccine line",1,0
832,Cuilcagh Mountain: Coconut logs form dams to fight climate change,0,1
482,"Eastern States Inching Toward New Regional Climate Pact That Could Cut Carbon Emissions, Raise Gas Prices",1,0
598,Low-Carbon Cement Can Help Combat Climate Change,0,1
1633,"Hydroxychloroquine, ivermectin, azithromycin, vitamin D and zinc are effective against COVID-19",1,0
1165,"The infection fatality rate in Germany is 0,014 %",1,0
1124,'We want real action': young activists aim to fill void on climate with Mock Cop26,0,1
1965,German doctors bust the myth of coronavirus pandemic,1,0
323,"No, Weather Channel, 2020 Did Not Bring Unprecedented Climate Disasters",1,0
1759,No pig fat ingridients were found in Pfizer and Moderna COVID-19 vaccines,1,0
1489,"Chief Fernando Katukina, the first indigenous person vaccinated against COVID-19 in Acre state, has died",1,0
1746,Coronavirus vaccine contains pig fat,1,0
460,Amazon CEO Jeff Bezos has confirmed the first of his $10 billion pledge to help stop climate change,1,0
2117,Politician Georg Nlein accidentally admitted that the new infection protection law is making vaccinations mandatory,1,0
1840,Mouthwash kills coronavirus in 30 seconds,1,0
1405,Face mask use causes lung cancer,1,0
1654,A firefighter in Bavaria died because of the Biontech vaccine.,1,0
48,"Stay fat if you care about 'global warming'?! Losing weight releases carbon dioxide  'To lose 100 grams of fat, you have to exhale 280 grams of CO2'",1,0
1790,COVID-19 is not deadlier than the flu.,1,0
1033,"Pandemic-linked fall in emissions will have negligible impact on climate, UN report finds",0,1
394,Councils 'left without resources needed' to live up to climate emergency declarations,1,0
703,Hothouse 2020: An out-of-bounds look at election day and what it could mean for the climate,0,1
558,Climate 'apocalypse' fears stopping people having children  study,0,1
507,"Global Warming by the Numbers, Because This Week the Reality Is Too Much",0,1
210,Paris Agreement anniversary: What needs to happen in the next five years to tackle the climate crisis?,1,0
1825,"Ukrainian authorities sell coronavirus tests for 1700 UAH (around $ 60), although their price in the rest of the world is $ 2.5.",1,0
1448,"Colombian Defense Minister Carlos Holmes Trujillo, who died of COVID-19, was infected at a party.",1,0
805,Weatherwatch: the climate of the Leeward Islands,0,1
1013,Studies show Canadian banks not so green on climate change,0,1
1742,"Two thirds of Covid deaths and 77% of the official Covid cases in Germany are without verification of the presence of the virus, the are just suspected cases, a report from hospitals shows",1,0
1140,A Portuguese court has lifted the confinement across the country and ruled that PCRs are illegal,1,0
348,IRONY ALERT: Biden's 'Climate Czar' John Kerry Owns $12 Million Beachfront Home,1,0
559,Fatal freshwater skin disease in dolphins linked to climate crisis,0,1
87,White House plans to put 'denier' in charge of climate program,1,0
1924,Face masks do not protect us from COVID-19 and their effectiveness is not scientifically proven,1,0
383,Honduras: Indigenous environmental activist Felix Vasquez killed,1,0
2089,"The 90-year-old British grandmother who became the first person in the world to receive the Pfizer-BioNTech Covid-19 vaccine outside of a clinical trial was previously pictured receiving the Covid-19 vaccine in a CNN news report in October 2020, at least two months before the UK vaccination drive started.",1,0
1459,"University of Liverpool researches proved that ivermectin reduce COVID-19 deaths in 75%, if administered early",1,0
437,Craig Huey of The Huey Report Discusses Why He Left California and the Anti-Business Climate in the State,1,0
1417,"23 people are ""dead from"" the Pfizer-BioNTech coronavirus vaccine in Norway.",1,0
1390,California identifies second US case of highly contagious Covid-19 variant,0,1
1511,Covid-19 vaccines alter the genetic code and can cause cancer,1,0
1450,A chain that circulates on WhatsApp that indicates that the Province of Buenos Aires (Argentina) is looking for volunteers for the vaccination campaign,1,0
25,Jeff Bezos announces nearly $800 million in grants to 16 groups fighting climate change,1,0
1409,Wearing mask can cause lung cancer.,1,0
913,How long can Britain avoid a climate change culture war?,0,1
1163,China did not start vaccination against COVID-19,1,0
497,Environmental Lawyer Facing Rare Prosecution Says His Judge Is Biased,0,1
1218,"Ugur Sahin, director of Biontech, said in a TV interview that his employees will not be vaccinated because they must be able to work. The interview was deleted afterwards",1,0
1347,U.K. and Germany bank on rapid testing as anti-COVID tactics evolve,0,1
273,Colder weather and low winds expose UK electricity system weakness & cost due to climate mandates,1,0
715,Biden introduces nominees for climate team,0,1
1545,(In response to a question about the proposed amendment to the Infectious Diseases Law to impose imprisonment on patients who refuse to be hospitalized) the National Governors' Association has also submitted an urgent proposal for the establishment of penalties.,1,0
931,"Janet Yellen, Biden's Treasury Pick, Could Be Key To Confronting Climate",0,1
1736,"The director of the German Robert Koch Institute, Lothar Wieler said: Vaccines should be tested with people of lower classes first, to test if they are safe. After that upper class people should get it.",1,0
1451,Pfizer tested an antibiotic on minors in Nigeria leaving about 200 people dead,1,0
481,Will John Kerry squander what time we have left to prevent climate catastrophe?,1,0
1762,The nurse who fainted after receiving the pfizer vaccine died,1,0
70,Scott Morrison's climate language has shifted  but actions speak louder than words,1,0
1645,"The nurse fainted after the Pfizer vaccine, something that is a proof that the vaccine isn't safe",1,0
2124,Aborted fetal cells are in the COVID-19 vaccine,1,0
793,European court clears way for landmark climate case,0,1
980,Biden Has Opportunity To Take on Worsening Climate Crisis,0,1
619,"Biden Announces Climate Team, Including Gina McCarthy, Deb Haaland and Michael Regan",0,1
509,Deal-Makers and Fighters Make up Biden's New Climate Team,0,1
674,Where We Stand on Climate,0,1
605,"Election 2020 Today: Pence to Georgia, Biden's climate team",0,1
1866,CoronaVac vaccine is not safe and was not tested in the elderly,1,0
1539,Henry Kissinger has promoted mandatory vaccination to reduce the population,1,0
1426,US rapper Pitbull claims Covid-19 pandemic was planned,1,0
713,Biden to Unveil Climate and Energy Team,0,1
1806,"Why is there a vaccine against COVID, but not for cancer, AIDS, or the common flu? This proves that there is no SARS-CoV-2 virus, which causes COVID.",1,0
1683,"The German newspaper "" Siegener Zeitung"" stopped the poll about plans to get a vaccine against COVID-19 early since 71% voted against vaccination. So, they needed to delete the unfavourable result as soon as possible.",1,0
696,"Faith and the fight against climate change, Part 1",0,1
413,Climate Change Alarmist Harrison Ford Seen Landing Private Jet to Pick Up Son Ahead of Thanksgiving,1,0
1646,CoronaVac's effectiveness rate dropped from 78% to 50.38% and 49.69%,1,0
272,The 2020 Atlantic hurricane season was a record-smasher. Will climate change make it worse?,1,0
1469,From January 15 to 18 there will be a curfew in all cities in Colombia,1,0
1959,The new infection protection law will bring indirect coercion for vaccination because travelers can only return to Germany if they are vaccinated,1,0
881,Creating animal food from a greenhouse gas,0,1
1607,Amish religious communities have not been affected by the deadly Covid-19 pandemic.,1,0
603,California Needs to Do More to Fight Environmental Racism,0,1
1690,"Vital Brasil, a public health research institution, developed a serum based on horse plasma that is 100% effective against Covid-19",1,0
1936,An experimental Covid vaccine creating a polio epidemic in Africa?,1,0
8,New Jersey environmental commissioner retiring in January,1,0
452,"Virginia Opts Not to Join Climate Initiative, for Now",1,0
1474,"The former President of the United States, Barack Obama, has asked Africans not to accept the vaccine that comes from America and Europe",1,0
748,"Caribbean Islanders: ""Environmentalist"" Billionaire Building Resort on Protected Wetlands",0,1
1152,Two persons died after receiving the covid vaccine,1,0
1328,"UK coronavirus deaths surge by almost 1,000 as cases up by more than 50,000 for second day",0,1
790,"Ireland's climate: A year of extremes, from wettest February to driest spring",0,1
1856,A Pfizer researcher found that the company's Covid-19 vaccine will lead to infertility in women,1,0
296,"Climate catastrophes cost nations billions in 2020, report finds",1,0
1535,The COVID-19 mRNA vaccine is not a vaccine,1,0
202,Two women are enduring an Arctic winter to highlight climate change,1,0
1104,Wear And Care: Mend Your Socks & Denim To Save Money And The Environment,0,1
28,Duterte renews calls for climate justice following typhoons in Philippines  but will rich nations listen?,1,0
1596,"An article from the Tierra Pura site that states that ""aborted fetuses are being used in vaccines"" against COVID-19",1,0
1149,"The Federal Supreme Court declared that Venezuelan immigrants did not need to be vaccined against measles during the 2018 outbreak, while allowing COVID-19 vaccines to be mandatory",1,0
1261,Bernie Sanders on McConnell's additions to COVID relief bill: 'It is a deal breaker',0,1
515,"Biden introduces his climate team, says 'no time to waste'",0,1
384,Could the shipping industry derail plans to address the global climate emergency?,1,0
596,Colorado looks to Biden for help tackling climate and environmental challenges,0,1
1985,A man and 50 women have tested positive for COVID-19 after having sex,1,0
1570,Epidemiologist says CoronaVac could not be approved,1,0
1513,Jair Bolsonaro disobeyed the Supreme Court and committed a crime of responsibility by ordering the sending of supplies and equipment to Amazonas,1,0
1176,A natural treatment for coronavirus,1,0
1186,The number of COVID-19 deaths in Amazonas state decreased after minister Eduardo Pazuello visited the state,1,0
753,UK to make climate risk reports mandatory for large companies,0,1
1005,Water body backs EPA call for 'decade of action' on Irish environment,0,1
783,General Motors Drops Support for Trump Climate Rollbacks,0,1
2049,"The government of Colombian President Ivn Duque authorized the importation of 65,000 tons of potatoes from countries like Belgium during the new coronavirus pandemic.",1,0
1123,'Zombie' greenhouse gas lurks in permafrost beneath the Arctic Ocean,0,1
1135,Serum made from equine plasma cures COVID-19,1,0
1092,New projections for sea-level rise due to climate change,0,1
1002,Can Biden Regain the World's Trust on Climate Change?,0,1
1550,"Baseball legend Hank Aaron's ""tragic death is part of a wave of suspicious deaths among elderly closely following administration of COVID vaccines.""",1,0
188,I Am Greta Isn't About Climate Change. It's About the Elusiveness of Sanity in an Insane World,1,0
1724,The nurse who fainted after receiving the COVID-19 vaccine has died,1,0
186,Globalist Traitor Scum John Kerry Admits Paris Climate Agreement Does NOTHING to Halt Temp Increase,1,0
803,Officials Say Snow-Loving Bird Resilient to Climate Change,0,1
2011,Japanese scientists concluded that face shields and masks are pointless,1,0
763,CU researchers link prehistoric wildfires to climate change,0,1
1705,Ivermectin is a miraculous drug on the treatment of COVID-19,1,0
836,U.S. to shatter record for billion-dollar climate disasters in 2020,0,1
884,PM told not to let 'theological' climate concerns sink pre-Xmas Australia trade deal,0,1
1934,"WHO and ICMR have issued a warning. It claims that WHO and ICMR warn that India is all set to enter the third stage transmission of the coronavirus and if left unchecked, the total death count by the coronavirus outbreak in India could reach the number of 50,000 by March.",1,0
574,"Blame Climate Change for Historically Warm Fall in Russia's Biggest Cities, Experts Say",0,1
1568,11 people have been arrested in a Lidl shopping mall while being positive for COVID-19,1,0
493,Biden to Make Combatting Climate Change an 'All-of-Government Agenda',1,0
179,Why the #shelfie trend could be bad for your skin and the environment,1,0
571,Dutch climate activists take Shell to court over emissions,0,1
653,"Ignoring science doesn't solve the problem, climate scientist says",0,1
1478,123 countries have ordered the COVID-19 vaccine from Bharath Biotech,1,0
1281,Birmingham deserted 24 hours on from packed scenes as new lockdown starts,0,1
167,John Stossel features Climate Hustle 2: Interviews Marc Morano,1,0
332,"Workers' rights and environmental protections 'easily eroded' by Brexit trade deal, think-tank warns",1,0
868,"NC environmental official a contender to lead EPA in Biden administration, sources say",0,1
456,Senator David Perdue lives in elite beachfront community that is reinforcing for sea-level rise  while voting against climate crisis action,1,0
1385,"New U.S. laws for 2021: Virus aid, police reform, legal weed",0,1
486,"John Kerry, who signed Paris accord for US, is Biden's climate envoy",1,0
1947,"COVID-19 is ""not true"" and there is no evidence of a medical pandemic.",1,0
775,Longtime Head of EPA's Environmental Justice Program: Biden's Climate Picks Show Power of Movements,0,1
1943,"People who experience symptoms such as sore throat, fever, dry cough, loss of smell can drink warm lemon water to cure COVID-19",1,0
1976,"Bill Gates as early as 2018 prophesied the pandemic at Event 201, says legislator Sara Cunial",1,0
362,"No, Climate Change Is Not Eliminating Thanksgiving Cranberry Sauce",1,0
2103,The COVID-19 vaccine is not needed because the disease is successfully treated in 99.9% of cases.,1,0
1273,Trump's Favorite COVID Adviser Goes on Kremlin-Backed RT to Blast Lockdowns as 'Epic Failure',0,1
1842,Moderna's vaccine is 100% effective.,1,0
1703,More deaths in France in 2019 than in 2020,1,0
498,Study: Reducing Greenhouse Gas Emissions Still Won't Stop Global Warming,0,1
1571,Sweden achieved herd immunity without vaccination,1,0
1698,World health organization's report says not a single vegetarian has contracted COVID-19 so far.,1,0
1726,CDC admits: At least 96% of deaths from Covid19 were WRONG!,1,0
1471,ARNm vaccines change DNA,1,0
