id,text,misinfo,real
1188,"""What the 1918 flu pandemic shows us about social distancing""",0,1
1189,Climate SOS: Five-year period ending 2019 to be hottest on record,0,1
1190,11 States May Need ICU Docs as COVID Cases Surge,0,1
1191,Broadcasters focusing on climate change to benefit from 40m scheme,0,1
1192,"Climate skeptics argue temperature records have been adjusted in recent years to make the past appear cooler and the present warmer, although the Carbon Brief showed that NOAA has actually made the past warmer, evening out the difference.",1,0
1193,"U.N. Chief Warns ""Point of No Return"" on Climate Change ""Is in Sight""",0,1
1194,Drinking hot water prevents the COVID-19,1,0
1195,Argentina's Fracking Boom Is Creating Climate Justice Concerns,0,1
1196,"Owing to India lighting diyas on April 5, a satellite captured India as illuminated while the world was in darkness.",1,0
1197,Huge risk if global warming exceeds 15C warns landmark UN report,0,1
1198,Which HCPs Are Most Likely to Get COVID Vaccine?,0,1
1199,"Blood Thinners, Blood Pressure Meds May Improve COVID-19 Survival Rate",0,1
1200,Lawmakers Claim Their Carbon Tax Proposal Is 'Revenue-Neutral.' It's Actually A $1 Trillion Tax Hike,1,0
1201,Roche has developed a COVID-19 vaccine.,1,0
1202,Climate change threat to Britain's most illustrious golf courses will be examined by scientists in new project,0,1
1203,People in Ukraine will be forcibly vaccinated against the new coronavirus.,1,0
1204,Pfizer to Test COVID Vaccine in Kids,0,1
1205,Warren knocks SEC on climate disclosures,0,1
1206,Greta takes on fighting against coronavirus to her climate duties,1,0
1207,COVID-19 Science Update released: October 6,0,1
1208,Meet the 20-year-old Republican with an environmental agenda,0,1
1209,4 Simple Tips to Avoid Developing 'Tech Neck' During COVID-19,0,1
1210,Tesla forced to pause Berlin Gigafactory after environmental challenge,0,1
1211,Environmentalists Should Not Oppose Natural Gas,0,1
1212,A federal judge in a climate change lawsuit is forcing oil companies to cough up internal documents,0,1
1213,"Analyzing web searches can help experts predict, respond to COVID-19 hot spots",0,1
1214,Man collapses and dies on the road due to the novel coronavirus.,1,0
1215,Increased atmospheric carbon dioxide has helped raise global food production and reduce poverty.,1,0
1216,"As Climate Talks Begin, U.N. Chief Warns Against 'Fiddling' While The Planet Burns",0,1
1217,EPA To Gut The Only Major Federal Rule To Cut Climate Pollution From Vehicles,0,1
1218,"Due To Climate Change, The Next American Dust Bowl Could Be Coming",0,1
1219,"""Confirmed cases"" of the novel coronavirus or 2019 nCoV were recorded at the Philippine Bank of Communications (PBCom) Tower in Makati City, according to a message that circulated Friday, Jan. 24.",1,0
1220,"Climate change has to be an issue we can grasp, not the stuff of horror films",0,1
1221,"Court: Dairy expansion nixed, citing climate change",0,1
1222,U.S. Infections Likely 10 Times Higher,0,1
1223,Blood Clots and Lung Injuries Found in Patients Who Have Died of COVID-19,0,1
1224,Fire and floods: the impacts of climate change in 2018,0,1
1225,Teenager Thunberg Angrily Tells U.N. Climate Summit 'You Have Stolen My Dreams' (VIDEO),1,0
1226,For Child Care Programs That Remain Open,0,1
1227,Michael Bloomberg Flies into U.N. Climate Meeting in Spain to Lecture on 'Sustainability',1,0
1228,Tanzanian club spokesman Haji S. Manara was infected with COVID-19 during his tour of The Netherlands.,1,0
1229,"Flights departing airports in the United States and its territories emitted about one-quarter (24%) of global passenger transport-related CO2, two-thirds of which came from domestic flights.",0,1
1230,China got prepared to contain the virus and let the whole population get infected.,1,0
1231,Democrats Now Calling For Population Control To Fight Climate Change,1,0
1232,American citizens have placed a nude statue of President Donald Trump in New York City because he failed to handle the coronavirus situation in USA.,1,0
1233,"President of the Philippines Rodrigo Duterte ordered a mandatory ""no work with pay"" policy for one month.",1,0
1234,Coronaviruses and heart health,0,1
1235,Climate Models Unable To Show Link Between Arctic Warming And Harsh Mid-Latitude Winters,1,0
1236,This bottle of disinfectant gel proves that the coronavirus existed before 2019.,1,0
1237,"Just Like Covid-19, Racial Justice Is a Climate Story",0,1
1238,Flake Republicans should be at the forefront of combating climate change,1,0
1239,Prioritizing non-healthcare worksite assessments for Coronavirus Disease 2019 (COVID-19),0,1
1240,Strike for climate': Youth protests make a return,0,1
1241,"Fast Company accidentally admits that plants thrive on carbon dioxide, the greenhouse gas that liberals claim will destroy the world... but it actually makes the world more GREEN",1,0
1242,Climate change to cause global beer shortage research shows,0,1
1243,Joe Biden Pledges to Re-enter Paris Climate Agreement Despite U.S. Emissions Reductions,1,0
1244,Climate change? Russian meteorologist says 2019 may turn out as warmest year on record,0,1
1245,'Climate apartheid': World's poor to suffer most from disasters,0,1
1246,Extinction Rebellion protests: Green Party co-leader Jonathan Bartley and climate activist George Monbiot arrested on Whitehall,0,1
1247,"Cure for saving Earth from ""global warming"" is more ABORTIONS, according to Democratic-Socialist-Communists",1,0
1248,DC District Court Hands Trump's EPA A Major Victory Over Environmentalists,1,0
1249,Thai police arrested a cat for disobeying the curfew order.,1,0
1250,Air travel is a huge contributor to climate change. A new global movement wants you to be ashamed to fly.,0,1
1251,COVID-19 can be cured with eucalyptus oil.,1,0
1252,COVID-19 Spreading Faster Than Testing Capacity,0,1
1253,"Germany gave medical protection equipment like masks to China, now it's missing in Germany.",1,0
1254,The Drilldown Ottawa raises carbon tax subsidy for industrial emitters,0,1
1255,Animal coronavirus vaccine works on SARS-CoV-2,1,0
1256,Brazils Bolsonaro would unleash a war on the environment Fabiano Maisonnave,0,1
1257,Bats and Coronaviruses Go Back Centuries,0,1
1258,"""Will homemade masks stop coronavirus from spreading? Fact-checking Sen. Pat Toomey's claim""",0,1
1259,Biden rolls out climate policy,0,1
1260,This is perhaps Trump's most cynical comment about the environment yet,0,1
1261,How COVID is Affecting U.S. Food Supply Chain,0,1
1262,Xi's Latest Purge Reflects Climate of Fear,0,1
1263,"The IPCC (2013), USGCRP (2017), and USGCRP (2018) indicate that it is extremely likely that human influence has been the dominant cause of the observed warming since the mid-twentieth century.",0,1
1264,"Global warming a total ""hoax and scam"" run by corrupt scientists, warns Greenpeace co-founder",1,0
1265,Youth Strike: Can Climate Movement Shake Politics Loose?,0,1
1266,Tory MP Accused Of 'Mocking' Children Concerned About Climate Change,0,1
1267,COVID-19 Crisis Exposes Resident Abuse,0,1
1268,"The COVID-19 death tool in So Paulo (Brazil) has been reviewed, from 201 confirmed cases to only 26.",1,0
1269,Climate-change activism needs a lesson in listening,0,1
1270,"Laura Dern, Rainn Wilson Promote Virtual Rally to Fight Climate Change",1,0
1271,Chinese Premier Li Keqiang had dinner in Wuhan during the epidemic.,1,0
1272,"there has been no systematic increase in the frequency of extreme weather events,",1,0
1273,Articles shared hundreds of times on Facebook in multiple countries claim that holy communion has been banned in Toronto as part of the Canadian city's response to the coronavirus pandemic.,1,0
1274,Clarn anticipated the pandemic of the virus that caused COVID-19 in 2003.,1,0
1275,The vaccine is not the final solution against the novel coronavirus.,1,0
1276,"Polar bears could go extinct due to climate change, study warns",0,1
1277,Trump Ag Dept Conceals Studies About Impact Of Climate Change On Food Production,0,1
1278,"The article claims that the ayor of Tetovo in North Macedonia, Teuta Arifi, managed to pusuade the Government for more tolerant measures in this city, i.e. not wearing protective masks.",1,0
1279,It's a climate bomb': The 'zombie' fires driving a vicious circle of global heating,1,0
1280,Putin doubts accuracy of estimates of human impact on climate change,0,1
1281,"Climate change: Should you fly, drive or take the train?",0,1
1282,COVID-19 Outbreak at an Overnight Summer School Retreat - Wisconsin,0,1
1283,First Case of COVID Spreading from a Corpse Found,0,1
1284,An epidemic is a financial fraud that contributes to organized crime.,1,0
1285,An Indian doctor who had gone to collect coronavirus samples in Uttar Pradesh was stoned to death.,1,0
1286,Rethinking Youth Suicide Prevention During COVID,0,1
1287,"Sechenov First Moscow State Medical University in Russia has completed the clinical trials for the ""world's first COVID-19 vaccine.""",1,0
1288,Unexpected Ways the COVID-19 Vaccine May Be Delayed,0,1
1289,"U.S sent 100,000 military forces to South China Sea in a move to increase its presence in the region, against the backdrop of the coronavirus pandemic.",1,0
1290,Russia already has a vaccine to fight COVID-19.,1,0
1291,Alcohol gel bottles can explode in a hot car.,1,0
1292,The plight of Hurricane Dorian evacuees offers a frightening vision of 'climate apartheid' | Arwa Mahdawi,0,1
1293,Climate change CO2 emissions rising for first time in four years,0,1
1294,Whitmer: Climate Change Is Making Massive Floods 'More Frequent' - 'Old Infrastructure' Is Also an Issue,1,0
1295,"Governor of So Paulo, Brazil, ordered police to beat people who go out on street",1,0
1296,Federer responds to climate change critics over Credit Suisse links,0,1
1297,"Meal kits better for the environment than meals cooked from supermarket ingredients, study finds",0,1
1298,"I note particularly that sea-level rise is not affected by the warming; it continues at the same rate, 1.8 millimeters a year, according to a 1990 review by Andrew S. Trupin and John Wahr.",1,0
1299,Is the New Coronavirus Airborne? Here's What We Know,0,1
1300,emArizona Republicem reporter asks a readers question about climate change during Senate debat,0,1
1301,Cristiano Ronaldo transformed his hotels into hospitals for COVID-19 patients.,1,0
1302,A viral pamphlet claims Herbal Mysore Pak (a south Indian sweet) can cure COVID-19.,1,0
1303,American biologists created a deadly coronavirus back in 2015.,1,0
1304,The entire cardiovascular wing of the Macarena hospital in Seville has tested positive for coronavirus,1,0
1305,"""While all COVID-19 news has been going on, the U.S. government has been sneakily trying to remove end-to-end encryption"" which means ""the government will be able to see all of your messages and listen to all of your calls.""",1,0
1306,That Cough or Sneeze Behind You Might Not Be COVID,0,1
1307,The 6 things you most need to know about Trumps new climate plan,0,1
1308,"HOAX: Hysterical climate child turns out to be child actor... it's all faked for the cameras, as usual",1,0
1309,This S**t Is Going To Kill Us': Harrison Ford Calls Out Leaders Who Deny Climate Change,0,1
1310,Eiffel tower reopens with hommage to COVID-19 deaths.,1,0
1311,Beto O'Rourke promises not to take fossil fuel money after heavy criticism on climate change issue,0,1
1312,Teenage climate activist Greta Thunberg gets BBC series,1,0
1313,"Even With PPE, Frontline Workers Face COVID Risk",0,1
1314,States Shift Focus To Pollution Victims As Trump Nears 2 Major Climate Rollbacks,0,1
1315,Study Backs Use of Saliva COVID-19 Test,0,1
1316,"EU farming subsidies to be replaced by fund linked to efforts to combat climate change, Theresa Villiers to announce",0,1
1317,Consuming large doses of Vitamin C can stop the spread of coronavirus.,1,0
1318,Saskatchewan seeks court ruling on federal carbon tax,0,1
1319,Coronavirus is infectious in the air for 8 hours and everyone must wear a face mask.,1,0
1320,Minnesota Sues Oil Giants Over Climate Change Effects,0,1
1321,'Overwhelming and terrifying': the rise of climate anxiety,0,1
1322,"Jair Bolsonaro, president of Brazil, said he caught COVID-19 because he had a schedule hearing on an police inquiry.",1,0
1323,Chart shows COVID-19 kills less people than other diseases.,1,0
1324,"The are no COVID-19 deaths in Israel as they found a cure for COVID-19, a mixture of lemon and baking soda.",1,0
1325,Sloth bear seen in a house garden in Sri Lanka during the COVID-19 lockdown.,1,0
1326,Seth Meyers Schools Trump on Climate Change: He's Going to 'Get Us All Killed',0,1
1327,"COVID-19 Daily: Vent Debate Continues, Screening for Taste/Smell",0,1
1328,"Australian summers a month longer and winters shorter as climate crisis hits, study finds",1,0
1329,5G towers have a 'VOC 19' component and cause coronavirus.,1,0
1330,Jay Inslee's presidential campaign is all about climate change,0,1
1331,"While the world was worried with COVID-19, Chinese companies were able to purchase Volvo, Pirelli, Thomas Cook and part of Mercedes Benz.",1,0
1332,Rural Communities,0,1
1333,"Greta Thunberg's renewed environmental jihad is irrelevant, insulting, and needs to be shelved",1,0
1334,RSS chief Mohan Bhagwat said he has lost faith in religion due to coronavirus pandemic.,1,0
1335,New Trump Rules Abet Loss of Climate-Threatened Species,0,1
1336,Trump Is Taking Hydroxychloroquine: Why Experts Say You Shouldn't,0,1
1337,7 kids died in Senegal right after receiving the vaccine for the coronavirus.,1,0
1338,Mass Protests Could Cause COVID-19 Outbreaks,0,1
1339,"Joo Doria, governor of So Paulo, stated he was taking chloroquine in an interview",1,0
1340,Novel COVID-19 survey takes nation's social,0,1
1341,This Is A Climate Change Crisis And This Election Is Our Last Chance,0,1
1342,Tucker rips Biden for picking AOC to create climate agenda,1,0
1343,Pope Francis and his two aides have been infected with the new coronavirus,1,0
1344,In Pictures: Bangladesh at front lines of climate crisis,0,1
1345,Facebook Back to Censoring 'Global Warming' Dissenting Views,1,0
1346,"Biden, Trump jockey over climate as wildfires overtake campaigns",1,0
1347,Experts on Climate Change Assessment Every Conclusion of This Latest Government Report Is False,1,0
1348,COVID-19 Is More Severe in Smokers,0,1
1349,Claim that scientists from John Hopkins University say that one can protect oneself against the new coronavirus with warm water and Listerine.,1,0
1350,Toxic threats to Arctic environment growing report,0,1
1351,Bernie Sanders Admits Multitrillion-Dollar Climate Change Plan Will Result in 'Some Job Loss',1,0
1352,Trump is skeptical of climate change report because of his aposhigh levels of intelligenceapos,0,1
1353,The Department of Homeland Security (DHS) plans to mobilize the National Guard to enforce a nationwide 14-day quarantine.,1,0
1354,"ID2020 program is looking for world control and the mayor of Medelln, Colombia, is part of the plot.",1,0
1355,India's Economy Is Stalling. Critics Blame a 'Climate of Fear.',0,1
1356,The main epidemiologist of Sweden admitted a mistake in the fight against COVID-19.,1,0
1357,SOTT FOCUS: Latest Hot Summer in The Netherlands is Not a Sign of Man-Made Global Warming,1,0
1358,"With the spread of the new coronavirus, information spread that the government had been producing masks with a Japanese flag in response to the lack of masks.",1,0
1359,"""Coronavirus was created in Wuhan lab and released intentionally.""",1,0
1360,A volunteer for Oxford coronavirus vaccine died.,1,0
1361,Coronavirus infects chickens in Pakistan.,1,0
1362,"Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.",0,1
1363,Billie Eilish Sounds Alarm on Climate Change and Trump: 'Vote the Orange Man Out',1,0
1364,How Contagious? Likely Before You Know You're Sick,0,1
1365,Uneasy response meets GOP climate bills,0,1
1366,The Spanish Ministry of Health is sending an email advising of the protocols to prevent coronavirus,1,0
1367,Does Medicare cover coronavirus antibody test costs? Advice,0,1
1368,Trump says Yellow Vest violence in French capital caused by anger over environmental agreement,1,0
1369,The Environmental Left Is Softening on Carbon-Capture Technology. Maybe That's OK.,0,1
1370,The DNC rejects a climate change debate and puts virtual caucusing in doubt,0,1
1371,Climate Change Is Disrupting Centuries-Old Methods Of Winemaking In France,0,1
1372,Wisconsin Reservation Offers A Climate Success Story And A Warning,0,1
1373,"For Democrats, infrastructure equals fighting climate change, creating jobs",0,1
1374,Saline solutions can kill the new coronavirus.,1,0
1375,Swedish Scientist Proposes Cannibalism to Fight Climate Change,1,0
1376,Trumps Military Response To Migrant Caravan Foreshadows A Dark Long-Term Climate Policy,0,1
1377,Canada to see large shifts in fish habitat from climate change study,0,1
1378,Watch Mike Pence pack 2 big lies about the environment into a single 20-second clip,0,1
1379,Ivn Duque affirms he spent 117 billion pesos on the pandemic. This means each Colombian has received more than two million pesos in aid.,1,0
1380,"'Make climate change personal in your life', Mary Robinson urges",0,1
1381,"Climate crisis is about to put humanity at risk, UN scientists warn",0,1
1382,Anti-Greta' Naomi Seibt Strikes Back at Climate Activist Misanthropy,1,0
1383,COVID-19: TB vaccine to be trialed in healthcare staff,0,1
1384,Why You Don't Need to Panic About the New Coronavirus,0,1
1385,Elderly people were put to sleep by injection in Italy and the authorities cut back on pensions by doing so.,1,0
1386,Trending Clinical Topic: Pandemic,0,1
1387,"Walmart, Best Buy to Require Face Masks",0,1
1388,Climate change threat to Germans' need for speed on Autobahn,0,1
1389,"Extra, a Brazilian supermarket chain, is distributing 15 million reais worth of products to vulnerable families during the pandemic.",1,0
1390,Can Hospitals Handle a Surge of COVID-19 Cases?,0,1
1391,"My Generation Needs to Say ""Enough"": A Swedish Climate Striker Speaks Out About Fridays For Future",0,1
1392,Extreme weather isn't caused by global warming,1,0
1393,Coronavirus lockdowns show the urgency of reining in carbon dioxide emissions to slow climate change,0,1
1394,Democratic takeover could mean boost for NASAs climate science,0,1
1395,"Feeding Canadians sustainably key to green recovery, environmental coalition says",0,1
1396,McKenna rallies G7 women kicking it on climate change as tax watchdog laments gas levies,0,1
1397,The new coronavirus is not dangerous  the illustrative example is the Diamond Princess statistics.,1,0
1398,Channel 4's Jon Snow is infected with coronavirus.,1,0
1399,Restarting Professional Sports Is Putting Players at Risk and Sending the Wrong Message to the Public,0,1
1400,"Euphorbia hirta, commonly known as the asthma plant, cures COVID-19.",1,0
1401,"""Fish tank additive may treat coronavirus.""",1,0
1402,Bat survey identifies six new coronaviruses,0,1
1403,Extinction Rebellion protests - live: Climate activists shut down parts of central London as police arrest more than 140 demonstrators,0,1
1404,NYC Mayor De Blasio: 'Meatless Mondays' in NYC Public Schools to 'Reduce Greenhouse Gas Emissions',1,0
1405,Alkaline diet protects against the coronavirus.,1,0
1406,CDC's Interim Guidance for General Population Disaster Shelters During the COVID-19 Pandemic,0,1
1407,Campus Life in the COVID Era: 'We're Missing Out',0,1
1408,Evening Brief Carbon tax backtrack and the claques clap on,0,1
1409,"In 2020, 10 million fewer people died in the world than in 2019.",1,0
1410,Trumps Attempt to Bury Devastating Climate Report Backfires,0,1
1411,Viral pictures show organ trafficking of COVID-19 patients dead bodies.,1,0
1412,Indian Social Activist Trupti Desai arrested for buying liquor during the COVID-19 lockdown.,1,0
1413,London Climate Action Week: Mayor Sadiq Khan launches campaign in bid to explore clean energy solutions and zero-emissions transport,0,1
1414,The Telangana state government is distributing Ramadan gift packs during the lockdown.,1,0
1415,Nine simple ways to revamp your workspace for a healthier environment,0,1
1416,"Implementing climate change agreement would boost jobs, EU report finds",0,1
1417,"Greta Thunberg at Madrid March: Hope in the Streets, Not the U.N. Climate Summit",0,1
1418,Indian News wire agency IANS claims that Pakistani PM Imran Khan read an overturned graph and claimed that Pakistan was flattening its curve.,1,0
1419,"The 'decline' refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the IPCC reports.",0,1
1420,Youth Sports Program FAQs,0,1
1421,People Hospitalized with COVID-19 Now Facing the Risk of Kidney Damage,0,1
1422,Greenhouse gas emissions hit record highs,0,1
1423,"Yes, 'Quarantine Fatigue' Is Real. Here's How to Cope",0,1
1424,Google has donated 59 billion (5900 crores) rupees to fight coronavirus to India.,1,0
1425,"In a speech, Italian politician Vittorio Sgarbi say there are not 25.000 deaths in Italy  96 percent of the deceased died of other causes.",1,0
1426,Cabinet records on climate change discussion released after court ruling,0,1
1427,"Fire, Flood, Smoke, Cyclones: The Climate Crisis Is Everywhere",0,1
1428,"Novel coronavirus can survive 9 days on the road; you should keep your shoes out, a doctor from Milan says.",1,0
1429,"Top Interior Press Secretary Spouted Islamophobia, Climate Denial In 2017 Podcast",0,1
1430,The Real Climate Change Global Warming Activists Won't Talk About,1,0
1431,Nightingales at risk due to shorter wings caused by climate crisis,0,1
1432,One person has been stabbed during a protest against the government in the neighbourhood of Moratalaz in Madrid.,1,0
1433,NPR Infomercial for Its Sponsor Amazon Omits Labor and Environmental Criticisms,1,0
1434,"EPA Chief Pledges More Cleanups, Less Focus on Climate",1,0
1435,"For tackling climate change, English bishops look to Godand cathedral heating",0,1
1436,Migrant labourers in the state of Gujarat are protesting amidst the lockdown.,1,0
1437,Saudi English-language magazine Sayidaty addresses novel coronavirus since 2013,1,0
1438,"Lojas Americanas, a Brazilian retail company, is offering free gift cards for families in distress caused by the pandemic",1,0
1439,In Madhya Pradesh the tenure of Sarpanchs (Decision makers of the villages) has been extended by five years in the wake of the COVID-19 outbreak in the state.,1,0
1440,U.N. Climate Summit: Rich Countries 'Destroying the World We Live In',1,0
1441,"""Virginia lags in coronavirus testing, as Mayor LeVar Stoney says""",0,1
1442,UN environment chief quits following travel expense report,0,1
1443,CDC Says Wearing Masks and Closing Bars Works,0,1
1444,Raucous crowd hears Ford Kenney rail against carbon tax,0,1
1445,David Attenborough says saving the planet 'is within reach' on World Environment Day,1,0
1446,Spanish doctor says they give the ventilators to younger people.,1,0
1447,Charles Lieber was arrested for participating in the creation of the coronavirus.,1,0
1448,Climate march organiser: 'This could be a tipping point',0,1
1449,COVID-19 Cuts Stroke Cases Nearly 40% Nationwide,0,1
1450,Oncologists Need to Advocate for Scarce COVID-19 Resources: ASCO,0,1
1451,Dentists Push Back on WHO's Call to Delay Check-ups,0,1
1452,Amazon is delivering economic help in Venezuela because of the pandemic spread of COVID-19.,1,0
1453,"New Documentary Film, 'Juice,' Challenges Elitism Of Anti-Growth Environmentalism",1,0
1454,Researchers call out lack of diversity in COVID-19 clinical trials,0,1
1455,War on plastic is distracting from more urgent threats to environment,1,0
1456,US arrests the man who created COVID-19.,1,0
1457,The Cost of Fleeing Climate Change,0,1
1458,Iranian child celebrity Anahita is suffering from COVID-19.,1,0
1459,"COVID-19 is disseminated intravascular coagulation, or pulmonary thrombosis, and ventilators and intensive care units (ICUs) were ""never needed"" in treating the disease because it can be fought with ""antibiotics, anti-inflammatories and anticoagulants."" The disease is also caused by a bacteria that gets amplified by 5G technology.",1,0
1460,Blood Type May Affect COVID-19 Risk,0,1
1461,The British coastal communities doomed to become climate refugees,1,0
1462,"The governor of So Paulo, Joo Doria, was dancing at a party, ignoring the recommendations of the Ministry of Health to avoid crowds.",1,0
1463,Earth Day 2020: Reduce your environmental impact by switching accounts,1,0
1464,"Toxins in plastic blamed for health, environment hazards",1,0
1465,4 Business Leaders on Addressing the Climate Crisis: The Broadsheet,0,1
1466,EU official exploits coronavirus to push awful climate change legislation,1,0
1467,Climate change hits the young hardest. What will we tell our children?,0,1
1468,COP26 is an opportunity for the UK to show climate leadership  and we are failing miserably,1,0
1469,The government must invest more in tackling climate change,0,1
1470,A WHO report states that 'No vegetarian in the world was found to have been infected with COVID-19'.,1,0
1471,Dettol can kill the new coronavirus.,1,0
1472,The headline of the article claims that Macedonia has three times more active coronavirus patients than China.,1,0
1473,"Great Reset'  World Economic Forum founder Klaus Schwab in Time Mag: 'We Need to Reimagine Capitalism'  Seeks 'virtuous capitalist system' that prioritizes reducing greenhouse gases, hiring from 'diverse backgrounds' & closing 'gender pay gap'",1,0
1474,Oceans to turn bluer due to global warming,0,1
1475,Blow for Frances Macron as star environment minister quits,0,1
1476,"The Paraguayan government will buy vaccines ""produced by the Bill & Melinda Gates Foundation"", whose development was prohibited in the United States by Donald Trump.",1,0
1477,Irony Dan Rather Defends Himself as Bold Truth Teller Mocks Ignorant Climate Skeptics,1,0
1478,Coronavirus has gripped Italy and nobody is willing to carry corpses off Italy's streets.,1,0
1479,Trump EPA pick Andrew Wheeler faces Democrats angry at environmental agenda rollback,0,1
1480,A self-test with a CO2 measuring device shows that the level of CO2 rises dangerously under a face mask,1,0
1481,"Tunisia announces in the coming hours that its sea, air and land borders will be closed again to counter Covid-19.",1,0
1482,"112,000 are dead in China",1,0
1483,Some Pacific Island Nations Are Turning To China. Climate Change Is A Factor,0,1
1484,Coddling the American mind: Maryland school board eliminates class rank to fight a 'competitive environment',1,0
1485,Childcare Programs,0,1
1486,How 18 Democratic Candidates Responded to a Climate Policy Survey,0,1
1487,Coronavirus is found inside Pepsi and Cola bottles in China.,1,0
1488,The CDC recommends men shave their beards to be protected against the new coronavirus.,1,0
1489,"Watch Live: Climate Activists Block D.C. Roads, Disrupt Morning Commute",1,0
1490,"Peace, solitude and environmental smugness: a love letter to train travel",0,1
1491,"Madrid Opens With ""Point Of No Return"" Climate Scaremongering... But Where's Greta?",1,0
1492,Warren's Climate Policy: A Colossal Environmental Disaster,0,1
1493,LA Times Climate Change Is Uprooting Millions of People a Year,1,0
1494,GOP Climate Change Denial Set The Stage For Trump's Coronavirus Conspiracies,0,1
1495,The Conservative Party has a new direction on climate. Will it work?,0,1
1496,Ex-NHL superstar: NY charity hockey match to help raise awareness of global climate change,0,1
1497,5G technology is the cause of the coronavirus.,1,0
1498,Boil your dishcloths How to make your everyday environment cleaner than a toilet seat,0,1
1499,NYC COVID-19 Deaths During Peak Rivaled 1918 Flu Fatalities,0,1
1500,Trump Cites This Weekend's Massive Winter Snowstorm To Poke Fun At Global Warming,1,0
1501,Claims of cannibalism in China: People are cutting a baby in order to eat it.,1,0
1502,"On Fox & Friends, climate change denier Marc Morano claims CO2 is not pollution because ""we exhale carbon dioxide""",0,1
1503,"Congressional candidate Chris Jacobs ""voted against paid leave for COVID-19.""",0,1
1504,Multiple allegations on how to protect oneself from the new coronavirus.,1,0
1505,"Climate crisis: 'Virtually impossible' to hit global environment targets without new carbon capture technology, report says",1,0
1506,Immigration Is Good Climate Change Is Real I Love Trump,0,1
1507,"LA Sheriff to increase concealed carry permits by 400% because of ""current climate"" of civil unrest",1,0
1508,Greta at United Nations climate talks one year apart,0,1
1509,"IDH Hospital, the main center in Sri Lanka for treating COVID-19 patients, is in shortage of number of essentials.",1,0
1510,New maps show how climate change is making California's 'fire Weather' worse,1,0
1511,Face Masks Critical in Preventing Spread of COVID-19,0,1
1512,More babies die by abortion in two days than all the coronavirus deaths thus far,1,0
1513,Holidays Can Be a Fright for Kids With Food Allergies,0,1
1514,Facebook oversight board urged to tackle climate 'loophole'  Steyer & Podesta form group dedicated to censoring skeptics,1,0
1515,Extinction Rebellion takes New York streets in climate change protest  in pictures,0,1
1516,Heres a Hurricane Florence environmental justice story that media outlets need to tell,0,1
1517,Trump on climate change: 'I don't think science knows',1,0
1518,The CDC now says that the coronavirus can survive on surfaces for up to 17 days.,1,0
1519,IWF and WHO wanted to bribe Belarus with 92 million dollar to persuade the country to impose a lockdown like Italy,1,0
1520,"While it's true that any single country's CO2 emissions reductions will make little difference, only if every nation agrees to limit CO2 emissions can we achieve significant cuts on a global scale.",0,1
1521,The Hypocrisy of Climate Change Warriors,0,1
1522,Donald Trump says climate change not hoax but takes aim at political agenda of scientists,0,1
1523,Stevie Wonder Tries Linking Aretha Franklins Death with Climate Change,1,0
1524,Italy official Giulio Gallera: China lies to us. The date China provided is false. Italy has become Wuhan and the medical system has a breakdown.,1,0
1525,Extreme weather and global warming: Here's what the UK can expect if emissions keep increasing,0,1
1526,"Inhaling the steam from boiled water with dissolved salt is an effective cure for COVID-19, the disease caused by the novel coronavirus.",1,0
1527,"Gwyneth Paltrow is selling an eco 'climate-neutral' bed for 45,000",1,0
1528,Jay Inslee Tops New Ranking Of 2020 Candidates' Climate Proposals,0,1
1529,Coronavirus Disease 2019 Information for Travel (New Travel Alerts),0,1
1530,Applying mustard oil to the nostril will let the novel Coronavirus move to the stomach where it will be killed by the stomach acids.,1,0
1531,Can the catastrophic fires bring some sanity to Australian climate politics?,0,1
1532,FDA Clears Ozanimod (Zeposia) for MS; COVID-19 Delays Launch,0,1
1533,"Clearly, other factors besides atmospheric carbon influence earth temperatures and global warming.""",0,1
1534,A Bulgarian doctor claims that alcohol helps cure or prevent the new coronavirus.,1,0
1535,"When cities lose newspapers like the New Orleans<em> Times-Picayune</em>, they lose critical environmental reporting",0,1
1536,"Hospitals in the United States get paid $750 for patients who die from the flu, $17,500 for COVID-19.",1,0
1537,Banks will only open Tuesday and Thursday in Mexico.,1,0
1538,CDC Issues Updated Guidelines for Voting Safety,0,1
1539,Divided Views on Europe Addressing Effects of Climate Change,0,1
1540,"GMA Guilt-Trips, 'Do the Right Thing' on Climate or No More Baby Seals",1,0
1541,Democratic Rep. To Introduce Resolution To Make Climate Change A National Emergency,1,0
1542,This Harvard professor was arrested because he created the coronavirus.,1,0
1543,Democrats To Consider Climate Debate Amid Mounting Pressure,0,1
1544,Devastating new Lincoln Project ad contrasts Trump's climate of racism with the dignity of John Lewis,1,0
1545,"Why COVID-19 Will Hit ""Marjorie"" Harder",0,1
1546,"Uhuru Kenyatta Foundation is giving out Ksh10,000 to each Kenyan as lockdown relief funds.",1,0
1547,Essential oils eradicate the new coronavirus,1,0
1548,"Novel COVID-19 survey takes nation's social, mental ""Pulse""",0,1
1549,Wearing a face mask causes brain damage because of a lack of oxygen,1,0
1550,"Rep. Ocasio-Cortez: If Financial Institutions 'Kick the Can,' 'Who Will Pay for Climate Change?'",1,0
1551,Beware oil execs in environmentalists' clothing  BP could derail real change | Alice Bell,0,1
