id,text,non_irony,irony
752,I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day.||#Eating|#food| |#WorkingOut,1,0
753,@user  gay but I bang that,1,0
754,"Where you our #ShamiWitness now?  |""@Dannymakkisyria: The gunman is also said to be monitoring social media activity #sydneysiege""",0,1
755,Porygon2 #are  found in the www.monstermmorpg. com #wild. bulbiest follow @user #working,1,0
756,Your cyber Monday sale got extended? No fucking way!  #stfu,0,1
757,Thank u to all u beautiful ppl that talk extra loud when I'm trying to watch tv I love you guys so much  #srslyofALLrooms,0,1
758,Can't wait for next year when it's a Cyber Month Sale.,0,1
759,@user wow u brought down xbox live arnt you amazing  why don't you do something more productive like grow up,0,1
760,@user COD AW SERVERS #OFFLINE,1,0
761,"Day 9 ""something your reading"" #decemberchallenge #lovehistory#lovenonfiction..✅ @ Our Cosy House",1,0
762,@user @user @user @user @user @user @user Ya welcome hunny💋,1,0
763,"I before ""E"" except after ""C,"" right? What about in ""W-E-I-R-D?""  #Tshirt #RulesWereMadeToBeBroken?",0,1
764,"@user Cause of all the things in life this seems to be in #Balance. |Music- Medicine, @user - Doctor|#SuperDayLineUp",1,0
765,@user @user @user @user with their SEC bias right now:,1,0
766,It's too early to be awake! 😖,1,0
767,@user huge congrats on signing! Couldn't be happier for you & the fam. ||How's the view from Everest? |#OriginalPatNeshekFanClubMember,1,0
768,people speaking of law to protesters who are fighting for justice themselves...  #ModelTownNotForgotten #PAT #PTI #GoNawazGo,0,1
769,love taking the subway alone at 2:40am,0,1
770,"Christmas part two began at my parents house today.Many gifts,mountains of wrapping paper,excited nephew,missing batteries, veggie chilli.",1,0
771,I'm glad H & M has employed enough staff today.  #nohelp #terrible,0,1
772,My dad's such a big kid on Christmas morning waking everyone up so bloody early,1,0
773,@user The wind is your friend,1,0
774,"Fell asleep @ 8:30pm, woke up at 12:00am. Can't get back to #sleep. I had almost forgotten about you #insomnia - welcome back.",0,1
775,"So far today: 1 ruined mug, I've cried twice, I've gotten 0 things on my To-Do List done and I'm 100% furious. #GoodStartToTheDay",0,1
776,@user damnit dude I'll see you when I get back though,1,0
777,"@user street lights on during the day in Clayville, Olifantsfontein. This should not be happening with #loadshedding problems. -on",1,0
778,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,1,0
779,in #Iowa. Anti-Union Governor #Branstad having inauguration & ball at #CommunityChoice Credit Union Center. A slap to #AFSCME #Homan,0,1
780,Meh...i don't think I'm a suit person.|~ Neil Caffrey||#TvQuotes|#WhiteCollar,1,0
781,"Hehehehe ""@Trevoredgar86: @user @user what a shame """,0,1
782,Lol... That's real cute 😒,0,1
783,am really fuckin paying for it today #tequila #is  #the #one,1,0
784,"is that @user calling that show a train wreck.  Way to respect the guest, guys",0,1
785,"Ceeeeebz work, allow dat ting fam",1,0
786,The winner goes to this stocking! They bribed me. ;),1,0
787,alot-still not sussed out how yo keep in touch with peop!e via twitterTwitterversary,1,0
788,Cheers to another good day...,0,1
789,@user @user @user YES! Vote for SATAN (@HillaryClinton) in 2016!!!!,0,1
790,Now I see why this play wasn't reviewed. Because it wasn't even close.,0,1
791,#marleyandme RT @user Sources tell @user and me that Dodgers are showing serious interest in Jon Lester.,1,0
792,just one of those nights 😔,1,0
793,"@user If I can make it out there, I'd love to have a beer (or ten) and talk baseball. You're a good dude.",1,0
794,@user are actually going to contact me rather than just apologising via Twitter?,1,0
795,Overcast at Creso. #todayimloving #beachwalk #crescenthead,1,0
796,Queens Of The Stone Age no Rock In Rio ícias #queensofthestoneage #rockinrio,1,0
797,Probably just scarred the cleaning lady half to death because she didn't know I was home.,1,0
798,@user Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas.,0,1
799,@user Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @user,1,0
800,Look really awake and like I've made an effort today,0,1
801,"@user You need to, it's an experience to say the least",1,0
802,"I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them !",0,1
803,"Awh I love her replies, they get me feeling all types of ways!  #noreplies #StoryOfMyLife",0,1
804,The people supporting police violence seem to be the same assholes that scream about government over-reach.  #cognitivedissonance,0,1
805,"decided to do a really fun thing, left myself 15 hours to sit an exam and write 3 x min. 1000 word essays",0,1
806,@user That'll work...  #HellBeFiredinElevenMonths,0,1
807,"@user Autoincorrect strikes again. ""...than it's worth.""",0,1
808,@user You are freer in Bethlehem than you would be anywhere in rest of the Arab world!   much,0,1
809,Wow I love school,0,1
810,@user @user yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! |also Babymetal is nice.^^,1,0
811,I wish I could make people like my personality,1,0
812,The world is such a smiley place. 😳,0,1
813,Yay for no longer having a vehicle!  😔😞,0,1
814,Me: So yall forced me to call in to keep my price the same? BH: *silence* Me: *where is google fiber* #ilovebrighthouse,0,1
815,Ahh gotta love those December electric bills.,0,1
816,": When some naturopaths sell ""aromatic"" herbs the way apothecaries sell noxious poisons. #Naturopath=#Apothecary #Herb=#Poison",0,1
817,Wow I really have the best luck known to man  😅,0,1
818,The two constables -- Veer Pal Singh Yadav and Avnish Yadav - did not have any criminal record. - NDTV||,0,1
819,I'm officially on Twitter!### sure what to do after all these pound signs?!?!,1,0
820,Lol. Imagine being gay and working in a fudge packing factory.,0,1
821,Buffalo sports media is smarter than all of us. Where else can you get the quality insight offered by Harrington and Busgaglia.,0,1
822,In Scotland ( the little country that's attached to the north of England) 🇬🇧❄️,1,0
823,@user @user do you ever wonder is some shit you would think of @user 😂,1,0
824,Backs killing me today 😬 #tramadol,1,0
825,I've honestly never even watched A Christmas Story. I've only seen random parts.,1,0
826,@user @user I'm sure you're all inconsolable,0,1
827,I wish a mf would 👊👊| my day!,1,0
828,@user it's no fair that u get to have a lie on & I'm up early for College and it's bloody freezing🚍❄⛄😋  #fair #lucky #duck,1,0
829,tramp shit #youoweme #follow,0,1
830,It's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,0,1
831,I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,0,1
832,@user Aah yes rajneesh saab lol controversial figure he was,1,0
833,"So now its Hamilton on a Monday night? Thanks @user for all those evening games you give us, saturday football is overrated!",0,1
834,@user @user your Irish fans can't wait.... Impossible to get ticket ... Boo hoo!,1,0
835,@user Thank you for staying Tom!,1,0
836,"@user yeah in the ""honour"" of the picture those lyrics sketched ... 😳",1,0
837,@user Why not? The House Committee has been very informative thus far!!!  |#UniteBlue,0,1
838,I love running on 3 hours of sleep..  #ijustwannasleep 😕,0,1
839,"From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great!",0,1
840,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is...,1,0
841,girl#beautiful#short#nose#tall#but#toshort#selfieeee <3:*,1,0
842,Going to the game tonight by myself sounds so fun,0,1
843,It's freezing out there & very hazy .... Just want to go home.,1,0
844,Haven't been to sleep. Feeling AWESOME.,0,1
845,@user BREAKING: #realjournalist bullying major problem in nation's high schools.,1,0
846,3 episodes left I'm dying over here,1,0
847,Where I am  @ Boys Town,1,0
848,@user stoked...,0,1
849,@user @user @user there's a link somewhere just can't quite put my finger on it,0,1
850,"I'm in the back chilling for now on , if I don't keep it contact with you or hit you up don't get mad I'm just on some other shit 🚶",1,0
851,"I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual.",1,0
852,@user why all the delays?  happy,1,0
853,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great!,0,1
854,@user @user well aren't you the brightest bulb in the chandelier?,0,1
855,Your friends will bring you down because they fucked up what they had males & females  me fool !,1,0
856,"Sunset for January 04, 2015 at 04:39PM! Temperatures: 6℃. It's Partly Cloudy.",1,0
857,"@user FUT14 ofc, the corners <3___<3 they where faaaantastic",0,1
858,A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..  😑,0,1
859,> @user Google Drive Review,1,0
860,"The UofL student ticket policy is such a well thought out plan, good job SGA.  #ihateyou",0,1
861,"@user If #BJP joins with PDP, then CM will be of PDP. Only way to have a #HINDU #CM is to take support of Abdullah family",0,1
862,#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole.,1,0
863,Nobody can deny this. #career #gita such a #profound word.,1,0
864,That was one long walk 👌👌👌 #GoMe,1,0
865,@user don't say anything... just retweet it @user @user @user,1,0
866,The spicy cali roll is just cali roll with a dab of sauce on it W T F,1,0
867,#MTVStars Justin Bieber|#net  #fast,1,0
868,#TeenAnalCasting #Katarro Katarro Anal &#8211; About a Girl [Nirvana Cover],1,0
869,@user you are sleeping? Wake up the next AC game has been leaked!!!!! #ACVictory,1,0
870,"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month  #techSupport 💻💾🔫",0,1
871,#Fact: #StarTrek adult onesie meets clothing requirements 4 Walmart employee. Just put on yr vest & a smile.,0,1
872,My dads letting me drywall with him for Christmas. Just what I always wanted.,0,1
873,Good thing I gotta work today 👍,0,1
874,Go get it you broke ass bitches. my fault,1,0
875,@user @user I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R. What has changed?,1,0
876,Has @user @user shown up to speak with #ZemirBegic family yet?,1,0
877,well I clearly wrote that last tweet,0,1
878,Pay Ghost Soldiers in Iraq & cut pay of US #Military.  #keepyourpromise @user @user @user,0,1
879,@user I liked .. Don't regret anything that made you smile... Ha ha,1,0
880,"Spider Web Lace Chemise|With lined underwire cups, strappy open back, and adjustable straps and...",1,0
881,"Gotta love when you shake someone's hand and they shiver... It's official, I have death hands and it is now winter! #coldhandswarmheart",0,1
882,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's,1,0
883,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,0,1
884,Tomorrow will be a great day...,0,1
885,Those that are  #BritishRoyalty should Not presume #Titles or do any #PublicDuties,1,0
886,Air Passenger Duty for under 12s to be abolished. AT LAST! Something to help the homeless and impoverished! #AutumnStatement,0,1
887,Why does Zayn look like a Spanish flamingo dancer,1,0
888,@user @user better bust out my aluminum hat!!!!  #chemtrailsdontexist #growup,0,1
889,@user a ghostwriter? Shocked...,0,1
890,@user yeah. I hated it. :),1,0
891,..what a great start to my day,0,1
892,@user that's funny,0,1
893,Getting ready to ship surplus ink cartridges out to Nunavut communities- yup that's a great use of time/resources! #sofulfilled,0,1
894,Looking forward to doing my 4 page essay tonight 😋 seems like fun,0,1
895,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.,0,1
896,The  of how worst films become must see #films:,0,1
897,Florida authorities say 1 police officer shot and killed #Florida #TarponSprings #TampaBay,1,0
898,I believe it is about #indoctrination &  religious indoctrination either; but indoctrination into the future groups of #Lefties.,1,0
899,@user @user I accept him the way he is...,1,0
900,Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @user I added water chestnuts to my dinner,1,0
901,When your  is so advanced people actually think you are #stupid..,0,1
902,"@user @user accordng 2 lawyrs, evidence supported both sides, could hav supportd many differnt scenarios, warranting indictment",1,0
903,When one ear breaks on your headphones it's so frustrating!  #today,1,0
904,I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop,0,1
905,🇫🇴🇱🇱🇴🇼 THIS:|#TSU website now worth $1.5 Million!||You get paid for posting!|http://t.co/OXybfwwWb6,1,0
906,@user @user     and how many animals does peta kill every year.|#hypocrisy #idiots|might want to point CID inward!,0,1
907,"House adjourned again. With this pace, dont expect the ache din to come to Parl n u cnt blame d Modi Govt fr this  #RajyaSabha",1,0
908,you have no argument because you're insane|@RBRNetwork1 @user @user @user @user @user,1,0
909,So glad all that voting was put to good use!,0,1
910,How much more stupid can people get..?,1,0
911,I love that my body can't handle school stress and makes me physically sick.,0,1
912,i just loveee bein short and having my sweatpants go all the way under my feet its so fun... 💩,0,1
913,"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion",0,1
914,Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start...,1,0
915,Q: What is slower than Pakistan batting?|A: PTCL Evo #pakvnz,1,0
916,Oh the  @user .@David_Cameron You would not need to take to twitter to peddle piffle,0,1
917,"@user @user good old JK landing people in trouble again, ffs William i thought you were more savvy than that",0,1
918,@user stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter,0,1
919,I need my own pillow to fall asleep mymalsh,1,0
920,@user But still bothers me that I see now follow up report.,1,0
921,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,0,1
922,@user @user I'd prefer the slew of #Ferguson protestors across the US...they stop traffic shut dwn bridges,1,0
923,"@user @user Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.",1,0
924,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke: Thursday the Arizona Court of Appeals ordered a lower...,1,0
925,I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it #finals,1,0
926,"When someone on a conference call talks about ""housekeeping items"". Grrr.",1,0
927,FIND SXY LOV ON YOUR MOBILE >>>  #twink #engine #goldenkrust #greensmoothiegirl,1,0
928,"@user I don't blame you bro, if i was married to @user I too would support Milan 😊",1,0
929,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh,0,1
930,@user yeh but its still unclear you know.,0,1
931,Try to ring @user about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune  #retrogaming,0,1
932,"Video: By @user ""@dipmagazine #wifeyseries Drops Today, with #covermodels @user and...",1,0
933,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE!|SHOCKED?|UMMMM SO |THEY HIRE MORONS!|PUT THE ARMY IN THERE!,0,1
934,Its a marshmallow world in the winter 🎶 #getthisoutofmyhead,1,0
935,What a shock. Duke Johnson is hurt in an important game.  #canes,0,1
936,Rants about being pregnant and judged for buying a bottle of wine. Poses weekly for belly pics in front of wine rack.  or #fail ?,1,0
937,Ready to conquer the day😜  @user #leavemealonemom #my2fave❤️#bahhumbug,0,1
938,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs,1,0
939,@user Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd @user @user,1,0
940,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good.. Bring on tomorrow 😘😘,1,0
941,go subscribe @user on youtube for good music,1,0
942,Planned on an early night last night.. Oh yaa course that happened..  #gotinterupted,0,1
943,I just earned the 'Photogenic Brew (Level 21)' badge on @user,1,0
944,@user Those who failed to develop hair on their bald hear are talking abr development,0,1
945,But someone selling a pack of cigarettes gets a death penalty  #EricGarner,0,1
946,Free chocolates and free delivery with all flower orders from Bunches.,1,0
947,I'M NOT GONNA ASK YOU FOR FOLLOWING. Your own decision.,1,0
948,I feel she didn't love me :/ :( :( #im  #ok,1,0
949,Drinking an 925 IPA by @user @ Ground Control -- #photo,1,0
950,"Quel domage  RT @user No Canada: Bills in TO series, which was a colossal flop, has been cancelled #CFL #NFL",0,1
951,Abraham was actually from modern day Iraq (Ur of the Chaldea) @user @user,1,0
952,@user which one is more disturbing dan? Tickling an elf's🍆 or biting it..... #philisinnocent  😁🔫,0,1
953,@user @user haha that's cool! I had a feeling I'd need a  considering the actual racist comments. Keep up the good fight ;),1,0
954,@user @user Let the Western bastards bank accounts freeze in the dark!  #seewhatidid #readpeople,0,1
955,"FALSE, slavery was based on economics, @user @user @user @user @user @user",1,0
