id,text,non-sarcasm,sarcastic
7306,nation ready for its din din,0,1
24543,obamas to parkland teens: you've awakened the nation's conscience,1,0
10186,judge totally understands where defendant is coming from,0,1
2232,justice roberts stops in middle of oath of office to remind audience this just his job,0,1
19483,clinton campaign airlifts 200 crates of volunteers to wisconsin headquarters,0,1
15188,fat bottom girl,1,0
24185,civil war historians posit 'you had to be there' theory,0,1
812,"tarsiers, the world's smallest primate: animal planet on the looney front, part 9",1,0
7042,how to pick a lifestyle consistent with your passion,1,0
14608,donald trump conveniently forgets the time he said more countries should have nukes,1,0
9128,white house press corps wishes show of solidarity over banned reporter could be for better news organization than cnn,0,1
25912,update: 'the onion' is immediately suspending production on our basketball infographic video directed by brett ratner,0,1
2138,elmo admits he's uncomfortable working with gay puppeteer,0,1
24702,inside facebook's plan to build an artificial brain,1,0
10101,how the uk is strengthening interfaith bonds after paris attacks,1,0
12445,study finds humans only animals capable of recognizing former selves in mirror,0,1
16283,report: gross-ass gourd all bumpy and shit,0,1
25946,the 5 amazing health benefits of spicy foods,1,0
28220,wasted cash in the us fishing industry,1,0
1808,democratic senator strides down corridors of powerlessness,0,1
23909,the long fight for justice,1,0
23214,7 drawings that prove beauty is everywhere,1,0
23849,loss of virginity more humiliating than original virginity,0,1
27619,complete fucking idiot considers nikolai rimsky-korsakov russia's most inventive orchestrator,0,1
357,"audio experts confirm whiny, irritating noises in secret recording devin nunes",0,1
20209,barber just latest in string of humans to feign interest in what area man says,0,1
1320,side effects sound awesome,0,1
11530,"on the future of wagnerism, part 8:  macon, georgia, the road leads back to you",1,0
19672,wealthy donors pump millions into sanders' campaign in last-ditch effort to destroy his credibility,0,1
4849,"white-hot gop race down to two mentally ill people, person who lost nomination last time",0,1
27422,30 days of online dating: i should have broken the rules,1,0
11446,lack of media interest makes genocide cover-up unnecessary,0,1
21046,the same old march,1,0
173,the truth about being 40,1,0
790,"why goals are landmarks meant to be passed, not reached",1,0
26832,smiley scrubbing bubbles devour area child,0,1
28063,why the electoral college matters,1,0
26974,g7 unable to get deposit back on shipment of 'g8 summer getaway' t-shirts,0,1
25225,prime minister of  norway gets laid,0,1
25073,the ocean's gentle giant,1,0
22068,annual 6-sentence conversation with cousin goes smoothly,0,1
3046,"republican party, average working joe bid one another adieu until 2012",0,1
11379,you can finally get kendall and kylie jenner's new video game,1,0
21444,local child amuses cafébut for how long?,0,1
9309,critics accuse new movie of glorifying sex,0,1
8009,"'an invitation to kill': proxies, foreign powers in syria endanger civilians",1,0
20450,drake hasn't even opened his restaurant and already threw a party there,1,0
8931,it's time to stop chasing the impossible ideal,1,0
6259,motorist overwhelmed by array of jerky choices,0,1
210,marine corps shortens slogan to 'the few',0,1
7237,area cow doesn't suspect a thing,0,1
11669,6 of the best-designed marijuana shops across america,1,0
7910,25-pound ham wedged in parents' refrigerator,0,1
19415,hannibal buress jokes about getting death threats after cosby routine,1,0
21919,man trapped under boulder braces for possible good morning america interview,0,1
19523,"nato admits slovenia, mummenschanz, czech republic",0,1
27230,here's how trump's rage campaign opened the door to the james comey firing,1,0
3896,morale low at state department after only employee fired,0,1
1976,man who stopped dieting already seeing results,0,1
16017,"what not to wear to a wedding, according to etiquette experts",1,0
14253,"artificial intelligence is here to help us, microsoft boss jean-philippe courtois says",1,0
15678,senate's new plan to repeal but not replace obamacare is dead,1,0
18601,mom fires back at shamers who criticized her baby's food photo shoot,1,0
13715,kristen bell shared a hilarious story about pumping while working,1,0
7781,eggs good for you this week,0,1
4404,minnesota resident thinking of finally packing it all up and moving someplace warm like michigan,0,1
6776,why we don't know the size of the transgender population,1,0
22468,senior citizen apparently here to fix apartment sink,0,1
18295,being obese is strongly linked to a greater risk for these 11 cancers,1,0
12626,queer teens face a shocking amount of violence and discrimination,1,0
7644,nine-hundred-pound man left to die,0,1
10929,kelsea ballerini believes it's a new era for women in country music,1,0
28449,government shutdown forces national zoo to turn off panda suicide cam,0,1
21496,facebook reportedly beta-testing 'downvote' button,1,0
16130,trail to the chief: inaugural edition,1,0
1896,"moby provides long-range, blurry photo taken through window to prove he currently dating natalie portman",0,1
18509,court rules 'cannibal cop' can fantasize about whatever he wants,1,0
14347,"as scott pruitt flies first class, epa barely gets off the ground",1,0
13192,two non-binary college activists on creating space for themselves on campus,1,0
23339,man with dream to open liquor store achieves dream,0,1
11388,philly cheesesteak either perfect or disgusting,0,1
6842,rubio's path to an outright win has vanished,1,0
11627,"study: beginning email with short, disingenuous inquiry into personal life best way to network",0,1
11113,friday's morning email: here's how trump is undermining obamacare,1,0
24205,loveless marriage offset by beautiful four-bedroom home,0,1
28366,bernie sanders is narrowing the gap with hillary clinton in the granite state,1,0
7658,uneducated nba star urges kids to stay in school,0,1
11286,north korea tests out new knife in smaller escalation of threats to u.s.,0,1
28411,city adds some big concrete stairs,0,1
5050,"syrian rebels, government say new deal in works to secure aleppo evacuation",1,0
8729,new blog piece on woody allen to settle everything,0,1
8701,"i'm a republican, but this isn't the tax reform our country needs",1,0
2556,hr sends out reminder email about not scrawling 'revenge' in blood in conference room,0,1
1910,lone mexican in mexican restaurant doing the dishes,0,1
13557,awful show a repeat again,0,1
24188,fiona apple sends a big 'f**k you' to trump at standing rock benefit concert,1,0
22529,spy world-famous,0,1
20773,"first he made movies about 'strong, feisty women.' now alexander payne tackles the 'white male schnook.'",1,0
9336,study: 73% of bedroom closets have wife's boy toy crouched naked inside,0,1
22922,bo obama issues first public bark since leaving white house,0,1
22441,the funniest tweets from women this week,1,0
21802,"'i look forward to ending my life,' says assisted suicide advocate before being shot out of cannon at brick wall",0,1
21930,donald trump's arrogance is outdated in corporate america,1,0
21254,11 ways to feel beautiful that will cost absolutely nothing,1,0
25520,16 states back a lawsuit to block anti-planned parenthood measure,1,0
27196,jimmy fallon treats sienna miller and anthony bourdain to some really terrible food,1,0
6667,"women in business q&a: stephanie teuwen president and co-founder, teuwen communications",1,0
16811,lakers fan is like 'screw this' and puts on a warriors jersey mid-game,1,0
21094,the best decluttering advice we've heard,1,0
1494,deadly flooding in sudan kills at least 76 people,1,0
54,report: make it stop,0,1
12295,"girlfriend just wants to have low-key, laid-back valentine's day fight this year",0,1
17443,transgender community caught slightly off guard by baskin-robbins' enthusiastic support,0,1
23923,white house reporters warn huckabee sanders she harming america and it's selling like fucking hotcakes,0,1
21229,many senators developing simple tools for governing,0,1
1883,six inspiring architectural projects that have revitalized muslim communities,1,0
28109,"new rap song samples 'billie jean' in its entirety, adds nothing",0,1
12420,mother's day card finally arrives,0,1
26172,director's commentary for one night at mccool's trails off after 20 minutes,0,1
20152,kate winslet is the slickest star on the 2016 oscars red carpet,1,0
1341,house republicans drop efforts to gut ethics watchdog after onslaught of criticism,1,0
22569,j. k. rowling magically trolls donald trump for tweeting in the third person,1,0
23744,'the wire' cast reunited in baltimore to uplift community,1,0
27889,stripper not in phone book,0,1
14876,tracy k. smith is america's new poet laureate,1,0
22319,report: media coverage of bear attacks may be biased,0,1
11998,computer science in vietnam: counting down to the hour of code,1,0
25172,the 7 stages of potty training,1,0
14496,nra says parkland students should be grateful for guns giving them such a memorable bonding experience,0,1
28122,"stock value of billions of otherwise worthless data, photos, videos, opinions plummets",0,1
6562,hardened white blood cell no longer hesitates to kill viruses,0,1
25108,a weird and wonderful cabaret chronicle: karen mason revisits her roots at 'don't tell mama!',1,0
8627,anti-homosexuality sermon suspiciously well-informed,0,1
3754,violence erupts across france as citizens protest high cost of refilling crème brûlée torches,0,1
3581,conjoined twins separated at birth reunited in freak accident,0,1
17371,report: female interns earn only three-fourths of college credit that male counterparts do,0,1
13431,carrie fisher calls controversy over princess leia bikini toys 'stupid',1,0
24187,5-million-car pileup kills dallas-fort worth,0,1
16511,local radio station has got some doobie brothers coming up for you,0,1
27190,trump does not acknowledge or respect doj's independence. that can't end well.,1,0
24089,report: most for-profit colleges started in effort to pay off own student debt,0,1
18763,nurse being treated for ebola impressed with health workers' new gear,0,1
12008,protest again delays hawaii giant telescope construction,1,0
14328,new bailiff tired of hearing how old bailiff did things,0,1
9135,letter of recommendation reused for eighth intern,0,1
9008,don't bother asking this amazon echo anything,1,0
12898,13 powerful essays from progressive people of faith in 2016,1,0
23664,how the deportation crackdown is hurting immigrant victims of crime,1,0
23841,colorado death penalty in focus as massacre trial enters new phase,1,0
8796,orrin hatch mistakenly left dangling in bondage-fetish dungeon,0,1
9286,christina ricci is pregnant,1,0
24066,"sanders hits bill clinton on welfare reform, trade",1,0
758,report: watching episode of 'downton abbey' counts as reading book,0,1
14401,"breaking: wait—sorry, false alarm",0,1
15456,"church, state joyfully reunite after 230-year trial separation",0,1
21473,"cook these 7 recipes on sunday, and feed yourself all week",1,0
1023,"'one day this will all be yours,' says buzz aldrin while showing great-grandson around moon",0,1
11214,why director brent roske traded hollywood for iowa,1,0
12090,celine dion performs emotional tribute at the billboard music awards,1,0
2069,'alone in the game' shows biggest hurdles for lgbtq athletes exist off the field,1,0
17840,why emotional intelligence affects the bottom line,1,0
5621,nation wishes it could just once be reminded of preciousness of life without mass shooting,0,1
23999,laid-off hostess employee forced to look for creme-injecting job elsewhere,0,1
6302,"birthing in the gambia: educate, empower and enable",1,0
10257,if you see a muslim at the airport,1,0
952,hasbro concedes world not ready for rubik's chicken,0,1
12193,kidnapped hilton sisters appalled by captor's basement,0,1
15651,eccentric man introduces new sweater to closet pals colonel coat and captain blazer,0,1
8624,trump undercuts easy obamacare attack with dig about bill clinton's infidelities,1,0
16041,connecticut to give its electoral college votes to national popular vote victor,1,0
4984,women have a tougher time recovering from heart attacks. here's why,1,0
8640,atlanta-area church to burn ceremonially throughout olympics,0,1
12852,working mom wants it all,1,0
27823,do you suffer from obsessive trump disorder?,1,0
21115,report: cost of raising neglected children still low as ever,0,1
20727,delta plane jettisons dozens of comfort animals midflight following policy changes,0,1
3998,the quiet practice where i found my voice,1,0
27434,religious persecution on the rise: minorities under threat in the middle east,1,0
7639,man's relationship advice same as his hunting tips,0,1
23499,poll finds majority of americans approve of child labor laws but agree that kids carrying briefcases would be cute,0,1
20788,bejewel your cat's butt with twinkle tush,1,0
3970,"news roundup for june 19, 2017",1,0
13909,siri helps hero 4-year-old save his unconscious mom's life,1,0
7721,hey nc! check out the awesome move nyc just made for trans people,1,0
20423,"jon hendricks, legendary jazz and vocalese singer, dies at 96",1,0
17980,how to get researchers to notice an ultra-rare disease,1,0
17076,rebel grandma sneaks out of care home to get a tattoo,1,0
24573,the presidency and moral courage,1,0
17446,dan coats lifts junior senator onto his shoulders to give better view of state of the union,0,1
14528,mitch mcconnell walks back roy moore criticism,1,0
8695,tim kaine stuffs handful of goldfish crackers in ballot scanner,0,1
17694,charlie rose presses self about sexual harassment allegations in tense charlie rose interview,0,1
19329,everything better now in oklahoma city,0,1
2613,borrowed cd slowly integrated into own collection,0,1
8909,donut-shaped thing in kitchen junk drawer has no discernible purpose whatsoever,0,1
26698,celebrities send love to london with touching social media messages,1,0
3613,nation's stomach ulcers predict trump administration will provide opportunities for unlimited growth in 2017,0,1
13275,bush disappointed to learn chinese foreign minister doesn't know karate,0,1
28355,gay man and his mom open up about beautiful viral hidden camera coming out video,1,0
14309,report: majority of money donated at church doesn't make it to god,0,1
18815,7 essential rules for a long-lasting marriage,1,0
21140,third stepdad in row has goatee,0,1
26354,conga-line participant beckons ominously,0,1
16161,feds say hydropower capacity could be doubled in u.s.,1,0
7650,swans in committed relationship barely ever arch necks into heart shape anymore,0,1
24704,donald trump is not the first president to send someone a check,1,0
4967,hiroshima visit brings feelings of guilt to american born in japan,1,0
6900,office bad boy sees right through team-building exercise,0,1
24199,harvey has broken records on tornado warnings every day so far,1,0
15140,concerned text from mom ​gleefully ​mocked like ramblings of village idiot,0,1
26795,seth meyers dubs donald trump the 'tiger woods of hypocrisy' over his golfing,1,0
20276,house condescendingly approves $400 in added stimulus,0,1
2430,gina haspel briefs senators on saudis' 'shockingly uninspired' khashoggi interrogation,0,1
24526,hungover guillermo del toro panics after realizing he promised to write new movie for everyone at oscars after-party,0,1
1573,santa obliges dad of sleeping boy by snoozing on camera,1,0
11255,justice stevens renews vows to supreme court in emotional reconfirmation hearing,0,1
25455,god unable to remember what year humanity goes extinct,0,1
7638,report: scientists still decades away from deciphering wireless bill,0,1
28350,"thanks to google maps, you can be at the world cup",1,0
15286,area man released after being wrongfully employed for 9 years,0,1
4653,cholera outbreak makes americans glad they don't live in africa,0,1
10930,these timelapses of america's fastest-growing cities will make your jaw drop,1,0
27910,giuliana rancic on cheating ex jerry o'connell: 'it's all good',1,0
5624,al roker stares crestfallen at matt lauer tattoo on own torso,0,1
4295,trump pours himself glass of chocolate syrup on rocks to unwind after stressful day,0,1
2545,a little nonsense,1,0
61,state department warns americans traveling abroad to avoid lame amsterdam windmill tour,0,1
3235,issa rae's unapologetic support of black stars at the emmys is a mood,1,0
25718,the mayor in this city goes door to door to increase student success,1,0
15635,final german u-boat surrenders to allied powers,0,1
19327,brad pitt goes completely gray for new movie,1,0
4744,mule-ing it over: high heels and the law,1,0
4822,father doesn't understand teenage son's obsession with classic rock,0,1
5352,heritage foundation lowers another retired gop senator into vat of strategists,0,1
16949,the peace process is dying at the hands of israel with help from hamas,1,0
5358,loser can't even get wife pregnant,0,1
101,report: 70% of trump endorsements made after staring at bedroom ceiling for 4 hours,0,1
28573,blocking the courts: the trump triple threat,1,0
18296,france's election is about so much more than just populism,1,0
21469,justice scalia calls out a colleague for flip-flopping on juvenile justice,1,0
5076,indiana governor insists new law has nothing to do with thing it explicitly intended to do,0,1
11345,"'expendables 3' cast requests to be paid in steroids, meat",0,1
3089,senate's turn to act on patent reform this week,1,0
13464,masterchef recap: you're prawns are raw in 'top ten compete',1,0
13452,new climate change report just list of years each country becomes uninhabitable,0,1
13134,adrenaline supply intended for lifting car off loved one called upon to carry 4 grocery bags at once,0,1
1571,how is natural wine different from the stuff you're drinking?,1,0
19040,shower head snarls like vicious jungle cat before turning on,0,1
19676,photographers from 186 countries compete in worldwide competition,1,0
10328,dog doesn't realize he just graduated,0,1
12456,missouri democrats filibuster for 39 hours to stop anti-gay 'religious freedom' bill,1,0
6680,shopping for happiness in the oscar race's gorgeous department stores,1,0
23139,nasa announces future shuttle launches will be sudden and without warning,0,1
3166,technology unfortunately allows distant friends to reconnect,0,1
10238,nas talks 'ghostbusters'-inspired lines and sartorial heroes,1,0
10478,god damns minnesota vikings as requested,0,1
18017,berserk hairdresser cuts bangs without permission,0,1
16708,the butterfly duty: mapping our way toward unity,1,0
22165,diners eating impossible burgers doused with beet juice by protesting meat-rights activists,0,1
8879,conservation program helps struggling rhinos adapt to modern ecosystem by retraining them as urban scavengers,0,1
26877,new ups extended-tracking numbers give customers updates on delivery driver's location for years after package drop-off,0,1
27411,fda approves new pasta shape,0,1
21850,why a cutback in oil production is sorely needed,1,0
16451,study finds sedentary lifestyle puts millions of americans at risk of becoming beautiful just the way they are,0,1
26799,"world health organization adds gunfire, explosions to list of natural causes of death",0,1
14038,"what is mindful eating, and how do you practice it?",1,0
6109,new regulation requires all protected species to be actively looking for new habitat in order to receive funding,0,1
26945,local band attempts to track down mysterious visitor to its website,0,1
13117,school teacher not about to risk her life for derek,0,1
19848,"area man much happier, more relaxed since joining cult",0,1
12256,man faces obscenity charge after o'donnell's daughter found,1,0
693,how the media devalue women,1,0
8160,many animals harmed in catering of film,0,1
23134,kanye west talks about getting liposuction and battling an opioid addiction,1,0
18216,pope francis thinks you spend too much time on facebook,1,0
17037,asexuals are increasingly becoming part of pride month,1,0
15916,"when we celebrate our differences, we make a better world for all",1,0
3752,enterprising child saves $54 to buy barrel of oil,0,1
21252,capsizing boat passes u.s. in global quality of life rankings,0,1
2441,area maggot has urgent news about reincarnation,0,1
25792,now is the time to talk about your pregnancy loss,1,0
15471,"i've learned how to piss people off — and you should, too",1,0
11895,the downside of the boom,1,0
19008,'sister act' remake proves hollywood needs to stop,1,0
28487,"1 dead, 3 injured in shooting at t.i. concert in nyc",1,0
13391,hundreds of people will work to make sure woody harrelson's live movie goes smoothly,1,0
25607,serena williams used her tennis superpowers to take down phone thief,1,0
5266,oregon's new travel video may inspire acid trips more than vacations,1,0
24529,gisele bundchen dons a nude bodysuit,1,0
15377,senile senator allowed to believe he solved immigration crisis,0,1
5689,elon musk offering $1.2 billion in grants to any project that promises to make him feel complete,0,1
24502,materialistic single mom constantly thinking of money,0,1
2728,a giant list of epic destinations for anyone who lives to travel,1,0
27085,hannibal buress arrested for disorderly intoxication in miami,1,0
3080,10 tools for parents that should have been invented already,1,0
16941,china is forcing muslim children to abandon 'overly religious' names,1,0
12928,report: papa will be so very cross you've lost grandfather's hunting cap,0,1
22379,greenspan considering role in ocean's eleven remake,0,1
9731,enrique iglesias and anna kournikova share first photos of newborn twins,1,0
13596,ted cruz is trying and failing to weasel out of his obamacare duplicity,1,0
15803,area man thanked for playing,0,1
11234,listen: radio hosts fired over shocking transphobic broadcast,1,0
23678,animals keeping impending earthquake to selves,0,1
12068,senate bill 720: making it a crime to support palestinian human rights,1,0
16466,humane society board members quit over failure to oust ceo for harassment,1,0
4652,steve bannon marks draft of executive order he likes with noxious pheromone secretion,0,1
11883,report alleges human rights abuses at dhs facilities on the mexican border,1,0
15980,"'everything's $10,000' chain goes out of business",0,1
13481,longing to finally visit the cuba of my dreams,1,0
27332,pfizer unveils new double-sided epipen for lovers,0,1
15815,jim lehrer forced to report on his own botched debate moderator performance on tonight's 'newshour',0,1
20898,completely sober employee still embarrassing self at company party,0,1
28419,"man getting screwed by company's $180,000 health deductible",0,1
8076,attention politicians: god created and welcomes us in all of our diversity,1,0
25409,free your mind your crotch will follow,1,0
22689,why drunk in love only works for beyonce and how it may be getting you in trouble,1,0
27781,man completely blindsided by seemingly normal stranger telling him to 'have a blessed day',0,1
6513,kalamazoo shooting suspect switched cars amid rampage,1,0
20537,"jim jeffords: a founder of the movement to expand afterschool programs, a hero to children and families",1,0
13906,trans woman covers women's running body issue,1,0
11724,boyfriend's comforter an unzipped sleeping bag,0,1
11033,"'the case, mr. kerry, give me the case,' demands malaysian ambassador holding dangling john kerry from petronas towers skybridge",0,1
20156,dog can't believe owner left on fucking msnbc to keep it company while she at work,0,1
12499,ivy-covered home like that on inside too,0,1
7068,spider sitting on shower wall can't wait to see look on man's face,0,1
24921,meet the amazing woman who created her family of 7 sons through adoption,1,0
12050,entitled burger king employee wants $15 an hour just for dealing with worst of america every day,0,1
17493,why we march,1,0
19806,"after 46 years, yoko ono is finally credited for co-writing 'imagine'",1,0
27245,gulag-themed holidays are all the rage in sunny siberia,1,0
4668,mass die-off of dolphins directly linked to deepwater horizon spill,1,0
19762,stephen colbert rips facebook for restricting fake news after trump win,1,0
6254,'what happened' and moving on from the 2016 election,1,0
22615,why shrimp scampi has been on america's mind all week,1,0
5101,"health experts recommend standing up at desk, leaving office, never coming back",0,1
19655,the dark history of birth control,1,0
17693,nick tilsen is building a $60 million sustainable community on the pine ridge indian reservation,1,0
11832,the democrats can no longer avoid introspection,1,0
26039,teacher cut off woman's hair during hug: cops,1,0
19811,"huntsman drops out, endorses huntsman",0,1
11456,17 wedding pics that will make you want to cozy up with your boo,1,0
20582,401k enrollment form sits at bottom of desk drawer for 22 years,0,1
20293,5 years of progress: time for patients over politics,1,0
20024,capital in 21st century,1,0
1080,how to give a near perfect presentation (and why it's so hard for so many),1,0
20056,a new hbo documentary shows what it's really like inside a terror attack,1,0
26165,obama sarcastically asks how israel afforded such a great missile defense system,0,1
13737,nation happily reassured that exxonmobil made profits of $44.9 billion in 2012,0,1
25217,do latino businesses pander to white customers?,1,0
2764,why britain's spy chief says he wouldn't hire james bond,1,0
18537,drunk guy knows all the lyrics to this song,0,1
17221,deputies fatally shoot 6-year-old in his home while firing at suspect,1,0
6594,here's what it would look like if kids planned the family vacations,1,0
14216,paul ryan quietly doing seated ab exercises throughout state of the union,0,1
24109,el salvador is on track to become world homicide leader,1,0
10655,96-foot christmas tree goes up in flames,1,0
13692,watch: $24 million yacht goes up in flames,1,0
27780,courtroom artist clearly infatuated with bailiff,0,1
10289,man attempting to determine whether restaurant closed without getting too close,0,1
19714,how to turn your phone into a cosmic ray detector,1,0
12409,saudi crown prince's unprecedented power grab could come to haunt him,1,0
27373,ken lay's corpse sentenced to prison,0,1
28439,most disgusting towel spends final days relegated to role as bath mat,0,1
11472,"it's snowing in hawaii right now, and we can't wait to visit",1,0
19860,federal court ruling requires private businesses to install handicapped-accessible wheelchair jumps,0,1
1456,"wiz khalifa, fetty wap and omi had the internet's most-streamed songs of the summer",1,0
12889,exclusive: bet responds after coming under fire from journalists and publicists,1,0
26018,future stock,1,0
12250,are you selfish or self-responsible?,1,0
10585,"in this cleveland family, anti-trump doesn't always mean pro-clinton",1,0
11868,al-qaeda sitcom filmed before live studio hostages,0,1
15050,"area woman not yelling at you, she's just saying",0,1
23268,when to get a second opinion,1,0
7917,"9 ways you're failing at life, according to old school latino parents",1,0
16103,epa chief pruitt welcomes delegation of pollution from china,0,1
15734,sci-fi fans argue the better of two as-yet-unreleased films,0,1
763,mizzou football players celebrate university president's resignation,1,0
16418,christ sues catholic church for unlicensed use of his image,0,1
23883,breaking up with god,1,0
15376,12 cards any newly single person would be happy to get in the mail,1,0
19495,what's damaging about fat-shaming: the last acceptable form of bias,1,0
225,complete idiot forgot to shave area between mouth and nose,0,1
5981,here's what is arriving on hulu in february 2018,1,0
21993,my kid doesn't need permission to walk out,1,0
15239,"what do real women religious think about lifetime's ""the sisterhood""?",1,0
5992,this supreme court case could significantly weaken teachers unions,1,0
21021,fat shaming can literally break your heart,1,0
3923,philip morris lawyers deny cigarettes are cylindrical,0,1
6460,how 2 california parents could 'home-school' their shackled and abused children,1,0
18096,"former new york post reporter on trump: he played 2 sports, 'golf and lying'",1,0
6095,nasa discovers impact crater of meteorite that first brought horses to earth,0,1
26724,gun goes off during life's third act,0,1
1879,7 things to make you feel better about a trump presidency,1,0
2783,busybody fireman ruins suicide attempt,0,1
10131,history buff can really relate to millard fillmore,0,1
12260,thing that got area man a laugh to be done repeatedly for next 12 years,0,1
19841,injured troops request extended tours to avoid being sent to walter reed,0,1
7032,passenger assures flight attendant he has opened emergency exit dozens of times before,0,1
28407,man wishes women in crowded bar would let him read jane austen novel in peace,0,1
3549,owner of cheap motel fixes sign to flicker just right,0,1
8675,inaccuracy of every single detail forces student paper to pull story at last minute,0,1
20650,publicist's single dream in life for nation to have wes bentley fever,0,1
18610,mom wants one of those things your sister has for christmas,0,1
20613,research funding: when is the money dirty?,1,0
12613,'call my husband. i just killed my baby',1,0
21734,tv is finally catching up with real single women,1,0
23104,vanessa williams reveals plans for new album,1,0
21067,report: standing at work can increase coworkers' disdain up to 70%,0,1
14107,18 awesome picnic recipes (that aren't sandwiches),1,0
9153,biden's buffalo wing challenge dinner not sitting too well,0,1
12236,inside: spring fashions so glamorous you'll practically shit yourself,0,1
13459,your republican friend to explain why paul ryan is great choice,0,1
22520,"dress that would have forever altered course of woman's life patted, placed back on rack",0,1
21672,new 'game of thrones' trailer provides sneak peek at show's climactic all-cast dance number,0,1
16182,9 things parents could buy with the money they spend on child care,1,0
12851,police officer wouldn't have killed black man if he knew everyone would make such a big fuss about it,0,1
16437,fed admits up until now u.s. has just been coasting off money from 'avatar',0,1
11450,navy seal who killed bin laden calls trump's parade plan 'third world bulls**t',1,0
19807,qatar gambles that labour reforms will satisfy critics,1,0
4119,teen does more pullups in a day than you'll do in a lifetime,1,0
22854,daring bush returns from egypt with crystal skull,0,1
2883,jeb bush campaign adviser serves on board of predatory college itt,1,0
6825,meet the young people trying to make sure detroit's rebirth works for everybody,1,0
14796,gondolier ordered to follow that gondola,0,1
2449,army general conducts exhaustive sex probe,0,1
19029,"guitar-instruction manual has eddie van halen on cover, 'go tell aunt rhody' inside",0,1
21321,i'm no longer addicted to giving up facebook!,1,0
20379,increased negative campaigning reveals previously hidden ugly side of politics,0,1
25706,'fantastic' news! dumbledore is officially coming to 'fantastic beasts',1,0
13956,independent bookstore puts the dave eggers right where the fuckers can find them,0,1
8643,dad shares photo album through never-before-seen website,0,1
5586,"gop congressman resigns from house freedom caucus, upset with government shutdown push",1,0
5653,pierce brosnan offended by way new james bond holds gun,0,1
16495,details of dream house getting much less specific with each new place found in price range,0,1
27067,trans author: why i don't believe anyone should transition in the public eye,1,0
10192,"nigel, the lonely seabird, dies next to the concrete bird replica he loved for 5 years",1,0
23582,fan prefers tarantino's early work when he was shelving movies all day at video store,0,1
10648,pretentious woman refers to slam piece as 'partner',0,1
19218,rape victims in u.s. made to pay part of the medical bill,1,0
13739,why i'm still #teamlogan even after the 'gilmore girls' revival,1,0
22017,local extension cord blasted for failing to reach outlet,0,1
25110,gal gadot surprises college student with first wonder woman scholarship,1,0
16952,2014 olympics to be held in 19th century,0,1
395,protests continue for stephon clark on martin luther king jr.'s death anniversary,1,0
18303,learning resilience from a master,1,0
28255,underwear worn out of respect for the dead,0,1
25239,watch katy perry's hilarious segway fail at burning man,1,0
8912,patty jenkins is already thinking about a 'wonder woman' sequel,1,0
28007,mafia breaks off diplomatic relations with cia,0,1
10440,u.s. reverses course and offers new dates for nato talks,1,0
15675,"hillary clinton and the not too bitter, not too smooth, just right primary",1,0
13581,local audience deemed 'great',0,1
18631,"chinese bomber flies around spratlys in show of force, u.s. official says",1,0
17184,trump ally roger stone says gop nominee should release tax returns 'immediately',1,0
25422,officials raid home of activist behind planned parenthood 'sting' videos,1,0
13972,shredding the past,1,0
19104,server unbelievably touched to be asked own opinion on whether enchiladas or burger better choice,0,1
23925,warm approach of potential new friendship just street canvasser again,0,1
17341,"aarp blasted as out of touch, past its prime",0,1
1096,we might be all wrong about robots taking our jobs,1,0
27329,man always insists you toss him keys rather than just hand them to him,0,1
14513,isis and the g-41 world,1,0
25290,maryland is beating most nations in olympic gold medals,1,0
9072,ex-sniper shot dead after surviving years in harrowing united states,0,1
6472,marine le pen literally stole parts of a speech from her rival,1,0
11952,world leaders hope singapore summit will lead to north korea becoming normal impoverished country they don't have to think about,0,1
2165,"chris christie, mike huckabee bumped from main gop debate",1,0
21146,"chrissy teigen 'gasps' at cardi b song calling for threesome with her, rihanna",1,0
26768,democratic candidate blows fundraising lead on massive 15-story lawn sign,0,1
24994,attention carnivores: meat 'sushi' wrapped in bacon can be yours,1,0
2967,"'he made the ultimate sacrifice,' trump tells military widow about scooby-doo putting up with scrappy-doo",0,1
13108,member of book group just loved this book a little less is all,0,1
4141,kirstjen nielsen urges migrant parents leave the weak ones behind,0,1
20523,radio talk-show caller to make point,0,1
9230,"see me as a woman first, a black woman second",1,0
18619,nra publishes tips for staying safe while committing a mass shooting,0,1
23607,"amelia boynton robinson, civil rights activist, dies at 104",1,0
563,man races against time to take out trash bag with widening puncture,0,1
23132,political crisis in iraq deepens,1,0
4097,russia and syrian rebels doubt ceasefire will last,1,0
12595,cartoon character translated seamlessly into noodle,0,1
13770,"hillary clinton's pot proposal is popular, but it probably won't help her win",1,0
24267,"area ceo likes to think of family as small, close-knit business",0,1
13818,"exhausted, defeated voters finally beginning to relate to hillary clinton",0,1
15950,office manager very pleased with new work refrigerator policy,0,1
25203,weeping willow gets bangs,0,1
11362,dozens of glowing exit signs mercilessly taunt multiplex employee,0,1
17661,cat on the skylight is a true delight,1,0
20251,backup plan in case menu item out of stock most well-thought-out part of man's life,0,1
1475,"watch live: bernin up nyc dance party in brooklyn, new york",1,0
16146,white supremacist tired after long day of interviews with mainstream news outlets,0,1
4046,'me decade' celebrates 35th year,0,1
16515,francis ford coppola says 'the godfather' wouldn't get made today,1,0
18285,5-minute hairstyles -- for real!,1,0
20967,charlottesville goddam,1,0
18267,friday talking points -- the knives come out,1,0
24813,there's virtually no way trump could win the nobel prize this year for north korea,1,0
