id,text,non-sarcasm,sarcastic
4331,chicago st. patrick's day parade finally lifts ban on snakes,0,1
26474,garth brooks thinking about how a pie would be good right about now,0,1
823,house passes dead-on-arrival bill to address border crisis,1,0
2221,turkish soccer body penalizes kurdish club amid mounting tensions,1,0
22028,"politician spots young female aide, and so it begins",0,1
23011,lone man with six-pack 'partying',0,1
14914,tony randall secedes from union; declares himself independent nation of randalia,0,1
16975,wednesday's morning email: 6.2 earthquake devastates central italy,1,0
11898,'the adventures of young hillary' is what america needs right now,1,0
16731,sean bean's role in 'game of thrones' was much bigger than you thought,1,0
24707,stumbling drunk chuck grassley warns kavanaugh accuser she can testify all she wants but no one's going to believe her,0,1
16300,gop congressman who once tried to unseat john boehner blasts colleagues for trying to do the same,1,0
23742,cia left inert explosives on school bus after exercise,1,0
8359,plan to make snacks last through opening credits fails,0,1
11681,firefighters gaining ground against california's deadliest ever blazes,1,0
14996,ava duvernay on women and minorities breaking into hollywood: 'follow the white guys',1,0
11747,god regrets never creating any two-headed snake creatures,0,1
6423,marilu henner named u.s. secretary of mid-level talent,0,1
25371,top black staffers leave the republican national committee,1,0
19054,chuck berry remembers call from cousin about white kid playing 'johnny b. goode',0,1
14248,robert de niro to turn 58 for movie role,0,1
27997,boss encourages employees to take short mental breakdowns for every hour of work,0,1
18935,woman accused of heinous sex crimes against 3-year-old and dog,1,0
21162,cara delevingne gets a laugh out of pushing paparazzo in paris,1,0
9116,dad immediately develops deep friendship with guy giving quote on replacing windows,0,1
21860,fox news anchor stands up for cnn and defines 'fake news',1,0
8277,trevor noah can't wrap mind around trump-obama white house meeting,1,0
22929,history channel admits to profiting from nazi documentaries,0,1
788,the moment cynthia nixon realized 'sex and the city' was more than just 'a funny show',1,0
12381,senate resolution celebrating second founding is just the beginning,1,0
17393,pigeon that flew down into subway going to need all his wits to get out of this one,0,1
2584,fema dispatches crews to do whatever they need to do to look busy,0,1
6153,"the evolution of the feminist label, according to two iconic activists",1,0
20261,"family, friends concerned after peyton manning wanders away from pocket",0,1
1160,sea lion yanks man off boat in effort to snatch fish,1,0
18765,fcc votes to undo key roadblocks to media company consolidation,1,0
6411,"suspect in kim jong nam's murder also sickened by toxic nerve agent, police say",1,0
3167,partially faded hand stamp undermining everything prosecutor says,0,1
22250,no one at porn site responding to area man's bad link report,0,1
21430,justin timberlake pulling panicked all-nighter after realizing new album due tomorrow,0,1
16144,informal tone of cover letter sets job applicant apart from seriously considered candidates,0,1
15459,hillary clinton wins massachusetts' democratic primary,1,0
9224,serial killer makes impassioned case for protecting local marsh,0,1
19222,"date of apple backlash set for march 21, 2008",0,1
1417,lack of sexual tension with coworker almost unbearable,0,1
5854,building a child's self esteem on stage and off,1,0
10584,joe biden has strong words for betsy devos after her title ix announcement,1,0
16875,this muffuletta dip is the one recipe you need to make this weekend,1,0
27766,this site lets parents easily show their kids how to give back,1,0
20067,congress repairs to parlor to hear rep. carolyn maloney play the recorder,0,1
10638,nation unsure which candidate's plan to destroy the environment will create more jobs,0,1
2934,barb from 'stranger things' is pissed she was left in the upside down,1,0
26164,deutsche bank begins removing possessions from white house after trump defaults on loan,0,1
20927,ice agent terrified after becoming separated from team during immigrant raid,0,1
19880,paul ryan says he and steve bannon are 'different kinds of conservatives',1,0
28288,amy schumer hints she will push to reduce gun violence,1,0
3031,great science fiction isn't just about facts. it's about imagination.,1,0
11503,obama's foreign policy: continuity rather than contradictions,1,0
26012,how to become a star,1,0
13331,should grandparents worry about their credit?,1,0
6529,this is what it's like to be gay in iran,1,0
12892,performers frantically trying to incorporate spewing sewage pipe into rio opening ceremony,0,1
19640,republicans anxious to repeal and replace law of gravity,1,0
8205,fans beg aerosmith to go back on drugs,0,1
24679,constrictive dress severs rachel mcadams at waist,0,1
19697,picky refugee just expects to be reunited with exact same family as before,0,1
25499,10 of the funniest boomer tv moments ever,1,0
18650,the day she let her son wait in the car,1,0
9120,"everyone doing it, schoolyard sources allege",0,1
4914,inequality in tech: may i ask one more question?,1,0
28211,some stupid thing making the rounds among your facebook friends today,0,1
22551,oklahoma teachers prepare for walkout as red state revolt spreads,1,0
21904,what happened to my son's memory?,1,0
12064,wkzn-tv concludes broadcast day,0,1
12962,hate preachers on qatar campus: obama gives qatar undeserved a+ on fighting incitement,1,0
15837,'people's couch' hunk gears up for the holidays in a very big way,1,0
14736,firefighter who took in friend's 6 kids after he died on 9/11 gets best father's day gift ever,1,0
21234,paul simon wondering how one goes about getting a column on 'the huffington post',0,1
23292,what mom would have wanted evolving over course of funeral planning,0,1
9809,congresswoman invites #metoo creator tarana burke to state of the union,1,0
20355,immigration legislation is dead -- now what?,1,0
1054,heavily starched shirt only thing keeping larry king upright,0,1
3922,the five biggest lies about obamacare,1,0
26116,iraqi boy drowns after boat carrying migrants sinks in danube river,1,0
15483,millions of people prince william would never deign to speak to captivated by royal wedding,0,1
4708,james corden shuts down bill o'reilly's slavery comments,1,0
27468,congress to meet at feingold's house today,0,1
9888,ceo sad nobody noticed new tie,0,1
4850,ralph northam admits he once engaged in pedophilia as part of michael jackson costume,0,1
18041,woman preemptively posts a few good photos of herself online just in case she ever dies in shooting,0,1
16810,ben carson tormented by periodic rational thoughts,0,1
3598,"single, unemployed mother leeching off government",0,1
10672,breaking: congressmen walking somewhere,0,1
27360,area man never in mood to do things he hasn't done before,0,1
4361,ceiling fan transforms apartment without air conditioning into frosty wonderland,0,1
18839,this author thinks all women are 'crazy' -- and wants us to own it,1,0
16428,report: voters may have tried to influence '96 election,0,1
22153,woman finds imperfect mate at outlet mall,0,1
2401,what your gums are trying to tell you,1,0
22008,vast array of lip-balm options paralyzes shopper,0,1
14878,the family talisman,1,0
873,7 mistakes leaders make that make everyone miserable,1,0
5354,perfect response to heckler somewhere in prop comedian's trunk,0,1
14596,surging demand for rechargeable batteries is driving business to south america,1,0
28368,"father-in-law think tank issues comprehensive one-sentence solution to immigration, unemployment, crime problems",0,1
17921,what it means to seize your youth,1,0
18691,storybook romance leads to in-flight-magazine marriage,0,1
20169,professor threatened with firing says wheaton college is changing the rules,1,0
13633,donald trump: 'i fight like hell' to pay less in taxes,1,0
26396,an open letter to parents struggling with discipline,1,0
20976,are there 22 patriotic house republicans?,1,0
1916,clinton's lower lip 'very concerned' about albanian crisis,0,1
7594,bush: 'history cannot judge me if i end it soon',0,1
19203,what man thinks is recycling takes city workers 2 hours a day to sort,0,1
3388,29-year-old has been going to different friend's wedding every weekend for past 3 years,0,1
21834,"notre dame, stung by 'the hunting ground,' is under u.s. investigation for sexual harassment cases",1,0
13425,inside bernie worrell's all-star nyc benefit,1,0
27260,want to watch your entire life pass by in an instant? just do this,1,0
2231,weird girl you drunkenly fooled around with waiting outside door,0,1
9604,computer scientists say ai's underdeveloped ethics have yet to move beyond libertarian phase,0,1
2208,selig counted money while baseball lost the next generation of fans,1,0
19177,"report: you know you are a fucking idiot, right?",0,1
26120,"u.s. government opens special 5,000-acre area where americans can go blow off steam",0,1
28310,'girls' producers lena dunham and jenni konner have a new show in the works,1,0
23094,whitney houston lifetime movie casts its lead,1,0
24944,frustration with husband taken out on soap scum,0,1
27114,jimmy kimmel uses theater to make sense of donald trump's border troops plan,1,0
5009,man worried about drug dealer who's not picking up phone,0,1
27638,4-year-old shows new doll the ropes,0,1
17074,report: clinton accepted rebate while in office depot,0,1
4878,rolling stones kick off 'sing our songs for us' tour,0,1
2573,thousands return to unemployment following end of  writers strike,0,1
6850,sarah huckabee sanders denies doctoring footage showing jim acosta in clown makeup blowing up gotham hospital,0,1
9051,"crazed, froth-mouthed mother demands grandchildren now",0,1
20601,pope francis wears miter with faceshield to comply with new vatican safety measures,0,1
13751,bin laden conspiracy theories share one problem,1,0
3084,benefits of open office not extended to ceo,0,1
22888,mother can't believe 10-year-old has already outgrown mobility scooter,0,1
26678,why it's so much better to buy experiences than things,1,0
17088,progressive prosecutors win primaries in north carolina,1,0
10668,why the teacher walkouts sweeping the country are a feminist issue,1,0
22314,parents are loving this touching letter written from a newborn's perspective,1,0
10356,gold medal burgers you have to make for labor day,1,0
19573,"medicare for all is coming, no matter what they say",1,0
24860,"'you're deleting your account? we'll be sad to see you go,' says facebook prompt showing user photo of own dead body",0,1
4014,"huffpollster: americans see progress, room for improvement on voting rights",1,0
962,preschooler asks to borrow classmate's notes on shapes,0,1
18696,brazil's senate votes to remove president dilma rousseff from office,1,0
22749,lost gondolier in middle of adriatic sea,0,1
11588,bar mitzvah transforms jewish boy into elderly man,0,1
15766,tinder announces app will no longer match users solely with distant relatives,0,1
11803,5 reasons why you need boundaries in your relationships and life,1,0
3410,man turns vegetarian for 36 hours,0,1
23539,waiting for a grown-up in the white house,1,0
12587,an epidemic of gun silence,1,0
17270,"'mother mary was essentially raped,' mourdock says while digging self into deeper hole",0,1
14393,"'at least days getting longer,' squeaks tiny inner voice drowned out by rest of worries",0,1
3853,classmates.com employees don't have heart to tell ceo about facebook,0,1
24725,5 ways to reduce your graduate school student debt,1,0
4453,5-year-old wants to be overworked haitian nanny when he grows up,0,1
24940,ferguson protesters chain mall doors shut in seattle: cops,1,0
9041,here's why ohio state won't repeat,1,0
7323,archangels already sick of cardinal o'connor telling them how they do it in new york,0,1
8850,all the proof you need that katy perry and orlando bloom are still on,1,0
1446,frightened don jr. asks if he can sleep in dad's bed after bad dream about being indicted,0,1
14267,7 fascinating but forgotten facts from world war i (new book),1,0
19686,john kelly relieved trump so fucking stupid he'll believe woodward made up disparaging quotes,0,1
9127,watch these 50 celebrities totally kill it at the ice bucket challenge,1,0
26778,funeral held for door shot 4 times by oscar pistorius,0,1
16918,guy wearing thumb drive around neck wonders if you tried hard reboot,0,1
9513,hundreds of cuban refugees clinging to air force one on flight back to u.s.,0,1
19741,"saudi prince flogged in court-ordered punishment, newspaper says",1,0
26749,pilot uses gps tracker to draw picture of a plane... with a plane,1,0
11755,we need to talk about adoptee suicide,1,0
3999,school board adopts gay-ass uniform policy,0,1
15150,how to save money fast: 10 habits that can fund your dreams,1,0
7054,northeast ohio and the san francisco bay area have more in common than nba mvps and championship games,1,0
7655,"people have an odd craving for pineapple during the oscars, according to data",1,0
5777,area man so sick of having to explain family members' political views to them,0,1
785,here's your chance to score never ending pasta at olive garden,1,0
7916,mom's hilarious story about her morning shows the hectic life of a parent,1,0
20224,guy on cologne advertisement must smell pretty good,0,1
6730,what cutting americorps would mean for public lands,1,0
2391,man avoids messing with texas,0,1
1382,suspicious new wikileaks document dump exposes how awesome and trustworthy u.s. government is,0,1
13185,actress misty upham reported missing in washington state,1,0
20337,chrissy teigen wants to know if kim kardashian is still down for dinner,1,0
25511,ten states with the most student debt,1,0
1038,"what you should buy your 'basic' friend, according to pinterest",1,0
23114,guy's entire job just asking people if they have time for a quick chat,0,1
21557,masochistic toilet craving hot piss,0,1
4522,chicago public schools celebrate fifth straight day without any student violence,0,1
7815,panicking romney attempts to lay off debate moderator,0,1
18904,public pension funds profit trump; possible links to shady russian business deals,1,0
14072,fourth of july ice-cream cake,1,0
22397,democrats are ceding foreign policy too early in the 2016 election,1,0
15025,u.s. army deserter bowe bergdahl faces life in prison as sentencing hearing begins,1,0
4432,out-of-control group yields little usable data,0,1
19395,"documentary review: 3 1/2 minutes, ten bullets",1,0
2598,doll real estate agent glosses over giant hinged opening in middle of house,0,1
22537,obama to announce new climate change help for island nations,1,0
19698,boehner opens door to suing obama over iran deal,1,0
1627,senator manchin's latest attempt at curbing opioid addiction is a very bad idea,1,0
7714,hbo film reveals liberace was good friends with gay men,0,1
13634,creating black futures within the present,1,0
11430,'political' science: it's déja vu all over again,1,0
5267,ted nugent talks that way even when buying socks,0,1
15801,"omg, the duchess of cambridge is vogue uk's june cover star",1,0
22870,man putting huge amount of pressure on self to excel at completely meaningless activity,0,1
14722,former treasury secretary hank paulson says he will vote for hillary clinton,1,0
7149,derek jeter flawlessly hustled president obama in a round of golf,1,0
14794,asexually reproduced sea sponge worried she's turning into herself,0,1
28330,middle couch cushion has clearly had harder life,0,1
24429,scalia bundles up in fur robe in preparation for d.c. blizzard,0,1
2571,ciro guerra's 'embrace of the serpent' at cannes: a conversation with the colombian director about shamanism,1,0
4059,syrian archbishop on christians threatened by isis: 'we may disappear soon',1,0
28429,kids with allergies are more likely to have anxiety and depression,1,0
17215,"news roundup for february 28, 2017",1,0
2487,8 buttoned-up wedding looks that are anything but boring,1,0
7679,fountain simulates vomiting lion,0,1
11132,campaign begins in arizona to make recreational marijuana legal,1,0
1165,the big education races to watch on election day,1,0
9150,ufc champion jon jones sentenced in hit-and-run case involving a pregnant woman,1,0
14187,"outside the rnc, this crisis center is addressing one of our nation's biggest problems",1,0
20801,dunkin' donuts unveils new seasonal rotting jack-o'-lantern latte for end of fall,0,1
24850,car rolls up to stoplight blasting google maps directions,0,1
22904,"isis and boko haram are teaming up for terror, official says",1,0
2058,dewey decimal system helpless to categorize new jim belushi book,0,1
10523,why i don't want to have it all,1,0
17961,8th grader caked in makeup probably really confident,0,1
27128,jennifer lawrence and aziz ansari give new meaning to #friendshipgoals,1,0
3823,older brother to attempt unmanned bike mission into ravine,0,1
4129,tammys of the world demand to be taken seriously,0,1
16375,"teaching, learning and the college ratings framework",1,0
23052,how do i make my 4-month-old fall in love with reading?,1,0
6545,vigilante judge takes law into own hands,0,1
19572,teen newsweek reports north korea is the bomb,0,1
26921,microsoft signs justice dept. attorney to $350 million endorsement deal,0,1
10076,kerry volunteer gets some kerry-primary victory sex,0,1
5325,gerrymandering mishap leaves nation without any borders whatsoever,0,1
3262,former pennsylvania congressman sentenced to 10 years in prison,1,0
15158,watch pharrell dance across the globe in gorgeous 'freedom' video,1,0
6910,al roker strongly considers retiring from creating the weather,0,1
2384,sen. mark warner warns trump: firing robert mueller would be a 'gross abuse of power',1,0
18130,voter dreading being sent over to visibly stupid poll worker,0,1
306,baby can already tell crib he's in going to be recalled,0,1
16615,lowe's debuts new travel plunger with collapsible handle,0,1
21129,david duke gets spot on debate stage in senate race,1,0
1330,weekly roundup of ebay vintage home finds,1,0
9026,chris pratt is incredibly groot at prank calls,1,0
23535,"rerun of $25,000 pyramid adjusted for inflation",0,1
11609,#brownribboncampaign reminds us oscar diversity isn't just black and white,1,0
9124,wal-mart announces plan to slash customers' throats,0,1
9064,man who got 6-figure book deal from his tumblr account has the fucking nerve to appear on national television,0,1
22523,man surprised by how often he still uses bullying skills he learned in high school,0,1
4506,new york times editorial board endorses john kasich for gop nomination,1,0
2104,the military can't come up with a name for its war against isis. we're here to help.,1,0
8489,photographer captures private moments of lgbtq icons in stunning color,1,0
513,gratitude for the smartwatch,1,0
1944,justin bieber invites controversy with cornrow pic,1,0
5548,chrissy teigen and baby luna wear the cutest matching overalls,1,0
13550,indian country all too familiar with rachel dolezals of the world,1,0
20112,couple excited to start planning wedding expenses,0,1
4578,james comey to testify he told trump he wasn't under investigation (udpate),1,0
9437,"vegas, baby! (well, minus our babies)",1,0
27563,what the inauguration and women's march looked like from a kid's perspective,1,0
25486,the number of puerto ricans without water grew to more than half: dod,1,0
19735,"surprise, surprise: christopher nolan is not a fan of netflix",1,0
759,donald trump 'sad to see' confederate monuments being taken down,1,0
3308,7 things i learned while making a movie about pregnancy loss,1,0
24239,study: 80 percent of all hermits recovering from broken hearts,0,1
18599,meet 10 inspiring people over 50 giving back to the world,1,0
5873,director of high-school play buys director's chair out of own pocket,0,1
11684,donald trump names rex tillerson secretary of state,1,0
17912,el evo ya no es pueblo,1,0
3379,huffpost rise: what you need to know on april 8,1,0
16156,rand paul ends daylong nsa 'filibuster',1,0
11350,"15,000 foreign fighters have joined extremist groups in iraq and syria. here's why they went",1,0
10080,self-conscious panda swears it overheard zookeeper refer to it as 'giant',0,1
16946,the story of brianna brochu reveals the dark current of racism in connecticut,1,0
7481,4 ways to make cooking at home doable -- and more fun,1,0
12023,overpopulation concerns force u.s. to reopen south dakota,0,1
6258,new titanic film told from iceberg's point of view,0,1
1983,nonprofit places burnouts in jobs you can do blitzed out of your mind,0,1
17554,woman thinks she can just waltz back into work after maternity leave without bringing baby to office,0,1
2206,south carolina refuses to remove confederate flag from capitol trailer,0,1
11380,cops attempt to unlock phone of man they killed using his finger,1,0
14737,"advisors tell trump, cruz to stick to just attacking all women in general",0,1
3677,fan-favorite first season of bush administration released on dvd,0,1
9959,how to find work you love,1,0
26635,greyhound doesn't know if its own bus drivers are too tired,1,0
19485,prince harry shows guest to air mattress in corner of windsor castle,0,1
15055,"trump threatens to veto spending bill over border wall funding, then signs it",1,0
746,head on pike really pulling together castle's look,0,1
5644,the fate of anti-zika gmo mosquitos in the u.s. rests on florida,1,0
106,"my worst audition ever?  or, the danger of playing paddle ball, chewing gum, and singing ""we built this city"" simultaneously",1,0
22913,donald trump to meet with henry kissinger,1,0
14260,"for novelists, success is not monetary",1,0
27499,13 badass grandparents who are having more fun than you,1,0
10864,stolen tour bus leads police on chase of historic downtown philadelphia,0,1
4480,mom sentenced for encouraging boyfriend's sex assault on baby,1,0
10123,"los angeles train hits car on tracks and derails, 21 hurt",1,0
1333,custodian taken into custody,0,1
11401,"fast and furious: novels, the media and our changing world",1,0
490,sunday roundup,1,0
22231,john ashcroft silences reporters with warning shot,0,1
10718,distraught man still finding painful reminders of long-gone hoagie around apartment,0,1
5710,vilsack reprimanded for spending work hours writing corn blog,0,1
2700,the 20 funniest tweets from women this week,1,0
5461,frustrated employee no longer even trying to hide gre study books,0,1
12728,small-town residents come together for arby's raising,0,1
22190,embracing change in an uncertain climate,1,0
5245,"aleppo hit by worst strikes for months as putin, assad ignore u.s. plea",1,0
17676,barack obama vetoes bill allowing 9/11 victims to sue saudi arabia,1,0
18760,channing tatum teases 'gambit': 'wait till you see what we're going to do',1,0
4166,new evidence suggests president george washington sent woodcut of penis to secretary,0,1
17614,man coasting through life entirely on benefit of doubt,0,1
3133,why i'm stonewalling 'stonewall',1,0
16569,report suggests stalin was just one great purge away from creating communist utopia,0,1
8395,"brazil prison riot kills at least 27 inmates, reports say",1,0
7683,god scores another free balloon some dumb kid let go of,0,1
9541,we need to treat gun violence like a public health problem,1,0
5269,petco employee stocks gerbils by the cash register for impulse purchases,0,1
132,shy friend experimenting with personality,0,1
18155,newly sworn-in north korean official wondering how he'll eventually be executed,0,1
23438,stop hating trump voters,1,0
10487,nation's prospective college applicants go straight to princeton review's 'best college radio station' rankings,0,1
16280,"fda okays every drug pending approval, takes rest of year off",0,1
8481,escalating tensions lead trump to shake up inner circle of tv programs,0,1
21517,monaco residents terrified to walk through penthousing projects,0,1
6293,reporter leads rescuers to truck driver trapped in 10 feet of water,1,0
21994,al-qaeda chatter deteriorates into gossip,0,1
28458,there is nothing libertarian about conservatives,1,0
20231,report: last time anyone actually rose to the occasion was 2002,0,1
12979,will the trump administration ever acknowledge climate change?,1,0
18414,scenes from a drunken huddle of angry white men,1,0
23730,mother knows perfect picture to publicize if daughter ever abducted,0,1
26384,3 missing in colorado mudslide,1,0
19826,report: make it stop,0,1
16767,10 sustainable etsy stores you should support,1,0
13049,ongoing chicanery with the gehry memorial,1,0
18971,an eerie series that examines whether we ever truly die on the internet,1,0
12446,10 ways i am failing adulthood,1,0
18828,donald trump responds to doug jones defeating roy moore in alabama senate election,1,0
21641,10 ways kids changed me forever,1,0
22739,yosemite national park completes construction on new 6-lane scenic driving trail,0,1
21576,turnout lower than expected for gala central african awards,0,1
23418,"republicans, democrats unite in good laugh over reform party",0,1
17113,how the giants collapsed,1,0
10594,watch: carl reiner professes his love for tina fey: 'she's still sexy',1,0
4754,real-life michelin man dies at 87,0,1
8665,studio admits entire israeli-palestinian conflict just marketing campaign for 'you don't mess with the zohan' that got out of hand,0,1
1074,bergdahl to face court martial for desertion,1,0
16105,congresswoman says former congressman tried to force himself on her in elevator,1,0
9473,"man who awoke from coma just in time shares his story, urges us to 'find the miracle within'",1,0
21770,ironic-kitsch-appreciation subculture excited about new britney spears novel,0,1
8234,tyra banks brings tears to teen designer's eyes with this heartwarming surprise,1,0
3480,"study: 89% of husbands planning to surprise wife on valentine's day by dressing as naked, chubby cherub",0,1
2907,oscar pistorius treated in hospital for wrist injuries: reports,1,0
12119,the problem with calling women 'females',1,0
9590,"thank a teacher thursday: dominic casulli and the power of encouragement, part 1",1,0
23892,cake just sitting there,0,1
7708,lazy fda approves x-ray vision pills,0,1
7946,koch brothers group slams donald trump's immigrant ban as 'counterproductive',1,0
1719,using new technology to give voice to the voiceless,1,0
7106,report: it time to give up,0,1
24854,"hugging up 76,000 percent",0,1
7903,kate middleton feels royal baby kicking during queen's coronation anniversary,0,1
7300,sometimes you wanna go where everybody knows your name,1,0
24695,u.s. senate backs massive increase in military spending,1,0
25592,hillary clinton aims to regain momentum at debate after surprise defeat in michigan,1,0
16412,10 summer vegetarian mains you must make,1,0
10134,choose gratitude or anger: a 3-part test (if you dare),1,0
11637,"for america's future, engineering needs to diversify",1,0
24273,historians uncover lost socrates dialogues where he just gave up and started screaming that opponent a fucking brainwashed shill,0,1
3847,how to have an eco-friendly christmas,1,0
26155,where the money went: trump details fundraising for vets,1,0
11217,the trailer for netflix's 'richie rich' reboot is here,1,0
9341,ohio governor makes desperate plea to aquaman,0,1
7435,cousin of nba star dwyane wade killed in chicago shooting,1,0
2570,3 must-have shoes for the office,1,0
4516,watch: how do you train for a competitive eating contest?,1,0
27898,photos of janet jackson's style evolution through the years,1,0
16922,happy mother's day to the moms leading the fight for trans students,1,0
1643,marco rubio doesn't have a clue what 'oscars so white' means,1,0
14381,donald trump effigies burn across mexico in easter ritual,1,0
975,man 20 minutes into organizing shelves becomes grimly aware of what chaos he has wrought,0,1
16026,nation's ever so malleable simpletons fluttering between candidates like shuttlecocks through every moment of debate,0,1
2517,"singer cites girlfriend as reason he lives, dies, breaks down, cries",0,1
16779,aides gently remind hillary clinton not to refer to opponents as 'obstacles to greatness',0,1
17635,man with new 40-disc cd changer needs 18 more cds,0,1
23198,these 6 selena cards will make your valentine feel como la flor,1,0
22263,the bravery of transgender service members rejuvenates the sense of service this veteran's day,1,0
6357,beware the bumbler,1,0
12242,"u.k. to also ban large electronics on some flights from middle east, africa",1,0
1272,dinner theater play reworked to push chicken special,0,1
24959,dutch anti-defamation league closes,0,1
21760,london's mayor to eu citizens: 'you are very welcome here',1,0
6987,this gay couple shares the beautiful story of how their family formed,1,0
9280,even small changes in global temperatures can have disastrous consequences for birds,1,0
5763,'american crime' creator john ridley tackles sexual assault on campuses,1,0
9348,abraham lincoln's dna now available over the counter,0,1
18376,voters clamoring to know if female political candidate a mother first,0,1
19469,woman body-shamed for swimsuit photo responds with more swimsuit photos,1,0
15003,who's afraid to think?,1,0
13483,cool ashtray found,0,1
7278,ayman al-zawahiri delivers tedtalk on changing face of terrorism,0,1
17238,"khloe kardashian thanks fans for their 'patience,' resumes website and app content",1,0
13820,modern gym manners: 8 etiquette tips for your workout,1,0
16774,"hillary clinton, bernie sanders gloss over context, disagree on details in democratic debate",1,0
14521,ice agent can't believe he being reprimanded for child who died all those months ago,0,1
11356,area stadium inadequate,0,1
3033,cia interrogator apologizes profusely after asking question about touchy subject,0,1
24023,breeze plays kick-ass riff on wind chimes,0,1
2354,"'i was the one who slept with stormy daniels,' says sonny perdue in desperate attempt to serve as trump's fall guy",0,1
6416,last remaining novelist dies in captivity,0,1
10107,biden clenches plastic beer cup in teeth to free hands for clapping,0,1
905,travel ban is a minor win for trump and a major loss for human rights,1,0
11923,most items at garage sale haunted,0,1
11563,the story behind leonardo dicaprio and lady gaga's viral golden globes moment,1,0
7134,george and amal clooney cozy up at casamigos launch party in ibiza,1,0
20420,jealous god wants area man's '69 charger,0,1
19072,'old milwaukee book of world records' confirms title for most punches to shoulder,0,1
27148,stressed-out sean hannity buys 12 little cabins in maine to get away from it all,0,1
26314,bored u.s. postmaster general creates beard from stamps during meeting,0,1
24887,transportation secretary calls for $200 billion in funding to repair nation's rickety wooden bridges,0,1
22513,"breaking: bitcoin value currently plummeting—no, wait—skyrocketing—no, plummeting",0,1
10351,area woman fulfills dream of becoming writer by getting job at bookstore,0,1
914,thousands take to the streets to demand resignation of nicaraguan president,1,0
7317,betty friedan honored with second-class postage stamp,0,1
14665,improving the lgbt experience within the workplace,1,0
3143,5 labor day escapes that are totally worth the money,1,0
13072,a letter to heather heyer's mother,1,0
2669,velociraptor from 'jurassic park' dies,0,1
13333,airline part of something called 'star alliance',0,1
23508,"police fatally shoot black man in san diego suburb, sparking protests",1,0
14872,"thousands march in washington, d.c. heat to demand trump act on climate change",1,0
24122,world wonders what trump has on united states that's forcing nation to keep him in power,0,1
22876,"nike ceo blasts trump executive order targeting muslims, refugees",1,0
27865,nepal calls: part three,1,0
13443,the greatest -- muhammad ali --  dies at 74,1,0
26214,man surprised to hear himself tell matt damon he's a 'big fan',0,1
6316,"purritos = cats, burritos, the internet. all our favorite things",1,0
4898,kate mara's angelic emmy dress nails it,1,0
16725,male marsh wren chirping his balls off to attract mate,0,1
26541,desperate dolphin mom seen helping her trapped baby breathe,1,0
5196,'game of thrones' producers reveal series moved beyond show's written script halfway through current season,0,1
28538,dementia patient's family keeps ripping her away from idyllic world of 1950s,0,1
12526,rubenesque woman has picassoesque face,0,1
5871,polling place in predominantly black neighborhood clearly brick wall with door painted on,0,1
23702,barber not even excited anymore by bringing home free bags of hair at end of day,0,1
10119,driver rattled by brush with death for nearly 10 seconds,0,1
24135,jennifer hudson's new 'do makes her our dreamgirl,1,0
13170,'x-files' creator hints reboot may confirm that theory about scully,1,0
21741,needle-exchange program attracting 'druggies',0,1
8964,"lifeguard would save drowning man, but who is he to play god?",0,1
1426,a response to letters defending the japanese american incarceration in the la times,1,0
13760,man losing respect for incompetent boss who won't fire him,0,1
12029,never-before-heard buzzword flying around office can't be good,0,1
16411,surprise! rnc's 'women vote trump' event fails to attract many women,1,0
3519,report: spider,0,1
2153,bid on your airline seat the next time you fly,1,0
10667,smart earplugs aim to improve your sleep quality by taking noise-blocking to the next level,1,0
884,nobel prize in chemistry awarded to taft middle school teacher mr. ambler,0,1
17195,what gets lost when a real murder becomes an entertainment craze,1,0
24651,david blaine starves self of attention for 33 days,0,1
4985,"a u.s. cyclist made sure she won gold, then collapsed to the ground",1,0
18247,venezuela hunts for rogue helicopter attackers,1,0
17367,the 30 most wtf moments of the 2014-2015 nba season,1,0
15548,dustin diamond arrested for 'reckless' behavior,1,0
14123,trump slams worldwide jewish conspiracy for not doing more to prevent synagogue shooting,0,1
27322,no one quite sure why 8-year-old has voice of lifelong chain smoker,0,1
13222,words of wisdom for the introverts in the classroom,1,0
7772,'mean girls' and 'spongebob squarepants' lead 2018 tony nominations,1,0
10589,'girls' producer: people are 'afraid' of lena dunham 'telling the truth',1,0
4845,"pope promises more open, transparent molestation in future",0,1
21123,purchase justified by theoretical $50 rebate,0,1
22095,'the bachelor' accused of leveraging his power as a reality tv star to lure 30 women to california mansion,0,1
866,deadly tornadoes rip through texas as floods threaten midwest,1,0
28200,there are a lot more jobs. but that isn't helping democrats for one key reason.,1,0
417,penny not so lucky for tortured soul of lincoln trapped inside,0,1
20534,navratri 2014: a hindu celebration of the mother goddess,1,0
22703,mgm releases gala sixth-anniversary edition of son-in-law,0,1
17014,obama: black lives matter activists have legitimate concerns,1,0
18184,obama trying out social policies in 'second life',0,1
27645,new employee confused by office espresso machine just returns to desk with mug of hot water,0,1
11748,richard grieco's star power inadvertently donated to goodwill,0,1
13060,zambia tired of being mentioned in 'news of the weird' section,0,1
17867,area man eats breakfast for dinner in desperate attempt to reinvent his life,0,1
25907,43-year-old figured he would've grown out of waving to self on security cameras by now,0,1
24779,experts say breakfast now sixth most important meal of the day,0,1
16944,political scientists reassure americans that stripping minorities of citizenship usually where descent into fascism peters out,0,1
21614,josh smith responds to people who think he's 'greedy',1,0
