id,text,mainstream,left,right
483,"(CNN)A defensive Bernie Sanders argued Monday appearance and style mattered little to voters during the primary when he was debating Hillary Clinton, at least to those weighing in ""online"" afterward. ""As you know, though, senator, appearance and style matter a lot in a debate, it's not just the ideas, it's the art of it,"" CNN's Erin Burnett said to Sanders ahead of the pending faceoff between Donald Trump and Clinton. ""No, no, I don't know that,"" Sanders, who now supports Clinton, responded. ""Let me just say this, with all due respect, I disagree with you."" ""When I debated Clinton, it was a very interesting phenomenon. Most of the time, not all of the time, the media seemed to think Clinton looked more presidential. And she 'won the debate.' But you know what? You go online, we did much better because people listened to what I had to say,"" he said. ""So I do not agree that style and looks and how you comb your hair is what the important issue is."" Sanders offered that Clinton doesn't need his debate advice because ""she does these things very well,"" but it would be best not to see the matchup as ""an entertainment show."" ""I think what we have to do is focus on the issues and not see tonight as an entertainment show,"" he told Burnett. Sanders said that he wants the debates to be more about the issues than about personalities. ""Let's talk about which candidate is going to be better for working families,"" he said. ""I believe that as a nation we have struggled as a long time to overcome bigotry and racism. Donald Trump is making the cornerstone of his campaign in fact bigotry."" ",1,0,0
829,"This actually happened in June, but is just as pertinent today, especially with 20,000 to 30,000 Syrian refugees due to arrive in the US next weekend. Police in New Mexico pulled over a woman driving a vehicle. The drive was an undocumented Muslim woman from the Middle East… that’s bad enough, but what is even worse is what she had in her car. The woman had plans for a gas pipeline with her. This just screams ‘terrorism’. I have no idea why they pulled her over, but it was a very good thing they did. It has been widely reported that hundreds, if not thousands, of Islamic illegal immigrants are trying to get across our southern border. Judicial Watch released a report last summer saying that Mexican cartels are smuggling foreigners from countries with terrorist links into the country. They furthermore released a second report just a few months ago saying that Islamic terror groups residing in Mexico have begun traveling to America in order to seek out potential targets. That border has now become a literal ticking time bomb of terrorism. It’s not ‘if’, it’s ‘when’ we get hit with a horrific terror attack that could kill thousands and it can all be laid at the feet of Barack Obama and the Marxists who are for open borders. They want America to be like Europe… Europe which is toast because of the Hijrah Migration and terrorism. No thanks. From Mad World News: Police in New Mexico recently pulled over a vehicle only to find that it was being driven by an undocumented, Middle Eastern woman. However, the situation got worse when they saw what she had in the car with her at the time – and now the surrounding area is on high alert. Judicial Watch indicates that a deputy sheriff in Luna County, New Mexico pulled over an unidentified “Islamic refugee” for an undisclosed reason. Luckily for everyone involved, the minor traffic infraction turned into so much more when the officer found plans for a gas pipeline in her possession. The pipeline is in Deming, New Mexico, and U.S. Border Patrol and the Federal Bureau of Investigation’s (FBI) Joint Terrorism Task Forces (JTTF) have been sent to the area to investigate. Unfortunately, the find could only be indicative of what is to come. Obama could bring in up to 250,000 Islamic refugees this next year. He is seeding them across America in conservative strongholds in an effort to change the voting demographic and terraform the US into an Islamic nation. Bringing in unvetted Islamists guarantees ISIS terrorists in their midst and Obama is good with that. What’s a few dead infidels to him? The plans this woman had in her possession include the region around the small town of Deming about 35 miles north of the Mexican border and 60 miles west of Las Cruces. Thanks to high unemployment, poverty, crime and a horrible public education system, Deming has been named No. 1 on a list of the “ten worst places” to live in New Mexico. The entire region is considered a High Intensity Drug Trafficking Area due to large amounts of meth, heroin, cocaine and marijuana smuggled through the state by Mexican traffickers. The brutal Juárez and Sinaloa cartels operate in that area. The media has swept this under the rug, but it is a severe national security threat. This election may pivot on it, especially if we get hit. Our leaders owe it to their constituents to put our safety first, lock down that border and vet these refugees and illegal immigrants. Before we lose countless Americans to terrorism that is.  ",0,0,1
101,"Jimmy Kimmel had an opportunity to bash Donald Trump in front of an audience of millions at the Emmys and he did not disappoint. He even went after Trump’s enablers who were sitting in the audience. Kimmel opened the ceremony by poking fun of Hollywood’s elite and making several sarcastic but pointed jokes about diversity. “This year’s nominees are the most diverse ever. And here in Hollywood, the only thing we value more than diversity is congratulating ourselves on how much we value diversity. The Emmys are so diverse this year, the Oscars are telling people we’re one of their closest friends.” Kimmel sarcastically riffed about the existence of television making it possible for such self-aggrandizing and bombastic egotists like Trump to thrive. “If it weren’t for television, would Donald Trump be running for president? No. He would be at home right now quietly rubbing up against his wife Malaria, while she pretends to be asleep.” And when it came to who was responsible for creating the five-alarm dumpster fire that is Donald Trump’s presidency, Kimmel singled out Mark Burnett, the brainchild behind Celebrity Apprentice. “That’s right. That guy. Mark Burnett, the man who brought us ‘Celebrity Apprentice. Thanks to Mark Burnett, we don’t have to watch reality shows anymore, because we’re living in one. Thank you, Mark.” Perhaps only the guy who invented the infomercial is responsible for more suffering than Mark Burnett. That’s why Kimmel nominated Burnett to be the first one tossed over Trump’s wall, should Trump convince enough deplorables to vote against their economic self-interests. Watch the segment below:   #Emmys: @JimmyKimmel blames Mark Burnett for Donald Trump during his opening monologue https://t.co/DxE9JEoINP pic.twitter.com/vZ6gNe5HnL — Hollywood Reporter (@THR) September 19, 2016  Featured image via Getty  Leading Republican candidate, Ben Carson, abandons the Constitution and admits he wants to fully embrace Fascism if elected president.",0,1,0
50,"The Secret Service said today that it is “aware” of the “alleged email hacking of a White House employee” that may have compromised the private passport information of First Lady Michelle Obama along with the communications of several White House staffers. The hacking group DC Leaks posted on its Twitter account this morning what appears to be a scanned copy of the first lady’s passport, along with several White House staffers’ private communications. The Secret Service would not confirm the authenticity of the photo or communications.     However, asked about the tweets in question, Secret Service spokeswoman Nicole Mainor said in a statement to ABC News, “obviously the Secret Service is concerned any time unauthorized information that might pertain to one of the individuals we protect, or our operations, is allegedly disclosed.” “As a matter of policy, we do not provide information regarding investigations,” Mainor said. DC Leaks is the group also reportedly behind the hacking of former Secretary of State Colin Powell's email account. The private cyber-security firm ThreatConnect has reported its suspicion that DCLeaks is a Russian-backed operation, linked to the notorious hacker Guccifer 2.0, who is suspected to be behind the massive hack into the Democratic National Committee. The White House said administration officials are taking a look at the information that has been disclosed and takes any reports about a cyber-breach ""seriously,"" but could not immediately confirm the authenticity of the released information. This is a developing story. Please check back for updates.",1,0,0
432,"Washington (CNN)He may want to be ""Mr. President,"" but Donald Trump has a back-up title: ""Saint Donald."" At least according to Bobby Knight. The legendary basketball coach, himself known as ""The General,"" has been using the phrase to describe the GOP candidate in recent days as he campaigns for him. ""I actually enjoyed the day with 'Saint Donald,' and I've enjoyed watching him,"" Knight said on ""Fox and Friends"" on Friday. ""I think the man has a lot of really, really good things to bring to the table."" It's an honorific Knight has been quick to use in recent days. He also called Trump ""Saint Donald"" during a campaign stop in Chester Township, Pennsylvania, on Thursday and in another interview with Fox News on Thursday. Trump-Clinton nasty? Not compared to these campaigns Asked about elevating Trump to sainthood, Knight says that's what he thinks of the real-estate mogul. ""Well, in my mind, I do just to kind of let him know that,"" he said, with host Jenna Lee interjecting that it was a sign of ""affection."" Leaving Trump Tower on Friday, Knight said it's all light-hearted. ""I just kid him about that,"" Knight told reporters. ""I needle him about that. He's got a great sense of humor and I think that's another thing that he has that's gonna be good."" Knight said Friday he's watched Trump's style evolve since he first endorsed Trump before the Indiana primary and that he has been strong. ""I just watch him, I think, become -- I don't know if the word 'mild' is the word to use or not, or 'milder.' But I just have seen him take a different approach to how things should be and to go about attacking things and what's wrong,"" Knight said Friday on Fox. ""I've really been impressed with the interest that he has in seeing that things are done in the right way."" Knight is famous for coaching the Indiana Hoosiers and is one of the winningest college basketball coaches of all time. He endorsed Trump and campaigned with him before the candidate went on to the win the Indiana primary, effectively sealing his nomination. But Knight left coaching on controversial ground, after he as accused of physically and verbally abusing a student. Knight was legendary for his temper as much as his wins. Trump proudly touts the endorsement on the campaign trail, even when he is not appearing with Knight. ",1,0,0
1578,"Between the protests in Charlotte and athletes across the country refusing to stand for the National Anthem, the Black Lives Matter movement is getting a lot of attention. But not everyone is on board. Cleveland Cavaliers star Lebron James was giving a press conference, where he was asked for his opinion on athletes refusing to stand for the National Anthem in support of Black Lives Matter. And his response made liberals furious.   James began his statement by saying that while he respected Colin Kaepernick, he didn’t agree with the protest. “Me, standing for the national anthem is something I will do. That’s who I am,” he explained. “That’s what I believe in. But that doesn’t mean I don’t respect and don’t agree with what Colin Kaepernick is doing.” It was an exceedingly fair statement, but James wasn’t done yet. He continued, saying, “I’m not up here saying that all the police are bad, because they’re not. I’m not up here saying all kids are great and all adults are great, because they’re not. But at the same time, all lives do matter. It’s not just about black or white, it’s everyone.”   Well, James did himself in there, because “all lives matter”? That phrase is unforgivable to liberals. And they quickly began not only attacking James for his statement, they even accused James — a black man — of racism. No, really:  Lebron James better sit for the anthem or he a Uncle Tom — Black skip baeless (@Rusjacksbrook) September 26, 2016  ""All Lives Matter"" is a dog whistle, a thing racists say that doesn't sound racist at 1st glance but clearly communicates a racist idea. — Jerry Topsider (@BostonJerry) September 26, 2016  You can't expect some of these so-call athletes to take a stand with their own people. Money is the power to keep them neutral #LeBronJames — Aaron SpiveySorrells (@aaronss101) September 26, 2016   But not everyone was quick to slam him. Some people wisely remembered that James is much more of a friend to the minority community than Black Lives Matter activists are:  LeBron James just donated $41.8M to the University of Akron in Ohio, giving 1,100 kids a full 4-yr scholarship but y'all calling him a coon. — NUFF$AID (@nuffsaidNY) September 26, 2016   The Black Lives Matter movement doesn’t do much to improve things for inner-city kids or the minority community. LeBron James does. But hey, keep smearing him as a racist Uncle Tom because he said something you don’t agree with. Great idea. ",0,0,1
416,"Washington (CNN)Presidential elections are a state-by-state battle. But in two instances this November, it could be district by district. Maine and Nebraska are the only two states in the nation that don't have a winner-take-all system for their Electoral College votes. That means that even if a candidate doesn't win the statewide popular vote in those states, they could pick up one or two Electoral College votes if they win in congressional districts. And with an increasingly close election, both Republicans and Democrats see an opportunity to add purple to the map. Brief civics lesson: You're not technically voting for president on Nov. 8; you're voting for electors. It's those people -- 538 of them -- who technically pick the president. There's a math equation used to calculate how many electors each state gets: three Electoral College votes based on the total number of US senators and US representatives it has (and three extras for the District of Columbia). While individual electors may technically cast those votes for whomever they choose, it is virtually unheard of for a candidate who wins the popular vote in a state to not get all the electoral votes, and many states have laws enforcing that electors must respect the statewide vote. Except, that is, in Maine and Nebraska, where things can get complicated. In those states, the votes are tallied by congressional district. The road to 270 In Maine, which has two senators, two congressmen and so four electoral votes, the statewide winner automatically gets two votes. And then the winner of each of the two congressional districts gets one electoral vote, respectively. In Nebraska, there are three congressional districts, meaning two votes go to a statewide winner and the three districts each award one electoral vote. So even if a candidate wins the majority of either state, Maine could have a 3-1 split and Nebraska could have a 4-1 or 3-2 split. This has almost never mattered -- but this year it might. If things get really close. They're not that close right now. Hillary Clinton has a strong advantage in the Electoral College. But CNN rates one congressional district each in normally red Nebraska and normally blue Maine as a ""battleground."" Maine has had the proportional system in place since 1972 and Nebraska since 1991, and only once have the votes ever split. Barack Obama in 2008 got one electoral vote from deep red Nebraska from the Omaha area. The President reflected on the unprecedented feat from 2008 while visiting Omaha in January. ""That year, in the primary, I won the Nebraska caucus, and there some people, I saw the signs calling the city 'Obamaha,' and then in November of 2008, Joe Biden and I won the electoral vote,"" Obama said during a trip to Nebraska. ""And then four years later I got whooped, all across this state."" Republicans in Nebraska have tried to change the law but failed by one vote this April to switch back to a winner-take-all. Both sides have their eyes on those single, accessible electoral votes. Trump has paid attention to and campaigned in Maine, a traditionally blue state in presidential years. He has reserved $47,000 in campaign ad time there from later this month through Election Day. Clinton, on the other hand, has paid attention to Nebraska, a traditionally red state in presidential years. She held an event with billionaire investor Warren Buffett in Omaha in early August, and has spent more than $500,000 on ads in the Omaha market. She has more than $120,000 reserved there through Election Day. Polls have tightened since early August, when Clinton had an advantage in many swing states that could have made for a landslide victory. Since then, races in many states have been toss-ups, making every electoral vote important. CNN's Gregory Wallace and Marshall Cohen contributed to this report.",1,0,0
1219,"Donald Trump is a creature of television. And as a creature of television, he holds strong opinions about what ought to happen when he steps in front of the cameras. For the 2016 presidential debates, he’s weighed in with a variety of programming suggestions: A debate schedule that does not conflict with NFL games. Different moderators. Or no moderators at all: “I think that maybe we should just have no moderator. Let Hillary and I sit there and just debate,” he mused on CNBC’s “Squawkbox” earlier this month. Radical and unlikely as this last idea may seem, it also raises a fascinating question: Why have moderators at all? Why don’t we have debates where candidates just face off, one-on-one, without any questioners? Such a format could be a radical but useful break from the classic debate structures that have undergirded 50-plus years of presidential history. Story Continued Below Format shapes the outcome of debates far more than we realize. Some formats are relatively simple for candidates to maneuver, allowing strong candidates to game the system; others keep them more under control? Debates are certainly not “rigged,” but a standard two-podium format typically favors a very information-dense candidate like Hillary Clinton, while a town-hall format gives much more room for a big personality, like Trump, to dominate. For voters, too, different formats provide different kinds of information, from character to geniality to areas of expertise. The format Monday night is an extremely open one, borrowed from an idea debuted in 2012. Even without heeding Trump’s recommendation, the rules of engagement for this year’s presidential debates grant the candidates the power to conduct an essentially moderator-less exchange if they really want, allowing one or the other to grab the reins and seize control. On the one hand, this format would seem to benefit a loose performer like Trump, who is fully at home in the rough-and-tumble of live TV. On the other, long open exchanges could give Clinton a showcase to demonstrate her superior knowledge of policy and government. It might seem like a play for advantage, but Trump’s proposal for a debate without moderators is merely the latest entry in a long-running political conversation that has been underway since Lincoln met Douglas: what is the best way to design and execute a live campaign debate? It’s a surprisingly unsettled question after all these years—and might be poised for some radical changes. *** As both campaigns prepare for the showdown on Monday night, they should study the first debate from 2012, when Mitt Romney handed Barack Obama the most conclusive drubbing in a presidential debate since Richard Nixon sweated his way to defeat in 1960. The 2012 debates featured an innovation which, at the time, went nearly unremarked-upon in the press: long, open-ended discussion periods that, in effect, left it to the candidates to decide how the dialogue would unfold. Romney prepared specifically for these ground rules and took full advantage on debate night; Obama did not. And though much criticism was directed at moderator Jim Lehrer for approaching his task too passively, in fact, it was Obama’s rigidity in a malleable format that produced such a lopsided result. This exact same format will be used on Monday, as well as in the third debate, on October 19. Clinton and Trump will square off in six thematic blocks of 15 minutes apiece on subjects announced by the moderator in advance: This year, the topics will include “America’s Direction,” “Achieving Prosperity” and “Securing America.” Although the moderator is responsible for introducing topics and ensuring a more or less equal distribution of time, the debaters themselves determine how those 15-minute segments play out. As far back as 1960, debate producers had hoped to install a format that emphasized direct exchange between Kennedy and Nixon—the so-called Oxford-style debate—until campaign handlers vetoed the idea. What happened instead was three decades of a fairly rigid, controlled formula that often reduced the “debates” to parallel news conferences. “The panel's role was hardly more than to designate categories—animal, vegetable, or mineral—on which the two might or might not discourse,” complained one Kennedy-Nixon panelist afterward. Despite the limitations of journalistic panels, the format endured because it imbued the candidates with a sense of security—and kept them from having to confront each other directly. The first Carter-Ford debate in 1976, for instance, contained virtually no cross-talk by the candidates, who addressed each other only by talking to the moderators. Although change has come slowly to presidential debates, it has come. In 1988, for instance, moderators for the first time were allowed to ask an opening question. Everyone remembers Bernard Shaw’s hardball opening question to Michael Dukakis (“If Kitty Dukakis were raped and murdered…”), but Shaw had a similarly gruesome set-up for George H.W. Bush (“If you are elected and die before Inauguration Day…”). The introduction of town hall debates in 1992 wrought a wholly new format, one that has bedeviled candidates ever since. The town hall can generate positive results—as in 1992 and 2004—or it can be dull and un-insightful—as in 1996 and 2008. It can also encourage candidate aggression, as in the 2012 match between Obama and Romney. Whatever the outcome, town hall is probably the least comfortable format for politicians because it is nearly impossible to game in advance. For that reason, campaign negotiators have imposed increasingly burdensome restrictions over the years on how the town hall functions. The once-freewheeling format of 1992 has been reined in considerably, in the vain hope of protecting the participants. The 1990s also marked the debut of solo moderators in place of panels, giving individual journalists an outsized role in setting the debate agenda. Jim Lehrer filled that slot for every presidential debate in 1996 and 2000; since 2004, each debate has been helmed by a different moderator. Another recent format innovation is the table debate, in which candidates and moderator sit at a table instead of standing at lecterns. Table debates can be more conversational than the more formal setup of lectern debates. Furthermore, by placing the debaters in close proximity, table debates encourage—at least in theory—a more civilized level of discourse. For Dick Cheney, table debates were also a practical necessity: with Cheney’s history of heart problems, his advisers did not want to risk having him stand for 90 minutes. What we’re going to see on Monday will be dramatic and is widely expected to be the most-watched debate in American history—and the format itself will be part of the reason why. Two drastically different personalities will, essentially, have six free-for-all segments to go at each other. The more polarized the electorate, the more valuable this kind of format is—it diminishes the role of moderators and panels, who voters increasingly distrust, and gives the candidates the opportunity to guide the conversation. Similar formats have been successful in countries like France and Spain—and the U.S., too. During the 1992 Democratic primaries, Bill Clinton and Jerry Brown appeared on an episode of Donahue in which host Phil Donahue did little more than introduce his guests and let them have at it; the result was a fascinating and unpredictable hour of television. We should be so lucky to have a similar debate on Monday night. *** In the elections to come, strange new debate experiments are in the offing. Producers of primary debates have experimented with the use of crowd-sourced topics, including questions submitted as YouTube videos or via Twitter. This past summer, party leaders in Australia held one of their national debates not on broadcast and cable TV but on Facebook Live. Technological advances promise to inject new life into what many critics see as a sclerotic institution. At their best, these innovations might hold candidates accountable by tapping into real-time voter reactions and concerns. At worst, an excess of experimentation might reduce presidential debates to high-stakes video games. One novel proposal comes from New America senior fellow Lee Drutman, who suggests that we ought to end debates as we know them, and replace them with a crisis-situation simulator: “Film crews could record the entire simulation, then television producers could turn it into a reality-TV special.” Perhaps the candidates can be administered the kobayashi maru; that, too, would receive high ratings. Still, without any of that high-tech sizzle, Monday night will be must-see TV for any voting-age American. It will simply be two candidates on a stage with one moderator, but likely to be more freewheeling than we’d imagine.",1,0,0
1076,"For Donald Trump, his repeated questioning of the African-American community about what little they had to lose by supporting his candidacy has ""resonated because it is true,"" the Republican nominee declared Wednesday. Addressing a gathering of pastors in Cleveland, Trump discussed his strategy to fix crime and other issues in the ""inner cities."" Story Continued Below ""And I talked about jobs. The jobs are just so bad. And I said it three or four five times. Then one day I said, what do you have to lose? I mean what do you have to lose? I'm going to fix it. What do you have to lose?"" Trump said. ""And somehow that resonated."" ""Some people didn't like it. But I said, what difference does it make? I mean, it's true,"" he said, to laughter. ""What do you have to lose? And, it resonated and it has been amazing how it has resonated because it is true.""",1,0,0
16,"In this final stretch before Election Day, the Clinton camp is setting its sights on the youth. The Democratic presidential nominee today held a millennial-focused campaign event at Temple University in Philadelphia, where she made her pitch to the voting bloc that has been unwilling to fully rally behind her. ""Even if you are totally opposed to Donald Trump, you may still have some questions about me. I get that,"" Clinton, in a moment of self-reflection, told the crowd of 300 people. ""And I want to do my best to answer those questions.” She explained that the “service” part of “public service” has always been easier for her than the “public” part. “I will never be the showman my opponent is and, you know what, that's OK with me,” she said, referring to Donald Trump.       Over the past week, the Clinton campaign has redoubled its efforts to attract millennials, whom demographers define loosely as people born in the early-1980s through the early-2000s. Clinton surrogates President Obama, first lady Michelle Obama, Sen. Bernie Sanders of Vermont and Sen. Elizabeth Warren of Massachusetts have all been tapped to hit the trail. The main focus: urging young people to vote. “We need everyone off the sidelines,” Clinton said today. “Not voting is not an option. That just plays into Trump’s hands, it really does.” Clinton, who started her remarks calling on the country to “remain vigilant” in the wake of the bombings in New York and New Jersey, also used the opportunity to contrast herself with her Republican opponent. ""You want something to vote for, not just against,"" she told the crowd. “Optimism, not resentment. Answers, not anger. Ideas, not insults. Bridges, not walls. “You're also here because you know this election isn't a reality-TV show. It shouldn't be about birth certificates or name calling or stunts to get on the cable news,” she added, referencing Trump’s long-held and false belief that Obama was born outside the United States. “This election comes down to a choice between two very different visions for America,” she concluded. Trump has since said that he believes Obama was born in the United States. Although Clinton is polling better with young adults than Trump (a recent ABC News/Washington Post poll found that she has 40 percent support among youth versus Trump’s 28 percent), the demographic, as a whole, has shown less enthusiasm for her candidacy than other Democrats. According to that same poll, 60 percent of Democratic adults under the age of 30 said they had hoped Sanders would win their party’s nomination, while 26 percent said Clinton. That number, however, is better than it was four months ago. (During the primary in spring, 75 percent of Democrats under the age of 30 supported Sanders, while only 25 percent said they supported Clinton, according to the ABC News/Washington Post poll.) Clinton campaign officials, who hope to close that gap further, say they plan to continue these outreach efforts throughout the rest of the campaign. ""The millennial generation is a key voting bloc in this election and it's clear that the campaign must do more to earn their vote,” Clinton spokesman Jennifer Palmieri said in a statement today. “That is why the campaign has recently ramped up efforts to engage millennial voters through a stretch of events with surrogates like President Obama, first lady Michelle Obama, Senator Tim Kaine, Anne Holton, Chelsea Clinton, Senator Elizabeth Warren and Senator Bernie Sanders. “The campaign has also brought on board staff at headquarters and in states to organize and mobilize millennial voters,” she added. “And over the coming weeks, the campaign will continue to host discussions in communities on how Hillary Clinton is fighting for them.” ABC News’ Ryan Struyk contributed to this report.",1,0,0
