id,text,Sci/Tech,Sports,Entertainment,Politics,Business
303,rapper jay-z becomes label boss rap star jay-z is to become a record company executive after being put in charge of one of hip-hop s most influential labels  def jam.  jay-z  who said he would make no more music after 2003 s the black album  will become the company s president and chief executive from january. def jam s parent company  universal  made the appointment after buying jay-z s roc-a-fella label. def jam s artists include ll cool j  dmx  ludacris  ja rule and ashanti. jay-z will continue to run roc-a-fella  which he founded with damon dash in 1995 and has kanye west and beanie sigel on its roster. universal said on wednesday it had bought the 50% of roc-a-fella it did not already own.  antonio  la  reid  chairman of the island def jam music group  said:  i can think of no-one more relevant and credible in the hip-hop community to build upon def jam s fantastic legacy.  he hoped jay-z would  move the company into its next groundbreaking era   he added. jay-z  real name shawn carter  said:  i have inherited two of the most important brands in hip-hop  def jam and roc-a-fella.   i feel this is a giant step for me and the entire artist community.  one of the most successful and respected rap stars of the last eight years  jay-z s hits have included hard knock life  dirt off your shoulder and 03 bonnie and clyde with his girlfriend beyonce knowles. he said he would retire after the black album  but has just released an album and been on an ill-fated tour with r kelly. def jam was founded in 1984 by russell simmons and producer rick rubin and signed artists including run-dmc  the beastie boys and public enemy.,0,0,1,0,0
263,bookmakers back aviator for oscar the aviator has been tipped by uk bookmakers as the favourite to win the best film award at this year s oscars.  ray star jamie foxx is clear favourite in the best actor category while million dollar baby s hilary swank is tipped to win the best actress prize. bookmakers predict cate blanchett will be named best supporting actress. william hill and ladbrokes have given the aviator 4/9 and 8/13 odds of winning best film  with million dollar baby in second place at 9/4.  bet direct and bet 365 also tip the aviator  with the majority of bookmakers regarding finding neverland as the outsider. the aviator is also widely tipped to win the best director prize for martin scorsese. british star clive owen is second favourite at william hill to take the best supporting actor award  for his performance in closer. the favourite in that category is sideways star thomas hayden church. vera drake star imelda staunton has 5/1 odds of winning the best actress oscar at bet 365 and william hill  ahead of fellow uk star kate winslet who has odds of 25/1 at william hill.  mike leigh is the outsider in the best director category for vera drake  a position he holds jointly with ray s taylor hackford at bookmakers vc bet. this year s academy awards will be handed out in hollywood on 27 february. x factor judge sharon osbourne will present sky television s live coverage of the event. meanwhile  clive owen s best supporting actor nomination has led a bookmaker to shorten his odds of becoming the next james bond. he has moved from 4/1 to 5/2 favourite to play 007  with hugh jackman and ewan mcgregor joint second favourite.  clive owen s nomination has sparked a betting frenzy from james bond fans  who feel that his heightened global recognition will have done his chances of becoming the next bond a world of good   said william hill spokesman rupert adams.,0,0,1,0,0
1182,lse  sets date for takeover deal  the london stock exchange (lse) is planning to announce a preferred takeover by the end of the month  newspaper reports claim.  the sunday telegraph said the lse s plan was further evidence it wants to retain tight control over its destiny. both deutsche boerse and rival euronext held talks with the london market last week over a possible offer. a £1.3bn offer from deutsche boerse has already been rejected  while euronext has said it will make an all cash bid. speculation suggests that paris-based euronext has the facilities in place to make a bid of £1.4bn  while its german rival may up its bid to the £1.5bn mark. neither has yet tabled a formal bid  but the lse is expected to hold further talks with the two parties later this week. however  the sunday telegraph report added that there are signs that deutsche boerse chief executive werner seifert is becoming increasingly impatient with the lse s managed bid process.  despite insisting he wants to agree a recommended deal with the lse s board  the newspaper suggested he may pull out of the process and put an offer directly to shareholders instead. the newspaper also claimed mr seifert was becoming  increasingly frustrated  with the pace of negotiations since deutsche boerse s £1.3bn offer was rejected in mid-december  in particular the lse s decision to suspend talks over the christmas period. meanwhile  the german exchange s offer has come under fire recently. unions for deutsche boerse staff in frankfurt have reportedly expressed fears that up to 300 jobs would be moved to london if the takeover is successful. others claim it will weaken the city s status as europe s financial centre  while german politicians are also said to be angry over the market operator s promise to move its headquarters to london if a bid is successful. a further stumbling block is deutsche boerse s control over its clearstream unit  the clearing house that processes securities transactions. lse shareholders fear it would create a monopoly situation  weakening the position of shareholders when negotiating lower transaction fees for share dealings. lse and euronext do not have control over their clearing and settlement operations  a situation which critics say is more transparent and competitive.,0,0,0,0,1
660,standoff  on deutsche s lse bid deutsche boerse investors unhappy with its london stock exchange bid will have no chance to throw out the exchange s management until may  reuters says.  the sunday times reported that hedge funds tci and atticus were planning to demand the removal of the group s chairman and chief executive. but deutsche boerse told news agency reuters such a move would have to wait until may s annual general meeting. investors want deutsche to return cash to shareholders rather than bid.  we are long-term investors and are experienced in removing management. we are not scared to take this to its conclusion this time   atticus  david slager told the sunday times. however  deutsche boerse told reuters:  tci s request for the removal of the supervisory board will be considered at the annual general meeting on may 25.   the sunday times reported that tci had been drawing up a list of heavyweight executives to replace deutsche s chairman rolf breuer and chief executive werner seifert. the group owns more than 5% of deutsche - more than enough to demand an extraordinary general meeting to call on shareholders to oust the german exchange s management. under german law deutsche does not need investor backing to make a takeover bid. tci and atticus have opposed the lse bid for some time saying it would destroy shareholder value  and would be better spent on a share buyback. deutsche is in competition with pan-european bourse euronext to take over the london exchange. many commentators have suggested a bidding war between the two could break out. however  any such move would have to wait until march when the office of fair trading completes an investigation into the competition aspects of the pair s takeover proposals.,0,0,0,0,1
1024,no-one can define new hunt ban  the new law banning hunting with dogs is  so poorly drafted  no-one can define the offence  pro-hunt mps say.  the accusation came after it emerged a devon man had been told he could use his four dogs to  chase away unwanted animals  from his farm. because he did not intend to kill deer or foxes it was not hunting. lib dem mp lembit opik said ministers had invented a new category of hunting - chasing away - and asked how police were supposed to interpret the rules.  north devon landowner giles bradshaw was put in touch with the middle way group  of which mr opik is a co-chairman  after he had been in contact with the rural affairs ministry  defra. he had asked whether his technique of using his four dogs to frighten off deer and foxes would be outlawed under the hunting act. mr bradshaw was initially told it was an offence - prompting him to complain. the middle way group also said mr bradshaw would be put in a position where he would have to buy a rifle to shoot animals that would have previously gone free. in a later conversation mr bradshaw was told that according to defra s lawyers chasing away unwanted animals was  not in fact hunting as described in the hunting act 2004 therefore you would not be committing an offence .  mr opik said:  hunting with dogs and flushing are not defined in the hunting act.  now defra have also invented a completely new category of hunting -  chasing away  which isn t even covered by the act.  however  all these activities involve the use of dogs to chase wild mammals.  how is the village bobby who sees a group of people with dogs supposed to distinguish between illegal hunting  exempt hunting  drag hunting  unintentional hunting  a hunt exercising hounds or simply chasing away   tory mp peter luff  another co-chairman of middle way  said that the legislation was  so poorly drafted nobody appears able to properly define the offence .   it is no wonder the government desperately wants to move on from this disastrous law. however  i seriously doubt the countryside will be that accommodating.  mike hobday  of the league against cruel sports  said:  there is no confusion  it is a matter of simple common sense.  if mr bradshaw is setting his dogs to chase wild animals then he is hunting them and that will be a criminal offence.  if all the dogs are doing is barking at the deer  then nobody can define that as hunting.,0,0,0,1,0
822,sun offers processing by the hour sun microsystems has launched a pay-as-you-go service which will allow customers requiring huge computing power to rent it by the hour.  sun grid costs users $1 (53p) for an hour s worth of processing and storage power on systems maintained by sun. so-called grid computing is the latest buzz phrase in a company which believes that computing capacity is as important a commodity as hardware and software. sun likened grid computing to the development of electricity.  the system could mature in the same way utilities such as electricity and water have developed  said sun s chief operating officer jonathan schwartz.  why build your own grid when you can use ours for a buck an hour   he asked in a webcast launching sun s quarterly network computing event in california. the company will have to persuade data centre managers to adopt a new model but it said it already had interest from customers in the oil  gas and financial services industries.  some of them want to book computing capacity of more than 5 000 processors each  sun said. mr schwartz ran a demonstration of the service  showing how data could be processed in a protein folding experiment. hundreds of servers were used simultaneously  working on the problem for a few seconds each.  although it only took a few seconds  the experiment cost $12 (£6.30) because it had used up 12 hour s worth of computing power. the sun grid relies on solaris  the operating system owned by sun. initially it will house the grid in existing premises and will use idle servers to test software before shipping it to customers. it has not said how much the system will cost to develop but it already has a rival in ibm  which argues that its capacity on-demand service is cheaper than that offered by sun.,1,0,0,0,0
497,china keeps tight rein on credit china s efforts to stop the economy from overheating by clamping down on credit will continue into 2005  state media report.  the curbs were introduced earlier this year to ward off the risk that rapid expansion might lead to soaring prices. there were also fears that too much stress might be placed on the fragile banking system. growth in china remains at a breakneck 9.1%  and corporate investment is growing at more than 25% a year. the breakneck pace of economic expansion has kept growth above 9% for more than a year. rapid tooling-up of china s manufacturing sector means a massive demand for energy - one of the factors which has kept world oil prices sky-high for most of this year. in theory  the government has a 7% growth target  but continues to insist that the overshoot does not mean a  hard landing  in the shape of an overbalancing economy. a low exchange rate - china s yuan is pegged to a rate of 8.28 to the dollar  which seems to be in relentless decline - means chinese exports are cheap on world markets. china has thus far resisted international pressure to break the link or at least to shift the level of its peg. to some extent  the credit controls do seem to be taking effect. industrial output grew 15.7% in the year to october  down from 23% in february  and inflation slowed to 4.3% - although retail sales are still booming.,0,0,0,0,1
1084,air jamaica back in state control the jamaican government is regaining control of air jamaica in an bid to help the ailing company out of its financial difficulties.  the firm has failed to make money since the state sold a majority stake to hotel tycoon gordon stewart in 1994. in common with many carriers  air jamaica  with debts of $560m (£291m)  has been hit by high fuel costs and the impact of the 11 september attacks. the company will be restructured with the aim of finding a new buyer.  the administration is committed to a viable national airline that will serve as a major catalyst for our economy   said finance minister omar davies. the 35-year-old airline transports about 55% of all passengers to the island and its pilots are reportedly among the best paid in the industry  with senior members of staff earning in excess of $234 000 a year.,0,0,0,0,1
575,police detain chinese milk bosses chinese police have detained three top executives at milk firm yili  with reports suggesting that they are being investigated for embezzlement.  yili - full name inner mongolia yili industrial - confirmed its chairman  chief financial officer and securities representative were all in custody. the company  china s third-largest milk producer  is to hold an emergency meeting to debate the issue. a yili spokesman said it may now move to oust chairman zheng junhuai. the spokesman did not say why the three had been detained by the police. the official xinhua news agency said the arrest was linked to alleged embezzlement.  yili has recently been the subject of intense media speculation over its financial operations. executives are suspected of wrongly using 417m yuan ($50.4m; £26m) of company funds to support a management buyout back in july 2003. yili s shares were suspended on tuesday  having fallen by 10% on monday. the company and its two main rivals - market leader mengniu dairy and second place bright dairy - dominate a chinese milk market that has grown by almost 30% over the past five years. analysts wondered if the scandal at yili - the latest to befall chinese companies this year - could be followed by further revelations of corporate wrongdoing.  investors wonder if yili s scandal  one of a slew to be uncovered this year  isn t just the tip of the iceberg   said chen huiqin  an analyst at huatai securities.,0,0,0,0,1
722,mobiles rack up 20 years of use mobile phones in the uk are celebrating their 20th anniversary this weekend.  britain s first mobile phone call was made across the vodafone network on 1 january 1985 by veteran comedian ernie wise. in the 20 years since that day  mobile phones have become an integral part of modern life and now almost 90% of britons own a handset. mobiles have become so popular that many people use their handset as their only phone and rarely use a landline.  the first ever call over a portable phone was made in 1973 in new york but it took 10 years for the first commercial mobile service to be launched. the uk was not far behind the rest of the world in setting up networks in 1985 that let people make calls while they walked. the first call was made from st katherine s dock to vodafone s head office in newbury which at the time was over a curry house. for the first nine days of 1985 vodafone was the only firm with a mobile network in the uk. then on 10 january cellnet (now o2) launched its service. mike caudwell  spokesman for vodafone  said that when phones were launched they were the size of a briefcase  cost about £2 000 and had a battery life of little more than 20 minutes.   despite that they were hugely popular in the mid-80s   he said.  they became a yuppy must-have and a status symbol among young wealthy business folk.  this was also despite the fact that the phones used analogue radio signals to communicate which made them very easy to eavesdrop on. he said it took vodafone almost nine years to rack up its first million customers but only 18 months to get the second million.  it s very easy to forget that in 1983 when we put the bid document in we were forecasting that the total market would be two million people   he said.  cellnet was forecasting half that.  now vodafone has 14m customers in the uk alone. cellnet and vodafone were the only mobile phone operators in the uk until 1993 when one2one (now t-mobile) was launched. orange had its uk launch in 1994. both newcomers operated digital mobile networks and now all operators use this technology. the analogue spectrum for the old phones has been retired. called global system for mobiles (gsm) this is now the most widely used phone technology on the planet and is used to help more than 1.2 billion people make calls. mr caudwell said the advent of digital technology also helped to introduce all those things  such as text messaging and roaming that have made mobiles so popular.,1,0,0,0,0
765,blair rejects tory terror offer tony blair has rejected a conservative compromise offer that could have eased the passage of anti-terror legislation.  the tories wanted a sunset clause inserted in the anti-terrorism bill that would have forced ministers to revisit it in november. mr blair said the bill  which brings in house arrest for terror suspects  had time limiting safeguards already. the tories say they will vote against it unless changes they want are agreed. the lib dems also oppose the plans.  the government has already given way over the role of judges in house arrest cases.  mr blair s refusal to accept the tories  sunset clause proposals means that the government faces concerted opposition from all sides in the lords. peers begin three days of detailed deliberation on the bill on thursday. the bill proposes  control orders   which as well as placing terrorism suspects under house arrest could mean curfews  tagging or bans on telephone and internet use. these would replace current powers to detain foreign terror suspects without trial  which the law lords have ruled against as a breach of human rights.  the tories want judicial oversight of all control orders  not just house arrest. shadow home secretary david davis told bbc radio four s the world at one his primary concern was potential miscarriages of justice. he said if someone was wrongly given a control order it would act as a  recruiting sergeant  for terrorists. he went on to say:  if we don t get the amendments we regard as essential  including the sunset clause  we will vote against the bill.  in the commons  mr howard said it would be  far better if the whole of the legislation was subject to a sunset clause so parliament could consider it all in a proper way instead of it being ramrodded through . mr blair said the house arrest powers were already going to be subject to a sunset clause because it was annually renewable.  the second  less stringent  type of control orders would be subject to a court appeal within 14 days and there would be a three-monthly report on their use by  an eminent and independent person .  i believe (the new powers) are a proper balance between the civil liberties of the subject and the necessary national security of this country that i will not put at risk   said mr blair. the lib dems plan to oppose the bill in the lords on thursday. lib dem home affairs spokesman mark oaten said:  there s a lot of talking left. i would be uneasy about supporting a very bad bill even if it was just for eight months.  a spokeswoman for human rights watch said it was a  basic principle  that people should only be punished after a fair trial. she added:  having a judge impose those punishments without a trial does not sanitise them either.,0,0,0,1,0
1139,paraguay novel wins us book prize a novel set in 19th century paraguay has won the $10 000 (£5 390) fiction prize at the us national book awards.  lily tuck s the news from paraguay is a fictionalised tale about paraguayan leader francisco solano lopez and his irish mistress. but the annual awards  which were presented in new york on wednesday  were not without controversy. children s author judy blume  who was given an honourary medal  used the ceremony to speak out over censorship.  sales of blume s books have exceeded 75 million  but her work - which features frank narratives about families  religion and sexuality - is closely watched by the censors. blume said:  the urge to ban is contagious. it spreads like wildfire from community to community. please speak out. censors hate publicity.  her medal marks the second year in a row the honourary prize went to someone as notable for popular success as literary greatness. last year s honorary winner  stephen king  accused the industry during the 2003 ceremony of snobbery against popular writers. but his argument that the award should help sell books instead of honouring excellence is not shared by everyone.  this year s fiction panel overlooked high-profile works such as philip roth s the plot against america and instead chose five little-known books  all by new york-based women. one fiction judge  stewart o nan  carried around a note written on a napkin that said:  i would hope that our caring more for the quality of a work than its sales figures make us a friend of books  not an enemy.  the national book awards non-fiction prize was awarded to kevin boyle s for arc of justice  which focuses on a black family s fight to live in a white detroit neighbourhood in the 1920s. the award had created a lot of interest this year after the surprise inclusion of the of the 9-11 commission report looking into the events of the 11 september terrorist attacks on the us. pete hautman won the young people s literature prize for his novel godless. the winner in the poetry category was jean valentine for door in the mountain: new and collected poems  1965-2003.,0,0,1,0,0
1051,more power to the people says hp the digital revolution is focused on letting people tell and share their own stories  according to carly fiorina  chief of technology giant hewlett packard.  the job of firms such as hp now  she said in a speech at the consumer electronics show (ces)  was to ensure digital and physical worlds fully converged. she said the goal for 2005 was to make people the centre of technology. ces showcases 50 000 new gadgets that will be hitting the shelves in 2005. the tech-fest  the largest of its kind in the world  runs from 6 to 9 january.  the digital revolution is about the democratisation of technology and the experiences it makes possible   she told delegates.  revolution has always been about giving power to the people.  she added:  the real story of the digital revolution is not just new products  but the millions of experiences made possible and stories that millions can tell.  part of giving people more control has been about the freeing up of content  such as images  video and music. crucial to this has been the effort to make devices that speak to each other better so that content can be more easily transferred from one device  such as a digital camera  to others  such as portable media players. a lot of work still needs to be done  however  to sort out compatibility issues and standards within the technology industry so that gadgets just work seamlessly  she said.  ms fiorina s talk also touted the way technology is being designed to focus on lifestyle  fashion and personalisation  something she sees as key to what people want.  special guest  singer gwen stefani  joined her on-stage to promote her own range of hp digital cameras which ms stefani has helped design and which are heavily influenced by japanese youth culture. the digital cameras  which are due to go on sale in the us by the summer  are based on the hp 607 model. the emphasis on personalisation and lifestyle is a big theme at this year s ces  with tiny  wearable mp3 players at every turn and rainbow hues giving colour to everything. ms fiorina also announced that hp was working with nokia to launch a visual radio service for mobiles  which would launch in europe early this year. the service will let people listen to radio on their mobiles and download relevant content  like a track s ringtone  simultaneously. the service is designed to make mobile radio more interactive.  among the other new products she showcased was the digital media hub  a big upgrade to hp s digital entertainment centre. coming out in the autumn in the us  the box is a networked  high-definition tv  cable set-top box  digital video recorder and dvd recorder. it has a removable hard drive cartridge  memory card slots  and light scribe labelling software which lets people design and print customised dvd labels and covers. it is designed to contain all a household s digital media  such as pre-recorded tv shows  pictures  videos and music so it can all be managed in one place. the hub reflects the increasing move to re-box the pc so that it can work as part of other key centres of entertainment. research suggests that about 258 million images are saved and shared every day  equating to 94 billion a year. eighty per cent of those remain on cameras. media hubs are designed to encourage people to organise them on one box. ms fiorina was one of several keynote speakers  who also included microsoft chief bill gates  to set out what major technology companies think people will be doing with technologies and gadgets in the next 12 months. in a separate announcement during the keynote speech  ms fiorina said that hp would be partnering mtv to replace this year s mtv asia music award. mtv s asia aid will be held in bangkok on 3 february  and is aimed at helping to raise money for the asian tsunami disaster.,1,0,0,0,0
178,ireland v usa (sat) saturday 20 november  lansdowne road  dublin  1300 gmt  the irish coach knows a repeat of the record 83-3 victory over the states in 2000 is not on the agenda and expects a real test at lansdowne road.  their coach tom billups will have them very organised   said o sullivan.  they ran five tries past the french in the summer  so we will not take them for granted. we have guys coming into the team who are chomping at the bit.  the irish line-up shows nine changes from the team which started against south africa with winger tommy bowe and flanker denis leamy making their international debuts. the other changes see recalls for backs david humphreys  kevin maggs and guy easterby with eric miller  marcus horan  donnacha o callaghan and frank sheehan all returning to the pack.  o sullivan said the players coming in had the opportunity to stake claims for inclusion against argentina on 27 november. easterby gets a rare start at scrum-half while humphreys  now effectively ronan o gara s deputy at fly-half  wins his 65th cap.  we have got to get the focus right on the day   said ulster man humphreys.  the us may be classed as weaker opposition  but we will treat them with the respect they deserve.  the states lost 39-31 against france in their last international and are ranked 16th in world rugby. the americans have made three changes  plus one positional switch from the game in july against the french. lock alec parker  blind-side flanker brian surgener and right wing al lakomskis return and captain kort schubert of the cardiff blues shifts to number eight. schubert is the only eagles player remaining from the sides  meeting four years ago.  g murphy; s horgan  b o driscoll (capt)  k maggs  t bowe; d humphreys  g easterby; m horan. f sheahan  j hayes  d o callaghan  p o connell  s easterby  d leamy  e miller.  s byrne  s best  l cullen  a foley  p stringer  r o gara  g dempsey.  viljoen; lakomskis  emerick  sika  fee  hercus  timoteo; macdonald  wyatt  waasdorp  parker  klerck  surgener  petruzzella  schubert (capt).  hobson  osentowski  gouws  mo unga  williams  sherman  tuipulotu.,0,1,0,0,0
1196,mirza makes indian tennis history teenager sania mirza completed a superb week at the hyderabad open by becoming the first indian in history to win a wta singles title.  in front of a delirious home crowd  the 18-year-old battled past alyona bondarenko of the ukraine 6-4 5-7 6-3. mirza  ranked 134 in the world  sunk to her knees in celebration after serving out the match against bondarenko.  it is a big moment in my career and i would like to thank everyone who has been a part of my effort   she said.  this win has made me believe more in myself and i can now hope to do better in the coming days.  i wanted to win this tournament very badly since it was in my hometown.  at the australian open in january  mirza became the first indian woman to reach the third round of a grand slam before losing to eventual champion serena williams.  and a year ago  she became the youngest indian to win a professional title by claiming the doubles at the hyderabad open. mirza  playing in her first wta final  began nervously in front of a raucous home crowd - committing three double faults in her opening service game. but from 0-2 down  mirza broke serve twice in a row and held on to her advantage to take the first set. in a see-saw second set  bondarenko raced into a 5-2 lead and though mirza hauled herself level  the ukrainian broke again before finally levelling the match. mirza rediscovered the aggressive strokes that took her to the first set in the decider established a 5-2 lead. at 5-3  the stadium erupted in celebration when mirza thought she had delivered an ace to secure victory but the serve was ruled to have clipped the net. mirza eventually lost the point but to the relief of the crowd  she broke bondarenko again in the next game to clinch the title.,0,1,0,0,0
939,disaster claims  less than $10bn  insurers have sought to calm fears that they face huge losses after an earthquake and giant waves killed at least 38 000 people in southern asia.  munich re and swiss re  the world s two biggest reinsurers  have said exposure will be less than for other disasters. rebuilding costs are likely to be cheaper than in developed countries  and many of those affected will not have insurance  analysts said. swiss re has said total claims are likely to be less than $10bn (£5.17bn). swiss re believes that the cost would be substantial but that it is unlikely to be in double-digit billions  the financial times reported. munich re  the world s largest reinsurance company  said that its exposure is less than 100m euros (£70m; $136m).  at least 10 countries have been affected  with sri lanka  indonesia  india and thailand among the worst hit. the region s resorts and western tourists are expected to be among the main claimants.  lloyds of london told the financial times it expected its exposure to be limited to  holiday resorts  personal accident  travel insurance and marine risks . a spokeswoman for hanover re  europe s fifth-largest reinsurance firm  estimated tsunami-related damage claims would be in the low double-digit millions of euros. the company has paid out about 300 million euros (£281m; $400m) to cover damage caused recently by four major hurricanes in the us.  but insurers have not had long to assess the economic impact of the damage and reports of more casualties and destruction are still coming through.   so many things are unclear  it is just too early to tell   said serge troeber  deputy head of swiss re s natural disasters department.  you need very complicated processes to estimate damages. unlike the hurricanes  you can t just run a model.  he anticipated that his own company s total claims would be less then those from the hurricanes  which the company put at $640m. allianz  a leading german insurer  said it did not know yet what its exposure would be. however  it said the tidal waves were unlikely to have a  significant  impact on its business. zurich financial said they could not yet assess the cost of the disaster.  the impact on us insurance companies is not expected to be heavy  analysts said.  most us insurers have relatively little exposure to asia and those that do  pass on a lot of the risk to reinsurance companies or special catastrophe funds. insured damage could be a fraction of the  billions of dollars worth of destruction in sri lanka  india  thailand  indonesia  the maldive islands and malaysia   said prudential equity group insurance analyst jay gelb.  us insurers are likely to have only minimal to no exposure. it s more likely the bermuda-based reinsurance [companies] might have some exposure   said paul newsome  an insurance analyst at ag edwards & co.  many of the affected countries  such as indonesia  sri lanka or the maldives  do not usually buy insurance for these kinds of disasters  said a us-based insurance expert. early estimates from the world bank put the amount of aid needed for the worst affected countries including sri lanka  india  indonesia and thailand  at about $5bn (£2.6bn)  similar to the cash offered to central america after hurricane mitch.  mitch killed about 10 000 people and caused damage of about $10bn in 1998. but the cost of the tsunamis on the individuals involved is incalculable.  we cannot fathom the cost of these poor societies and the nameless fishermen and fishing villages ... that have just been wiped out. hundreds of thousands of livelihoods have gone   said jan egeland  head of the un office for the coordination of humanitarian affairs. tourists cutting short their holidays in affected areas may suffer a financial impact too. the association of british insurers warned that travel insurance does not normally cover cutting short a holiday. it said loss of possessions will usually be covered  but the association stressed the importance of checking the wording of travel policies.,0,0,0,0,1
117,joy division story to become film the life of late joy division singer ian curtis is to be made into a film  it has been announced.  the manchester-based production is called touching from a distance  after a book by curtis s widow deborah which forms the basis for the film. music mogul tony wilson  who headed the record company joy division were signed to  will be co-executive producer. the musician committed suicide in 1980 aged 23  shortly before the band were due to go on tour in the us. mr wilson  who has remained friends with curtis s widow and daughter natalie  who he says asked for his involvement to make the film  official .  people have different ideas as to why ian committed suicide  so maybe the film will reflect those different views   he told the bbc news website.  plans for a separate joy division film had been announced at the cannes film festival earlier this year  but the project did not get off the ground as it failed to get the backing of curtis s family. mr wilson  who was also involved with joy division s sucessor band new order  as well as the happy mondays  said he would  rather not  appear in the film. he made a cameo appearance in 24 hour party people  in which his leading role was played by steve coogan.  i m not an actor and i did a lousy job playing my part in 24 hour party people   said the factory records founder  who has been associated with the manchester music scene since the 1970s.  film people have a tendency to mess up when they touch music  but i hope this one works.   this is much more than the music - they want to do the real story of ian   he said. the film is to be directed by dutch-born anton corbijn  who has made music movies for depeche mode and u2. it will be produced by a us production company  while the widow of ian curtis will also be an executive producer.,0,0,1,0,0
527,cuba winds back economic clock fidel castro s decision to ban all cash transactions in us dollars in cuba has once more turned the spotlight on cuba s ailing economy.  all conversions between the us dollar and cuba s  convertible  peso will from 8 november be subject to a 10% tax. cuban citizens  who receive money from overseas  and foreign visitors  who change dollars in cuba  will be affected. critics of the measure argue that it is a step backwards  reflecting the cuban president s desire to increase his control of the economy and to clamp down on private enterprise. in a live television broadcast announcing the measure  president castro s chief aide said it was necessary because of the united states  increasing  economic aggression .  the ten percent obligation applies exclusively to the dollar by virtue of the situation created by the new measures of the us government to suffocate our country   he said.  the bush administration has taken an increasingly harsh line on cuba in recent months. president bush s government  which has been a strong supporter of the 40-year-old trade embargo on cuba  introduced even tighter restrictions on cuba in may.  cubans living in the us are now limited to one visit to cuba every three years and they can only send money to their immediate relatives. a leading expert on the cuban economy says that castro s tax plan smacks more of a desperate economic measure than a political gesture.  i think it is primarily an effort to raise some cash   says jose barrionuevo  head of strategy for latin american emerging markets for barclays capital.  it underscores the fact that the economy is in very bad shape and the government is looking for sources of revenue.   the tax will hit the families of cuban exiles hardest as they benefit from the money their displaced relatives send home. this money  known as remittances  can amount to as much as $1bn a year. those remaining in cuba will have to pay the tax. their relatives abroad may choose to send money in other currencies which are not subject to the tax  such as euros  or increase their dollar payments to compensate. however  many of cuban s poorest citizens could be worse off as a result. the tax will also affect the two million tourists who visit cuba every year  particularly those americans who continue to defy a ban on travel there.  cuba s tourist industry has been one of its few economic success stories over the last ten years and  according to the un economic commission for latin america  is now worth $3bn to the country.  the tax is designed to provide much-needed revenue for cuba s cash-strapped economy. cuba badly needs dollars to pay for essential items such as food  fuel and medicine. much of cuba s basic infrastructure is in a state of disrepair. in recent weeks  cuba has suffered its most serious power cuts in a decade and there have also been water shortages in parts of the island. cuba s economy had staged a modest recovery during the mid 1990s as the collapse of the soviet union forced it to embrace foreign capital  decentralise trade and permit limited private enterprise. however  a decline in foreign tourism since 2002  periodic hurricanes and the increasing costs of importing oil have put a strain on the economy. it has however yet to be seen if the tax will provide a solution to the government s economic problems. the tax could fuel an active black market in currency trading  mr barrionuevo said.  the main impact could be that it will create a black market which you typically see in countries  like venezuela  which have restrictions on capital   he says. mr barrioneuvo says the measure could be dropped if it has a damaging effect on economic activity.  it is intended to be a permanent measure but i am not sure it can last too long.,0,0,0,0,1
1193,tsunami  to hit sri lanka banks  sri lanka s banks face hard times following december s tsunami disaster  officials have warned.  the sri lanka banks association said the waves which killed more than 30 000 people also washed away huge amounts of property which was securing loans. according to its estimate  as much as 13.6% of the loans made by private banks to clients in the disaster zone has been written off or damaged. state-owned lenders may be even worse hit  it said.  the association estimates that the private banking sector has 25bn rupees ($250m; £135m) of loans outstanding in the disaster zone. on one hand  banks are dealing with the death of their customers  along with damaged or destroyed collateral. on the other  most are extending cheap loans for rebuilding and recovery  as well as giving their clients more time to repay existing borrowing. the combination means a revenue shortfall during 2005  slba chairman - and commercial bank managing director - al gooneratne told a news conference.  most banks have given moratoriums and will not be collecting interest  at least in this quarter   he said. in the public sector  more than one in ten of the state-owned people s bank s customers in the south of sri lanka were affected  a bank spokesman told reuters. he estimated the bank s loss at 3bn rupees.,0,0,0,0,1
1141,beijingers fume over parking fees choking traffic jams in beijing are prompting officials to look at reorganising car parking charges.  car ownership has risen fast in recent years  and there are now two and a half million cars on the city s roads. the trouble is that the high status of car ownership is matched by expensive fees at indoor car parks  making motorists reluctant to use them. instead roads are being clogged by drivers circling in search of a cheaper outdoor option.  the price differences between indoor and outdoor lots are unreasonable   said wang yan  an official from the beijing municipal commission for development and reform quoted in the state-run china daily newspaper. mr wang  who is in charge of collecting car parking fees  said his team would be looking at adjusting parking prices to close the gap. indoor parking bays can cost up to 250% more than outdoor ones.  sports fans who drive to matches may also find themselves the target of the commission s road rage. it wants them to use public transport  and is considering jacking up the prices of car parks near sports grounds. mr wang said his review team may scrap the relatively cheap hourly fee near such places and impose a higher flat rate during matches. indoor parking may be costly  but it is not always secure. mr wang s team are also going to look into complaints from residents about poor service received in exchange for compulsory monthly fees of up to 400 yuan ($48; £26). the beijing authorities decided two years ago that visiting foreign dignitaries  motorcades should not longer get motorcycle outriders as they blocked the traffic. unclogging beijing s increasingly impassable streets is a major concern for the chinese authorities  who are building dozens of new roads to create a showcase modern city ahead of the 2008 olympic games.,0,0,0,0,1
