id,text,negative,neutral,positive
1282,"@united I'm saying I made the flight but with poor/non-communication, unaccounted for lost time &amp; lots of frustrated flyers standing around",1,0,0
1283,@AmericanAir @beantownmatty Sounds like a date!,0,0,1
1284,@JetBlue what's the status of flight 1272 diverted to RIC?  When will it depart back for LGA?,0,1,0
1285,@USAirways I've been on hold for 90 minutes. This is terrible customer service. You messed up my reservation! http://t.co/oyLgeao7Y8,1,0,0
1286,@JetBlue what is the Mosiac 800 #?,0,1,0
1287,@AmericanAir check on what? Our broken tablet! See attached picture. #media #filmcrew #nbc #cnn http://t.co/Uq2ooPjPwg,1,0,0
1288,@united is officially my favorite airline. They have created magic for me all day!!! #friendlyskies #careyon,0,0,1
1289,@united DM sent. Thanks so much for the strong customer service!!,0,0,1
1290,@JetBlue   Phone agents can't see same flights I see online???  Can't change tickets even when I am paying. Very frustrating #jetblue,1,0,0
1291,@SouthwestAir So frustrated with my experience with #Southwest. 18 hours trapped in Denver bc of mechanical problems. #worstcustomerservice,1,0,0
1292,@united What happens on 9:11 a.m. of 9/11 2spooky 4me m8 such spook much scare,0,1,0
1293,"@JetBlue absolutely, my girlfriend and I will be Flight Booking Problems our Mexico flights in the next day or two, will send a Tweet when it's done!",0,1,0
1294,@united I've filed the claim but have no way of calling for updates. Is there another way to do this?,0,1,0
1295,"@SouthwestAir I'm scheduled to come back tomorrow, finally but I don't know SWA hasn't flown out of @Fly_Nashville yet but @Delta has",0,1,0
1296,"@JetBlue upset with the lack of communication we've received for our ""on time"" flight 1170 out of MCO",1,0,0
1297,@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,1,0,0
1298,"@United flight was scheduled for 11:56, it's 1:05 and we haven't moved. I have never been on a flight where everyone moved without a sense",1,0,0
1299,@SouthwestAir @Imaginedragons  Did they pick someone for Destination Dragons?,0,1,0
1300,@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!,1,0,0
1301,@united question - was given food vouchers but can't use on plane..how   come,1,0,0
1302,@USAirways over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us,1,0,0
1303,@united while busy on his cell phone ???,1,0,0
1304,@SouthwestAir Please update your website,1,0,0
1305,@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,1,0,0
1306,@AmericanAir how we looking? We going to be able to get out on time? #flight353,0,1,0
1307,@united go to hell,1,0,0
1308,@JetBlue thanks so much for your condolences and quick response. It is very much appreciated,0,0,1
1309,"@SouthwestAir can u better define the ""plus one smaller type"" item on carry on requirements?.. small backpacks?",0,1,0
1310,"@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!",1,0,0
1311,@AmericanAir Oh yea? That's it? C'mon buddy! Bring your special friend @united to the conversation - they seem to be doing NOTHING AT ALL,1,0,0
1312,@united yes. Bags came 1 hr after I arrived at baggage claim. Awful experience on the ground at BHM,1,0,0
1313,"@USAirways if I qualify for free 1st checked bag, is that applied at checkin? Same for using companion tickets?",0,1,0
1314,@united. Once again your lack of customer centricity us astounding,1,0,0
1315,@SouthwestAir thank you for your help resolving my problem Shannon ROCKS - even though Rhonda didn't !!,0,0,1
1316,@USAirways I'm supposed to fly through Dallas. Can you help me get a new itinerary?,0,1,0
1317,@SouthwestAir  Wish you allowed http://t.co/0pDNtGBXC6 to access you site for awards tracking.,0,1,0
1318,@united you guys have such big hearts.. keep up the good work,0,0,1
1319,@VirginAmerica Umm so no reason as to why this is? Is there someone different I should contact (or contact me) to get a definitive answer?,1,0,0
1320,@SouthwestAir i sure hope you are able to get my bag to Memphis for tomorrow.would be nice to have some clean clothes for work.,1,0,0
1321,@JetBlue thank you,0,0,1
1322,@JetBlue 795 to Austin,0,1,0
1323,@SouthwestAir how long does it take for points from RR Shopping to post to my account? Got email saying I've earned points but don't see em,1,0,0
1324,@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email,1,0,0
1325,@SouthwestAir thanks for the quick response. Should I call daily it wait the 5 days.,0,0,1
1326,@united she's the type of person that can make a customers day! I fly 100+ times a year &amp; she's one of the top flight attendants I've had!,0,0,1
1327,@united no apology? Cool.,1,0,0
1328,@united that's brilliant Thankyou so much. Is it classed as part of carryon?,0,0,1
1329,@SouthwestAir yeah they're somewhere. Hopefully getting them back today. Just frustrated tweeting.,1,0,0
1330,"@JetBlue you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?",1,0,0
1331,@USAirways Ann Marie at LGA is the best ticket agent ever! #excellentcustomerservice,0,0,1
1332,@USAirways Not happy with start of trip!  Cancelled Flightled flight #poor customerservice,1,0,0
1333,"@united Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",1,0,0
1334,@SouthwestAir Your crew on 4028 tonight was outstanding. God bless them and the medically trained passengers on board.,0,0,1
1335,@AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?,1,0,0
1336,@united so we fly into SFO and Honululu gets pushed back 3.5 hours and now it looks like more delays.  I beg of you plz sort this out soon!,1,0,0
1337,@AmericanAir all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.,1,0,0
1338,@united I am signed up for notifications. This is the first trip I was not updated on. Not sure why this happened.,1,0,0
1339,@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..,1,0,0
1340,"@SouthwestAir Completely understand Act of God weather-reLate Flightd Cancelled Flightlation, but 4 days without reimbursement of any kind is #unacceptable",1,0,0
1341,@united UA1740 just admit you have no clue when flight will leave Denver. #unfriendlyskies,1,0,0
1342,@SouthwestAir I don't have a conference number.  I spoke with Courtney in Texas and David before that. they finally fixed mine after an hour,1,0,0
1343,@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,1,0,0
1344,@USAirways WORST customer service ever!!!,1,0,0
1345,@AmericanAir I'm here standing at baggage claim waiting for bags FOR OVER AN HOUR at DFW. The gate is 100 feet from here! #nothappy,1,0,0
1346,"@USAirways Priorities should have been made. Considering a pending snow storm, why delay a flight for an hour &amp; a half? I'd like an answer.",1,0,0
1347,"@SouthwestAir have you considered adding the ""we'll call you back when we have someone free"" feature to your support line?",1,0,0
1348,@USAirways Are you not even going to acknowledge that you bumped me from a flight (NOT BECAUSE OF WEATHER I AM IN ARIZONA),1,0,0
1349,@SouthwestAir  traveling 2bwi nMaryland 2morrw any chance the flight being Cancelled Flightled to inclement weather? Any chance can get earlier flight,0,1,0
1350,@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking,0,0,1
1351,"@SouthwestAir are bicycles that the 62"", 50lbs criteria free or bikes are automatically $75/each way? The FAQ page isn't very clear to me.",1,0,0
1352,@USAirways not happening #worstairlineever also Marie Burroughs is the worst customer service rep ever #yourairlinesucks,1,0,0
1353,"@JetBlue FYI - your android app is set to not be applicable with the Nexus 6 - please fix (its a phone, not a tablet). Cheers!",1,0,0
1354,@SouthwestAir where your airline people screwed up our boarding passes on the way back from puerto Vallarta. This is horrible and we are,1,0,0
1355,@SouthwestAir mins and no answer. My wife and baby need to get on that flight. She arrived 2 hrs prior. Please help. Venetia Crook,1,0,0
1356,@USAirways you should get better employees✌️,1,0,0
1357,@AmericanAir have such a bad rep for loosing costumers luggage. I stopped flying them a while back.,1,0,0
1358,@united thnx!,0,0,1
1359,@united updated A320 aircraft has wifi and device entertainment but no outlets. I don't get it. How can I charge devices?,1,0,0
1360,"@united fair enough, but it stinks to be the passenger on the plane that leaves the gate then sits on the tarmac for an hour before takeoff",1,0,0
1361,@USAirways @British_Airways three hour flight delay. On the phone for 45min and counting.,1,0,0
1362,@united each flight is worse than last! flight attendants don't even know whether the plane is equipped with power outlets at the seats!,1,0,0
1363,"@AmericanAir I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",1,0,0
1364,@USAirways gold desk quoting me $900 to rebook due to weather. Can buy first seat on same flight for $440. Why? On hold for 45+ mins now,1,0,0
1365,@JetBlue probably not anymore.,0,1,0
1366,@USAirways thanks!  Can you help remind the agents it's ok?  Ps. Heard rumors of a streaming wifi TV/movie service you might be installing,0,0,1
1367,@USAirways any plans to support #ApplePay on board? I have the USAirways MC and it would be nice to still use it if I forget the card.,0,1,0
1368,@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?,1,0,0
1369,"@united Unfortunately had a bad experience flying with you on Saturday. Inpolite crew, bad delays.",1,0,0
1370,@AmericanAir HELP NEEDED ! #complaint ticketed passenger with no available seats scheduled to leave Late Flightr today,1,0,0
1371,@JetBlue @roxydigital HAHA. you didn’t disappoint. Well done. #JVMChat,0,0,1
1372,@united OMG THANK U😻😻😻,0,0,1
1373,@AmericanAir Joanne from your San Diego staff was phenomenal! Give that girl a raise. She handled our #flightnightmare better than anyone.,0,0,1
1374,"@JetBlue For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",0,1,0
1375,@united I'm so frustrated and nervous because of this.,1,0,0
1376,"@JetBlue hi guys, do you have a general enquires email address please? Thanks David.",0,1,0
1377,@united been on hold for almost two hours trying to talk to someone about a Cancelled Flighted flight tomorrow morning. What do you suggest?,1,0,0
1378,"@SouthwestAir has grounded 2 flights b/c of equipment problems &amp; been rude to my wife, traveling alone w/our 2 young kids.  never again.",1,0,0
1379,"@AmericanAir and feel free to email me mikehertz7@gmail.com - don't worry, we're not going anywhere but this damn Tarmac for a bit!",1,0,0
1380,"@AmericanAir Hi, I have my name, email, and AAdvantage #, but website won't let me reset password. Can we troubleshoot together? Thanks!",0,1,0
1381,@SouthwestAir @love_dragonss LAUREN IM SCREAKJMF,0,1,0
1382,@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN,1,0,0
1383,@AmericanAir Nicest people ever flight to Chicago.Thanks David Deane &amp; Norma Sedholm for making me feel comfortable ✈️✈️✈️✈️✈️✈️✈️,0,0,1
1384,@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us,1,0,0
1385,"@united flight 86 LAX-IAD, back rows NOT CLEANED prior to boarding. How gross is that to find used tissues in your seat?  Please.",1,0,0
1386,@united @UnitedFlyerHD @United_Airline N26902 Dreamliner leaves London Heathrow. @B787fans http://t.co/aI0Yzwt8Za,0,1,0
1387,@VirginAmerica to start 5xweekly #A319 flights from to #Dallas @DallasLoveField #Austin on 28APR #avgeek,0,1,0
1388,"@JetBlue w/ edits: Dear @msbgu , your MBAs need better benefits. They should work for us. How can we meet them?",0,1,0
1389,@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight,1,0,0
1390,"@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice",1,0,0
1391,@united no. U guys suck. I'll never fly with u again. And ur supervisors suck too.,1,0,0
1392,"@USAirways I promise, if I can help it I will nvr fly w/u again. Even if I have 2 pay more $$$ 2 fly w/ sum1 else #badcustomerservice",1,0,0
1393,@united sitting in the middle for the first time .. Hope it works out well,0,1,0
1394,@united I did not.  That's why I am VERY concerned.,0,1,0
1395,"@SouthwestAir is now recruiting for Fall 15, Spring 16 Internships. 2/23/15, 5- 6pm @JindalCMC Davidson Auditorium(1.118) #JSOM #UTDallas",0,1,0
1396,"@AmericanAir @USAirways and our meals are also on us, because this company does not care about their #customers. Truly disgraceful.",1,0,0
1397,.@JetBlue handled @0xjared's question like social media pros. Good practice for when our transportation systems are all run by friendly AIs!,0,0,1
1398,@AmericanAir flight number #2386,0,1,0
1399,@AmericanAir When did they start to sell water @AdmiralsClub ?,0,1,0
1400,"@SouthwestAir Is the 1,750 bonus at 1800Flowers still on or did it expire 2/14/15?",0,1,0
1401,"@VirginAmerica All of group E was told there was no more room in the bins. when I got on the plane, was room for at least 4 bags in my row!",1,0,0
1402,@JetBlue he's sch for 530 tmw on AA. would love to find him an earlier one with yall if possible. He's in FLL,0,1,0
1403,@SouthwestAir we're doing our best; sitting at a gate waiting (while not being given information why we're delayed) isn't making this easy,1,0,0
1404,@JetBlue in the sky on flight 833 from BOS to SFO. Awesome crew! Helene rocks!,0,0,1
1405,@united any news?,0,1,0
1406,@JetBlue mission accomplished: gave @paulgordonbrown  a hug http://t.co/LT1pYKfvRq,0,0,1
1407,"@JetBlue I put it my ""to"" and ""from"" airports, click update and it tells me to put in my ""to"" and ""from"" airports.",1,0,0
1408,"Sorry for unfollowing, @JetBlue",1,0,0
1409,@united I see you tweeting as little as 7 min ago. Are you just ignoring my CS request? #CantLogOutOfUnitedWifi,1,0,0
1410,"@AmericanAir no, you should do something about everything happened yesterday...",1,0,0
1411,@SouthwestAir is really gonna hear my mouth about this bag situation.,1,0,0
1412,@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,1,0,0
1413,@united 4840 You knew this flight was delayed! MHT to ALB to EWR to get crew. Your arrival is Late Flightr than the departure! Update your site!,1,0,0
1414,@AmericanAir as your flight attendants are an extension of your brand - bitchy flight attendants on 5:30 am flights are not appreciated.,1,0,0
1415,@USAirways thank you for refunding me on my baggage ! really appreciate it,0,0,1
1416,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,1,0,0
1417,@USAirways flight #3797 treatment of passengers has been atrocious - over 2 hours delay only to now deplane and given no direction,1,0,0
1418,Oh wow. #sm “@JetBlue: Our fleet's on fleek. http://t.co/l0i8fnz3KU”,0,1,0
1419,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,1,0,0
1420,@USAirways I'm sorry as well. It's been 24 hrs without my bag and I can't get a straight answers. I'm on call #6 for today.,1,0,0
1421,@AmericanAir already shared with them. Nothing done!,1,0,0
1422,@USAirways US 728 stated their issues as: no one around to close said door. More strange. Now we're not hearing from pilot for long periods.,1,0,0
1423,@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭,0,1,0
1424,@AmericanAir Great - thank you.,0,0,1
1425,@usairways app is the worst one for airlines. Can't do anything once your original flight time has gone by. Useless.,1,0,0
1426,@JetBlue Seems very likely.,0,0,1
1427,@SouthwestAir I would sell my nonexistent soul to go see #DestinationDragons,0,1,0
1428,@USAirways wasted a day of my vacation after problems with not one but two planes... #waitinginphilly #flight838,1,0,0
1429,"@united cross country flight SFO&gt;BOS. No wifi, not even a can of soda and this quality inflight entertainment #sad http://t.co/xhlc30MTfF",1,0,0
1430,"@united once again you guys didn't let me down, a four hour delay to Honolulu from Houston, thanks for the train wreck of issues now coming",1,0,0
1431,@USAirways just wasted another hour of my life on hold. this is insanity. there has to be another way to use my voucher as payment online,1,0,0
1432,@JetBlue i only take jetblue to travel and i have to go to maimi next year but you guys dont go to maimi😭 why dont you guys go to maimi???,1,0,0
1433,"@USAirways @AmericanAir Thank you for a couple of easy, hassle free flights today, professional and friendly staff made everything easy!",0,0,1
1434,@USAirways this is ridiculous #planebroken can't wait to board this one home 5 hours Late Flightr #neverontime #brutal #paymytab,1,0,0
1435,@SouthwestAir Your #Android Wi-Fi experience is terrible! $8 is a ripoff! I can't get to @NASCAR or MRN for @DISupdates #BudweiserDuels,1,0,0
1436,@united just because you are a monopoly in @flySFO doesn't mean you treat your frequent fliers like crap.,1,0,0
1437,@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!,1,0,0
1438,@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT,0,0,1
1439,"@united DTV doesnt work, pilots Late Flight, wont let 10yr old fly next 2 me and I paid 4 an upgrade. #unitedsucks",1,0,0
1440,*On the brink of bankruptcy. “@JetBlue: Our fleet's on fleek. http://t.co/01ldxn3QqQ”,0,1,0
1441,@USAirways  2 calls &amp; wasted 3 hrs on hold to change my coming divided awards weather reLate Flightd flight. Y'all disconnected me 2x. Please help.,0,1,0
1442,@united thanks for the reply.  If you can get me a better seat on my next leg to Munich. That would be nice.,0,0,1
1443,"@USAirways worst customer service. ticket was 180 and fee is 200 it's ""not worth it"" for them accommodate me given circumstances in BOS",1,0,0
1444,@SouthwestAir : Hello..are flights taking off from @DallasLoveField airport this noon. Am supposed to travel on flight 376 to San antonio,0,1,0
1445,"@united My post was just more of disappointment.  I'm a frequent United flyer, it was a simple ??.  1 bad apple doesn't spoil the bunch.",0,1,0
1446,@USAirways #555PHLtoSLC this is happening now.,0,1,0
1447,@SouthwestAir @love_dragonss AHHHH YES LAUREN,0,1,0
1448,@USAirways more like USDELAY-ways. Another long 'paperwork' reLate Flightd delay - Friday in Charlotte. Today in Philly. #letsgoalready,1,0,0
1449,@SouthwestAir New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/iQnVyFPg4P,0,1,0
1450,@JetBlue My Flight 1318 is delayed and I am connecting from Boston. Is it possible to switch me to Flight 118 so I can make my connection?,1,0,0
1451,"@SouthwestAir missing out on over 6,000 points in one account. They're now spread over four assuming I create accounts for them",1,0,0
1452,@JetBlue do you do any discounts for volunteer firefighters?,0,1,0
1453,@united Thank you for responding so promptly! I look forward to the 240 kms drive to the office to file a claim.,0,0,1
1454,@AmericanAir These are some awesome photos. Thanks for sharing! 😁,0,0,1
1455,@AmericanAir 8 hours on the phone yesterday.  Really?  Still doesn't pick up status on US Air flight.,1,0,0
1456,@united will lose my bag but won't give me free pretzels #frauds,1,0,0
1457,@united I will. I have to get to Bangkok. I have just 17 days to spend with my husband in his mid deployment leave. Like to get there asap,0,1,0
1458,@USAirways Thanks to the friendly US Airways staff that helped me get booked on various flights to get home today.  Almost there!,0,0,1
1459,@AmericanAir while I'm aggravated - shouldn't baggage fees disappear now that gas prices have dropped?,1,0,0
1460,@AmericanAir I got rebooked on on us airways by you guys but the flight I got won't work. Any help would be appreciated.,1,0,0
1461,@SouthwestAir live in Atlanta but cant enroll in your Atlanta companion promotion. Error every time. Can you help? Also sent email. Thanks!,0,1,0
1462,@united why don't you ever print my known #traveler number on my ticket? Because of this I never get to use the #TSA prescreen I paid for,1,0,0
1463,@JetBlue only w/ $70 upgrade. Unsure why she can't just switch someone around. I called 24 hrs in advance for this reason.,1,0,0
1464,@USAirways your new seat assignment service is an embarrassment to airlines and customers worldwide. #shameonyou #usairwayssucks,1,0,0
1465,@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?,1,0,0
1466,smh RT @JetBlue: Our fleet's on fleek. http://t.co/IRiXaIfJJX,0,1,0
1467,@SouthwestAir discount for three delays?,1,0,0
1468,"@JetBlue I know there's no actual 'mile high' club, but surely there's something I can join ;-)",0,1,0
1469,@AmericanAir Is this a serious thread. Maybe you guys should re-read it. #fail,1,0,0
1470,"That would be great! I never thought I'd be the sort who'd be into them, but it really makes the flying experience more bearable @JetBlue",0,0,1
1471,@united terrible service for military members and their families. #ridiculous #UnitedAirlines,1,0,0
1472,@AmericanAir I responded. Your info different than your customer service line,1,0,0
1473,"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",1,0,0
1474,"@SouthwestAir, a complete horror show. Flights bumped three times today, before noon, not how to run an airline. #cantblametheweather.",1,0,0
1475,@USAirways I tried reaching out to you guys I'm running out time and patience I just want my flight to be honor and I want a confirmation!,1,0,0
1476,@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!,1,0,0
1477,@AmericanAir #customerservice. Sitting on my fourth plane today with a mechanical problem. No excuses for this. Tough to be loyal.,1,0,0
1478,@SouthwestAir it says I can't because my flight is in progress.,1,0,0
1479,"@united the we got into the gate at IAH on time and have given our seats and closed the flight. If you know people is arriving, have to wait",1,0,0
1480,"@united if you don't like delayed bags, why do you let it happen so much?",1,0,0
1481,@USAirways / @AmericanAir don't forget without your customers you would be out of business! #epicfail #usairwaysfail,1,0,0
1482,@JetBlue  anywhere... away from this snow globe to warmth sand and palm trees..,0,1,0
1483,@united Yes. To Boston. I was going to Providence.,0,1,0
1484,@AmericanAir My flight 1389 from Las Vegas to DFW was Cancelled Flightled! I've been on hold forever and I still have not spoken to anyone! Pls Help,1,0,0
1485,@USAirways you're killing me from the inside,1,0,0
1486,@JetBlue not making a great first impression on my first flight. 20 minutes before boarding and the gate agent still can't assign me a seat?,1,0,0
1487,@JetBlue or she ;),0,1,0
1488,“@united: @mllovelace The baggage fee is waived for Premier members. Please see http://t.co/u6Duw27mDE. ^JP” what's the point of membership?,1,0,0
1489,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,1,0,0
1490,@united Flight 211/ORD gate agent tried to prevent me from taking onboard a bag I've used for 15 years! Flight crew was more reasonable!,1,0,0
1491,@SouthwestAir were you handing out tickets while I was sleep ?,1,0,0
1492,@united thanks for all the help! Totally appreciate it and you made it super easy too,0,0,1
1493,@SouthwestAir What are your services? What promotion you have at the moment? #ModeloDeNegocio #innovation #innovacion #BusinessModel,0,1,0
1494,@SouthwestAir round-trip tickets just arrived for our auction at the Post-Masters Invitational! Thanks Southwest! http://t.co/mRfBjtePef,0,0,1
1495,@SouthwestAir thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,0,0,1
1496,@AmericanAir my flight was Cancelled Flightled I called they said they'd call back in 1:36. They did And hung up now saying I have to wait 2 hrs!!,1,0,0
1497,@SouthwestAir thanks for your excellent response time and assistance! All set :),0,0,1
1498,@USAirways providing poor customer service by responding to complaints with a copy and paste tempLate Flight unreLate Flightd to complaint #usairwaysfail,1,0,0
1499,@USAirways you suck and you ruined my day. And my vacation isn't even until June.,1,0,0
1500,@JetBlue Learning about your awesome twitter management today in my Social Media Marketing class! keep up the good work! @SXU @PhD_Mama_,0,0,1
1501,@JetBlue thank you! I know the weather in #Boston isn't great. Everyone's tired,0,0,1
1502,@SouthwestAir Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter? thanks you.,1,0,0
1503,@USAirways they call weather an act of God and refuse to help. I have my wife and 3 kids and they have no sympathy.,1,0,0
1504,"@USAirways thx 4 replying. After trying 2 get thru many times, &amp; v-mail or people hanging up on, us we talked 2 tech...cont'd",0,0,1
1505,@SouthwestAir is Flight 3113 OMA&gt;DEN on 2/21 actually Cancelled Flightled? Been on hold for over an hour and your website says conflicting messages,1,0,0
1506,@VirginAmerica ...Please come to Minneapolis St. Paul!,0,1,0
1507,"@united once he found out we had a problem he avoided me like the plague. Was told ""we can't find a supervisor.""",1,0,0
1508,@USAirways have been waiting in an airplane for a total of 3 hours to take off between 2 flights today...this usually doesn't happen...,1,0,0
1509,@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.,1,0,0
1510,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,0,1,0
1511,@JetBlue where exactly can I leave a note,1,0,0
1512,@AmericanAir thanks to your attendant on flight for advising connect flight held.  Ran with kids and flight departed. Poor service at Miami,1,0,0
1513,"@AmericanAir glad that you WANTED to help me, but you didn't. Have an agent call me before I rant about shitty service every day",1,0,0
1514,@USAirways This is ridiculous. You delayed my husband's flights &amp; made him miss his connection. Told him to leave his bags. Sent him (1/3),1,0,0
1515,@USAirways thank you finally got our bag. Customer services reps were wonderful.,0,0,1
1516,@AmericanAir anything in particular I should ask for.   Will they want me to document my mileage plus status!,0,1,0
1517,@USAirways @CakeNDeath Question is will he and his lady behave...,0,1,0
1518,@AmericanAir My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08,1,0,0
1519,@JetBlue what gives? Delayed over 2 hours at MCO to JFK. Every time!,1,0,0
1520,@JetBlue need flight to ATH from PDX. Do you coordinate with other airlines?,0,1,0
1521,@SouthwestAir we're pulling off the runway now! Making new friends with seat mates. Thanks for the response CB.,0,0,1
1522,"@united  delayed about 8 hours because of missed connections due to mechanical issues on 1st flight. rebooked, but please call me 9148445695",1,0,0
1523,@USAirways will you please start offering more routes out of @triflight to more locations instead of just charlotte and atlanta,0,1,0
1524,@AmericanAir my flight 1106 was Cancelled Flightled and I need to get back to Cleveland. What are my options?,1,0,0
1525,@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱,1,0,0
1526,@united thank you,0,0,1
1527,@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,1,0,0
1528,"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller.",1,0,0
1529,@USAirways it is just bad practice and I am disappointed that your airline was not prepared...honestly the last time I fly with you guys,1,0,0
1530,"@JetBlue is your partnership with Hawaiian live? Earn Hawaiian miles flying Jetblue ? IF so, how do I add @HawaiianAir to my JB Flight Booking Problems ?",0,1,0
1531,@JetBlue saving my sanity. Leaving it behind for sunshine. #escape #FL #bliss #travel #InDenial #WhatFrozenPipes http://t.co/6TtzEJV3hY,0,1,0
1532,@united we've been seating for 5hrs inside flight UA936 at #IAD delayed. We've only been offered water &amp; cookies in business class. #failed,1,0,0
1533,"@SouthwestAir Next once we arrived to Atlanta, we waited a full HOUR before our luggage was placed on a carousel. One hour!",1,0,0
1534,@SouthwestAir it's not letting me DM you !!,1,0,0
1535,@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there,1,0,0
1536,"@JetBlue All good, I just have 2 remind myself that if this was 1914 I might be on a horse &amp; buggy. So what's a little delay right.",1,0,0
1537,@united lol too little too Late Flight,1,0,0
1538,@AmericanAir made it!  Thanks AA!,0,0,1
1539,@united the flt TO ORD is correct.  Per my DM- it is the flight from ORD to CVG I was charged for incorrectly,1,0,0
1540,@JetBlue Found someone to ask. No answers. Landed almost 40 minutes ago.,1,0,0
1541,@AmericanAir because your plane's toilet wasn't working and they needed gas. This is flight 1081 leaving Dulles going to LAX. Do some...,1,0,0
1542,@JetBlue thanks. I appreciate your prompt response.,0,0,1
1543,@AmericanAir Thanks!,0,0,1
1544,"@USAirways @AmericanAir no, don't leave me!!!",0,1,0
1545,@united can you send me another confirmation email?,0,1,0
1546,"@VirginAmerica Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)",1,0,0
1547,"@united it's 9:56, and the desk attendant stated we would ""sit awhile"" until given the all clear. Lack of communication seems to the norm.",1,0,0
1548,@SouthwestAir I am absolutely sick of 300s and no wifi!,1,0,0
1549,@SouthwestAir I would be eternally grateful for tickets to the Vegas show ( ͡° ͜ʖ ͡°) God bless,0,1,0
1550,“@JetBlue: Our fleet's on fleek. http://t.co/dxn58rxDkS”@jameskraw see.,0,1,0
1551,@united I sent in my feedback.  Thank you.,0,1,0
1552,@united Flight 1547 CMH to ORD just arrived at gate. Next segment to YVR already boarding. Will they hold it?,0,1,0
1553,@virginamerica spruce moose!,0,1,0
1554,"@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today.",1,0,0
1555,@SouthwestAir  no such thing as a free flight. Gonna be spending $100 on board rental bc #swa couldn't get my baggage to greenville w me.,1,0,0
1556,@united accordingly? U dont respond at all,1,0,0
1557,@JetBlue where do I add my AA loyalty number to my Jetblue reservation?,0,1,0
1558,@JetBlue I can't. I don't have acces to a phone rn. My iPhone broke. :/ would rather change it now then Late Flightr.,0,1,0
1559,@united @highbuddyyy that totally sucks my cousin worked at PHL said @united,1,0,0
1560,@SouthwestAir I have a few questions about flying with my Maltese puppy. Can you DM me?,0,1,0
