id,text,negative,neutral,positive
569,"@united I'm fully aware, it's just that your rules are harsh toward the client. Especially since you're going to resell my seat for more $.",1,0,0
570,@united #FirstClass to #London on my way to #LondonFashionWeek #LFW15 👠🇬🇧👠🇬🇧👠🇬🇧,0,0,1
571,@AmericanAir I was going to change it to tomorrow because I am concerned if the fllight does make I won't be able to leave the airport   1/2,0,1,0
572,"@SouthwestAir have a flight from Oakland to SNA at 7:30, and I asked if I can take 5:30, even there are 5 empty sests. Answer is ""No"". :(",1,0,0
573,"@united Disappointed,UNITED did NOT feed small CHILDREN on a 5 &amp; half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for",1,0,0
574,@VirginAmerica come back to #PHL already. We need you to take us out of this horrible cold. #pleasecomeback http://t.co/gLXFwP6nQH,0,0,1
575,@SouthwestAir frustrating indeed especially when no one knows what the issue is....,1,0,0
576,@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?,0,1,0
577,"@USAirways after 5 flight Cancelled Flightlations we finally get a flight, get to the gate on time &amp; you've given our seats away? Seriously??",1,0,0
578,"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/9vKj9S7jrM",0,1,0
579,@AmericanAir gate agents disappeared and customer service agents were miserable and unhelpful. #letdown #neveragain,1,0,0
580,@united you may think I'm joking or blowing it out of proportion but the last 8 united flights have been delayed or significantly Late Flight.,1,0,0
581,"@USAirways ur ""response"" was: my ""inconvenience was of no matter."" U wanted me sit for 3 xtra nights in the city w/out comp! #donotflyusair",1,0,0
582,@USAirways we are boarding now but have yet to depart.  Thanks for the response.,0,0,1
583,"@united Ill check it out, appreciate the response, regardless.",0,0,1
584,@USAirways YOU ARE THE BEST AIRWAYS!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,0,0,1
585,👍👍✈️✈️💗 When are you guys going to start flying to Paris? @VirginAmerica: @LizaUtter You're welcome.”,0,1,0
586,@SouthwestAir Please bring back RDU to FLL direct route!  I noticed it is missing starting in Late Flight August!  The flights are always packed!,0,1,0
587,"@JetBlue - Yes. Best case scenario I get my gear Late Flight Friday, early Saturday. Camp starts at 6AM tomorrow #toolittletooLate Flight",1,0,0
588,"@SouthwestAir your A-list program is a complete JOKE! Your company does not value loyal customers.Time to look for another ""go-to"" airliner",1,0,0
589,@VirginAmerica I requested a mileage challenge for status several weeks ago online but haven't heard back. How do I get help with this?,1,0,0
590,"@united 1hr delay at the start, huge queues at security, no representative to meet us, rude staff at baggage reclaim  #inefficient",1,0,0
591,@SouthwestAir 3 hours and 80 degree difference. Yes please!!  MHT TO MCO @sadie4406 http://t.co/MRAW3qDw4D,0,0,1
592,@VirginAmerica thank you,0,0,1
593,@SouthwestAir why must the 4:45pm nonstop BOS-BNA flight stop running after August 7???,0,1,0
594,@AmericanAir does that mean my ktn is not in my reservation?,0,1,0
595,@SouthwestAir Cancelled Flightled flights and asshole phone support. #worstairline,1,0,0
596,@USAirways What's the contact number for the corporate baggage office in Phoenix?,0,1,0
597,@JetBlue everytime I come back to Boston it's a minimum 45 min wait for bags. Earlier it was almost an hour. Why is it only Boston jetblue?,1,0,0
598,@JetBlue isn't this something YOU should do?!  Why should I tell your crew how to do their job?,1,0,0
599,@USAirways HA!  You're fun.,0,0,1
600,@AmericanAir has no idea what they're doing. Delay 1 flight from 5pm to 7:40pm then delay another TO THE SAME DESTINATION  @ THE SAME TIME.,1,0,0
601,"@JetBlue @Airbus  Wow, awesome videos guys https://t.co/dbcvEPn5QC Great work. #Bluemanity #CoreValues  #Passion #AeroJobMarket #avgeek",0,0,1
602,@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,1,0,0
603,@SouthwestAir I will say that your customer service has consistently been the very best!!!,0,0,1
604,@AmericanAir I wait 2+ hrs for CS to call me back re why  flt is cxld/protection &amp; they hang up the minute I answer on 1st ring?,1,0,0
605,@united @Lmuschel he is traveling with me on a sep reservation number F3KxB8,0,1,0
606,@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,1,0,0
607,"@USAirways after missing my flight and reFlight Booking Problems 2x, I just walked onto another flight and my phone was still on the seat!!",0,0,1
608,@USAirways any updates on flight 5202 from ORF to PHL no one at gate...  ;(,1,0,0
609,@AmericanAir no worries even though I was talking about seat assignment :),0,0,1
610,"@SouthwestAir Another great flight &amp; crew, Las Vegas-Chicago #3397. Thanks!",0,0,1
611,@AmericanAir the issue wasn't a long wait. It was an infinite do loop. Your system didn't let me (or any customer) wait or leave a message.,1,0,0
612,@AmericanAir Cancelled Flighted our flight and now are still delayed...NOT COOL.,1,0,0
613,@SouthwestAir I figured the streaming wouldn't work per the TOS but just the @NASCAR site is taking longer than 5 minutes to load,1,0,0
614,@united Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport,1,0,0
615,@united I took care of it myself. Had to rent a car and drive 3 hours to retrieve my belongings. Due to united errors.,1,0,0
616,@united No wonder the cabin is filthy. #badservice,1,0,0
617,@SouthwestAir  do you know where my plane is coming from?  I'm on SW flight 4464 from RSW to MKE,0,1,0
618,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,1,0,0
619,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,1,0,0
620,@JetBlue but by Cancelled Flighting my flight and pushing me to the next day I'd lose $150 hotel which was why I was trying to get a same-day flight.,1,0,0
621,@americanair thanks to your airline I now have a ruined bag and you refuse to do anything about it.,1,0,0
622,@united Could you update me on the suitcase please? The online and phone tracking told me nothing. I was told I'd have it back yesterday!,1,0,0
623,@JetBlue this is not a flight delay this is horrible planning on Jet Blue!!! #jetblue,1,0,0
624,"@united It was 3387. But we helped you with the weight issue, took your vouchers, and hopped on a @Delta flight instead. #winwin",0,1,0
625,@USAirways a big thanks to the gate agent flt5127..keeping us informed of the delay#greatcustomerservice,0,0,1
626,@JetBlue as a customer it feels like i should stick to airlines other than jet blue. I travel for my work for past 5 years never seen $70,1,0,0
627,.@AmericanAir Hopefully it's all fixed. They've got a new aircraft for us- just waiting to board.,0,1,0
628,@USAirways any updates on flight 1917 from Philly to LA?  Been sitting at gate for close to 2 hours,1,0,0
629,@united I'm trying your WiFi on UA1616. But sorry it really slow. Even #Spotify lagging and that isn't a hard stream.,1,0,0
630,"@AmericanAir in line at SFO. Customer service is rude, disorganized, and congested. Very dissapointing.",1,0,0
631,@united it's disgusting and unconscionable the treatment I've received tonight.,1,0,0
632,"@united For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",0,1,0
633,"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",1,0,0
634,"@JetBlue can your people working this contact me, I have a project in the works.",0,1,0
635,@JetBlue They just came out. Thanks for the follow-up. That's why you're the best!,0,0,1
636,"@JetBlue got txt  40min after sched dpt, saying plane had just arrived @ JFK. Late Flightr txt w/ dpt gate change. Then 9:04 dpt for 7:40 flight.",1,0,0
637,@JetBlue I have to say that JetBlue has officially lost a customer. What a waste of all the points I have too! I am yet to be in a flight..,1,0,0
638,@SouthwestAir broke the stroller my wife and baby gate checked. They told her it's not their problem. Calling the A List Preferred line now.,1,0,0
639,"@SouthwestAir I did, but no one can find the bag and we need everything in it in the next two hours.",1,0,0
640,@VirginAmerica You'd think paying an extra $100 bucks RT for luggage might afford you hiring an extra hand at @sfo #lame,1,0,0
641,@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,1,0,0
642,@SouthwestAir breaking my heart at BWI 9 hrs @business,1,0,0
643,@AmericanAir that would be appreciated. Just please don't send me to the same page with long form &amp; limited characters.Direct email?,1,0,0
644,"@JetBlue btw, Robin Hayes is speaking at next month's @USChamber aviation summit. He ought to give a shout out to his Twitter team. You rock",0,0,1
645,@united why haven't you updated that flight 4411 is delayed? Super frustrating,1,0,0
646,@USAirways your service sucks.,1,0,0
647,@AmericanAir but your flight crews &amp; ground crews have handled situation well. Texting notification let me catch a few winks during delay.,0,0,1
648,"@united Your staff, both on deck and in the cabin on UA768 SFO -&gt; BOS were exceptional today. Please tell them well done :)",0,0,1
649,@united thank you! Love united!! Have 4 flights today!,0,0,1
650,@AmericanAir I had to purchase a ticket that I never would have had to buy had the flight not been Cancelled Flightled. Terrible customer service.,1,0,0
651,@AmericanAir I would like a refund for this flight. They delayed the flight 5 times. I feel like you're making fun of us.,1,0,0
652,"@jetblue as courtesy to Mosaic members or anyone, a request for water should be attended promptly. Daniel in flight 1557, should know better",1,0,0
653,@USAirways Marsha M. at Myrtle Beach is the greatest! She deserves all the respect and praise there is! #ThankYouForEverything,0,0,1
654,@united You shouldn't page o'head that it's best to call 1-800# - on hold 26+ mins,1,0,0
655,"@USAirways Why were we loaded onto the plane (4 hours Late Flight, mind you), made to sit for 40 minutes",1,0,0
656,"@SouthwestAir great news for @PortColumbusCMH today. Finally, Columbus' top unserved market will have flights.",0,0,1
657,@SouthwestAir Hi! I ❤️ your company and fly all the time. I was wondering if you could please share this link &amp; read! http://t.co/lO6LghPcdU,0,0,1
658,@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?,0,1,0
659,@USAirways if one with @AmericanAir why can't you use American miles????,1,0,0
660,@JetBlue I would go to Las Vegas. It is gorgeous and I go there every year and I fly with you guys Vegas is gorgeous &amp; so much to do there.🌴,0,0,1
661,@united I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!,1,0,0
662,"@USAirways never let's me down, every. Single. Flight. Gets delayed.",1,0,0
663,@USAirways Reservation agent on the phone did a great job.,0,0,1
664,@AmericanAir now down to only one agent helping a stagnant line of almost 100 customers. Super.,1,0,0
665,@united you are terrible.,1,0,0
666,@USAirways getting extremely frustrated w/ the phone/online service for merging frequent flyer miles.,1,0,0
667,@united thanks for leaving our 3 year old in his own row flight 360 LAX-IAD,0,0,1
668,@JetBlue Thank you. I really would have preferred Jet Blue. You guys have the best seats in the business.,0,0,1
669,@USAirways how can i get ahold of a reservations supervisor?,0,1,0
670,@united once again my bag is lost when I travel united!!!! Please do something,1,0,0
671,@JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,1,0,0
672,@JetBlue Can't view seat selection/change seat for flight tomorrow. Can you look into this?,0,1,0
673,@JetBlue window exits give it away.,0,1,0
674,@SouthwestAir Can't DM you because you don't follow me.,1,0,0
675,@AmericanAir I've tried...its @USAirways anyway,0,1,0
676,@united you have Cancelled Flightled my flight UA922 for aircrft maintenance. I'm delayed 10 hours now. What's my refund options?,1,0,0
677,"@JetBlue continue button generated a trip to ""plan your trip page""regardless of how far along I was in Flight Booking Problems processhint: the end of it",1,0,0
678,@AmericanAir you said this last time. It doesn't take 6 weeks to reply to an email.,1,0,0
679,@united let me assure you my travel time is 4h2m not 5h2m #timezones #accuratetraveltimes #3rdtimethishashappened http://t.co/e0C9bI09cf,1,0,0
680,"@USAirways @AskPayPal completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th.",1,0,0
681,You don't have to do this “@JetBlue: Our fleet's on fleek. http://t.co/iZfofgjzUi”,0,1,0
682,@USAirways or how about power outlets at your seat if you're gonna keep us siting here forever?,1,0,0
683,@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!,1,0,0
684,@united The bright side would be keeping the promise that was made to me. Hope you're having a good night. Thanks.,1,0,0
685,@SouthwestAir @FortuneMagazine well deserved!,0,0,1
686,@SouthwestAir I've had TERRIBLE service in three airports in 10 hours. Glad they don't care we kind of need to be home. #SellMyPointsSoon,1,0,0
687,@united Do we know why UA5282 is delayed x2)? This is getting crazy. I've already had 2 overnight delays. #UnitedAirlines,1,0,0
688,@JetBlue is definitely my new favorite airline.,0,0,1
689,@USAirways I have been calling for 3 days!,1,0,0
690,@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,1,0,0
691,@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,1,0,0
692,@USAirways the exhaustion of traveling n runnin thru the airport and tryin 2rent a car n not killin myself my family or anybody on the road,1,0,0
693,@united no thank you,0,1,0
694,@united Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience,1,0,0
695,"@JetBlue ok, tx. Will tell the guy sitting next to me at the gate",0,1,0
696,"@united iah to charlotte. Baggage claim rep latrice h. #customerservice non existent, Ignored customer then inappropriately touched customer",1,0,0
697,@SouthwestAir  Southwest is currently awaiting government approval for this route. Do we know when it will be official?,0,1,0
698,"@united Your baggage tracking system is worthless! It tells me nothing about where the bag is, much less what your plans are to get it to me",1,0,0
699,@united is a joke.  Lots of angry people at IAH this AM.,1,0,0
700,@SouthwestAir thanks for the follow up. So glad to get my bag back.,0,0,1
701,@USAirways you are supposed to be in the business of belong customers; not humiliating them,1,0,0
702,@SouthwestAir you guys just rip me off if I could Cancelled Flight every flight I had booked for my employees I  would Buyer beware,1,0,0
703,"@AmericanAir but don't you worry... @Delta took good care of me... Your loss, their gain.",1,0,0
704,@united @UCtraveladvisor - I would have loved to respond to your website until I saw the really long form. In business the new seats are bad,1,0,0
705,@united or frontier ... http://t.co/n8WiNFu6C5,0,1,0
706,@USAirways delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags,1,0,0
707,@SouthwestAir My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!,1,0,0
708,@united @iamtedking http://t.co/UCZzP9YpHk click lounges tab. Need to be flying on supported S/A airline,0,1,0
709,@AmericanAir 140 characters aren't enough to describe how inconsiderate your employees are,1,0,0
710,@united any last minute flight deals for your cute little #frequentflyer ??? :)))) my Friday flight was Cancelled Flightled!!,0,1,0
711,@USAirways and no offers to provide us with a hotel or anything for a flight that is over 19 hours away!,1,0,0
712,"@USAirways agree! Richard P. Literally ripped up our tixs in our faces and made rude, inappropriate comments to us and our family. Awful!",0,1,0
713,"@AmericanAir I'll be sticking with @southwest in the future. No change fees, first bag free, and stellar customer service.",1,0,0
714,@united I believe you have to follow me in order for me send you a DM,0,1,0
715,"@united, Thanks, but I didn't want to see 'we've started your flight search over' OR 'the fare &amp; rules for this itinerary has changed' again",1,0,0
716,@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,1,0,0
717,@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡,1,0,0
718,@united I have flights that don't appear to have been applied to my MileagePlus account. Can you help?,0,1,0
719,"@JetBlue It's for me, I spoke with a rep on the phone who suggested I ""Voice a concern"" via ""Email us"" on your site. I did a few moments ago",0,1,0
720,@AmericanAir we got to 15 minutes AFTER takeoff time before anyone wandered over to address the line of people.,1,0,0
721,"@USAirways Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard",1,0,0
722,"@JetBlue my mom always said to never settle. If your chips ain't blue, you just won't do.",0,1,0
723,@USAirways @AmericanAir According to your costumer support your website is holding my money hostage and you cant do anything about it..,1,0,0
724,@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!,1,0,0
725,@united appreciate getting put on hold for 20min and then getting hung up on because I was requesting help for big group. I'll try #Delta,1,0,0
726,@AmericanAir needs an entire customer service overhaul @Delta would never treat its customers with anything less that A1 service,1,0,0
727,"@VirginAmerica on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight",0,1,0
728,@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?,1,0,0
729,@united #OrthoDoc on-call to in-flight! Glad to have been of service!,0,0,1
730,@AmericanAir thanks!!,0,0,1
731,"@JetBlue CEO's challenge: appease passengers, Wall Street - The Columbian http://t.co/pG96ys9aSW",0,1,0
732,@united this is why I fly @SouthwestAir ... Never have any issues,0,0,1
733,@united did I win :),0,0,1
734,@united Looks like they came through. Thanks again for the help.,0,0,1
735,"@usairways That is appreciated.  However, the system tells you call back Late Flightr then ends the call.  No need to reply, thanks.",1,0,0
736,@JetBlue Re: Flight 8088 SXM&gt;JFK what time does bus leave hotel on Feb 22?  Mass confusion here.,0,1,0
737,@united and was told that its been the case for weeks but is still not resolved.,1,0,0
738,@USAirways  my flight was #3729...but I left my phone on the plane or the shuttle :(,0,1,0
739,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",1,0,0
740,@USAirways I’ll do that in addition to reviewing on my blog. Your agents were pleasant but the experience was less than :/,1,0,0
741,@jetblue rqstd upgrade to mint at LAX and was told no because i used points! Why turn down $1600 bcz I used points? #trueblue,1,0,0
742,@JetBlue my flight 475 Cancelled Flighted due to lavatory problems. Can't confirm if they are gonna get a flight from Boston Logan Int,1,0,0
743,"@united You can't control turbulence, but you can control customer experience, lot of scared people up here.",1,0,0
744,@JetBlue: DCA to Nantucket - Washington Business Journal http://t.co/ebxC94kFJD,0,1,0
745,@SouthwestAir I would love to go to the #DestinationDragons @ImagineDragons show tomorrow in Utah at @VelourLive! I've been trying so hard.,0,1,0
746,@AmericanAir ok thank you!,0,0,1
747,@united always makes our cross country flights rad. @hemispheresmag here's baby flier Charlotte! #8thtime5MonthsOld http://t.co/kCqnwIXUCm,0,0,1
748,@USAirways Thank you,0,0,1
749,"@united your app says flight UA936 to #ZRH departed 2:45hrs Late Flight, but 5 hours Late Flightr we are still seating inside the plane in #IAD.  #failed",1,0,0
750,"@united ""most likely"" makes it sound like you have no idea, which is not how I want my flights to be. Please use facts thanks.",1,0,0
751,"@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you.",1,0,0
752,@AmericanAir no email no phone call no nothing. You've screwed with my flight and my family/Friends flights. You Cancelled Flighted reservations for,1,0,0
753,@united I am appalled at your lack of communication during our awful journey on 2/21 EWR to BOS. 4 hr delays need to be explained better.,1,0,0
754,@united united flight UA3774 after two delays just Cancelled Flightled no explanation &amp; no more flights to Norfolk that aren't booked. Renting a car.,1,0,0
755,@SouthwestAir How to I rebook on-line when it keeps telling me that it's a reserv number for a past date (this morning)? Holding for 2hrs.,1,0,0
756,"@USAirways how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs...",1,0,0
757,@united She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow,0,1,0
758,@AmericanAir  ugh Dump us in dfw w/no luggage then Cancelled Flight our flight 3 more times. Sat arrival now Tue?,1,0,0
759,"@AmericanAir thank you, truly appreciate the help, just sent a DM",0,0,1
760,@united worst service ever 😈,1,0,0
761,@united @RobBogart After I waited hours in the airport being told one fib after the other. Why can't UAL be honest with its customers?,1,0,0
762,@JetBlue can you tweet #closepwcs to get the word out?😢,1,0,0
763,@VirginAmerica Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.,1,0,0
764,@SouthwestAir when can we expect customer service in Dallas to be available,0,1,0
765,@SouthwestAir I was on hold for 30 minutes &amp; no one knows how to win these tickets that you're still handing out? #DestinationDragons,1,0,0
766,@SouthwestAir I can't begin to tell you how slow my plane's wifi is. I can't even pull up an email.  What am i paying $8 for??,1,0,0
767,"@AmericanAir that's interesting-Agent told me so. Sadly, another booked passenger didn't make it to gate by push back so I made it on.",1,0,0
768,@JetBlue I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF #currentlysittingontarmac,1,0,0
769,"@USAirways I'm sure the people are working very hard, but the systems should assist with IVR prompting, offering call backs, hold wait times",1,0,0
770,@united those whose pay to actually fly with you over 30k/ year deserve better service than a CC holder.,1,0,0
771,"@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned ""confirmed"" certificates?",1,0,0
772,@SouthwestAir flight 4040 atl to lga Cancelled Flightled any suggestions how to get home?,1,0,0
773,@SouthwestAir Black History Commercial is really sweet. Well done.,0,0,1
774,@AmericanAir 8:30 departure?  Sure. Is there a catering strike at JFK?  @FoxNews @CNBC @BloombergRadio http://t.co/HPgXYZRW8o,0,1,0
775,@AmericanAir simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!,0,0,1
776,@united Agent in LAS letting 20 customers know they can't help them rebook delayed flight to DEN #unfriendlyskies http://t.co/QuzVmK2rTR,1,0,0
777,@United line up @iah #IAH @AirlineGeeks #avgeek http://t.co/dJHXvJT201,0,1,0
778,@JetBlue is REALLY getting on my nerves !! 😡😡 #nothappy,1,0,0
779,@JetBlue #1691 out of JFK. no one has info &amp; no answers as to why we boarded the plane. the team is in an awkward spot &amp; everyone is cranky,1,0,0
780,@AmericanAir u cant spell airline and I trusted you to get me home on time and safe you are the worst #gobankrupt http://t.co/aM9CuieWO4,1,0,0
781,@USAirways  My tweet gets me a response to email dmsc@usairways.com,0,1,0
782,@SouthwestAir this is not a fair set up. I payed for a full seat. I should get access to a full seat. http://t.co/SbA0ARicyq,1,0,0
783,@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢,1,0,0
784,"@united Gate agent hooked me up with alternate flights. If you have a way to PREVENT the constant issues, that would rock.",1,0,0
785,@SouthwestAir pleasantly surprised to be boarding my flight on time this morning at @Fly_Nashville. Good job!,0,0,1
786,@USAirways agent won't hold for connection arriving Late Flight. 7 min before departure time but 3 min too Late Flight. Flt 1903 gate c19. Disappointed,1,0,0
787,"@united @campilley hahaha. If they weren't an American company, i would say this was great sarcasm!!",1,0,0
788,"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.",1,0,0
789,@AmericanAir my Mistake multibillion dollar company,1,0,0
790,"@SouthwestAir Also, will Southwest have any other specials like the one they are running now?",0,1,0
791,@AmericanAir by far the best example of the worst company @Cowboycerrone,1,0,0
792,@USAirways do you have an email??,0,1,0
793,@USAirways Big fail on not having curbside baggage in Pittsburgh and you charge 30 dollars a bag!!,1,0,0
794,"@USAirways #fail when the inbound flight arrives after the scheduled outbound departure, and still ""on time"" http://t.co/k0MHZrJF6e",1,0,0
795,@united followed &amp; DM'd.,0,1,0
796,@SouthwestAir your employees were great!,0,0,1
797,@AmericanAir living in DFW.. Your Hub.. Hate having to fly to JFK to get to Ireland,1,0,0
798,@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223,0,0,1
799,@united if your air traffic crew could get their shit together no one would notice the rudeness of the ground staff,1,0,0
800,@SouthwestAir An Oscar-worthy entrance into LA. http://t.co/10tmtHVFDC,0,1,0
801,@United so you jacked out my cousins trip to Portland and then Cancelled Flightled her return trip?! No more United,1,0,0
802,@JetBlue thanks for the quick response! Fingers crossed the plane gets here then,0,0,1
803,@JetBlue you know it!!,0,1,0
804,@AmericanAir you're not finding it bc @united  rebooked us on your airline when they realized they couldn't get us home - and we're at ORD,1,0,0
805,@SouthwestAir Flight Booking Problems all my Late Flight summer travel! Did the AUS-CUN direct flight disappear?,1,0,0
806,"@USAirways Just discovered that they billed us $300 for the rescheduled flight, which cost me a second day of lost work.",1,0,0
807,@united That is not what your reservations desk just told me.  They said there were plenty of seats,1,0,0
808,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline w/out WiFi...and pls no 'unwind' BS.,1,0,0
809,"@united your website is fucked up. Now instead of a $416 flight I should’ve had yesterday, it’s $514 today. Thanks.",1,0,0
810,@USAirways would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long,1,0,0
811,"@AmericanAir Great, thanks. Followed.",0,0,1
812,@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.,1,0,0
813,@JetBlue I would go anywhere JetBlue goes.,0,0,1
814,@AmericanAir You moved us onto 6.55pm but there is availability on 1.50 and 3.30.   No answer on your phone. Have young children.  HELP!,1,0,0
815,@USAirways why cant Sapphire members reach anyone on the phone?,1,0,0
816,"@united You cause me to miss my flight telling me it already left when it had not. No empathy from gate staff or crew, no apology. Really?",1,0,0
817,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Xf9MPnAaJE,0,1,0
818,Lovely! RT @JetBlue: Our fleet’s on fleek. http://t.co/Hi6Fl1AX9E,0,0,1
819,@AmericanAir Also do you have any way to speak to someone on the phone? Your 1-800 # has been hanging up on me all day.,1,0,0
820,@AmericanAir @dfwairport me too!!  LOVE LIVING SO CLOSE SO I ALWAYS HAVE GREAT VIEWS!,0,0,1
821,@SouthwestAir I wrote to your customer support on Monday re: a Cancelled Flighted flight but haven't heard back. Any idea what's up? Thanks.,1,0,0
822,@JetBlue I don't know- no one would tell me where they were coming from - I would guess so as that's where we had all the changes to flights,1,0,0
823,"@SouthwestAir experiencing the worst customer service ever currently. Waited for CS rep, then put ""on hold"" but actually was hung up on.",1,0,0
824,@VirginAmerica would love to do more for virgin just like I do for @GoPro,0,0,1
825,@JetBlue understood ... but could I go and put myself on the standby list 5 hours prior to my flight?,1,0,0
826,@SouthwestAir I left something on a plane landing at Midway last night because I am a responsible adult -- got a number for me to call? TY!,0,1,0
827,"@USAirways you told us last night that there was a ground stop at O'Hare FOUR HOURS AFTER Obama landed, stop blaming someone else",1,0,0
828,@united I did. It took about an hour and a half though,1,0,0
829,@SouthwestAir I'm smashed into a window by the giant guest sitting next to me. #4386. No way this guy should have been given 1 seat.,1,0,0
830,@USAirways Hey. I hve Cancelled Flightled flght &amp; on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?,1,0,0
831,@sarahpompei don't bother wasting your time!  @USAirways will send u a form letter &amp; let u choose a gift certificate. #worstcustomerservice,1,0,0
832,@SouthwestAir thank you!!!,0,0,1
833,"@JetBlue you don't need to cut services, charge more and give a better flying experience. That's why I use jet blue in the first place",0,0,1
834,@AmericanAir Flight Cancelled Flighted and rebooked but agent made a mistake and booked wrong date! Been trying to get through via phone for hours!!,1,0,0
835,@AmericanAir No. I was told I got put on another flight and that I would get an email. Still haven't gotten one yet.,1,0,0
836,@JetBlue thanks to the gent on the phone who fixed my BOS-MCO flight and the fee waiver! A320 now :) #flyfi ! I forget her name :(,0,0,1
837,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.,1,0,0
838,@JetBlue by any chance do u offer fresh guacamole on your flights,0,1,0
839,@SouthwestAir 👏👏👏 on that Late Flightst ad. Makes me happy to be flying you in a few days. #BETHonors,0,0,1
840,@USAirways something is wrong with your phone system if you call someone and don't play the recorded flight notification. Is US643 Late Flight?,1,0,0
841,@SouthwestAir #Vegas I was there 5 days ago. Miss the  Warm Weather,0,1,0
842,@united UNBELIEVABLY DISAPPOINTED. DELAY AFTER DELAY. STOP MESSING WITH MY LIFE.,1,0,0
843,@AmericanAir better do the right thing and take care of @Cowboycerrone or els you're losing business!!!!,1,0,0
844,@SouthwestAir Thx for the GRAND view today! FLT 3825 SEATAC to PHX. #GrandCanyon #Arizona #Wow #Love #Photography http://t.co/D7pQOUAtdF,0,0,1
845,@USAirways can I bring a copy or photo of my baby's birth certificate for the flight? I feel uncomfortable traveling with the real thing.,0,1,0
846,STOP @JetBlue,1,0,0
847,"@SouthwestAir is really stepping up their ""service""🐩 http://t.co/VQTyza6Mzu",0,0,1
848,@USAirways Wishing we had our luggage. 2 days now. Had to pay our way from St Thomas to San Juan. Spent extra $$$ because of this mess up.,1,0,0
849,@USAirways stuck on Tarmac for hour an a half and told longer to go and no hotels available when we land in Phoenix #unacceptable #unhappy,1,0,0
