id,text,not abusive,abusive
509,The Whole World can see what President Trump has accomplished and Americans by-and-large are extraordinarily proud of the Trump  Administration.  It makes no difference what the Left and its Mainstream New Media dedicated conartists try and pull on us.  We are AWAKE #MAGA URL,1,0
510,@USER @USER @USER @USER @USER What so democraps can do this to someone else? It's nothing but a smear campaign. Liberals just aren't honest enough to admit it.,1,0
511,@USER Tina. She's traumatized and hated by Conservatives.,1,0
512,"@USER The only line I can think of is if he supported gun control, and even then it'd probably have to be a big gun control thing and not just a maybe do more background checks"" proposal. But he'd never do that.""",1,0
513,@USER Eric maybe jail for you.,1,0
514,"@USER @USER @USER @USER @USER @USER @USER For example, I don't think that liberal imposition or inauthenticity"" is the issue here. The issue is that of borders and citizenship - liberals assume the same rights and equalities arguments apply across borders that apply within borders. But that is not a widely shared view.""",1,0
515,@USER Sad part is She knows she's sick... She knows what she is doing.. She has been a crook all her life... She's a very sick woman.. God have mercy of her soul..,0,1
516,@USER Ulster unionists care nothing for conservatives whom reciprocate in kind. A Terrible partnership where true leadership and negotiation was needed. Irish border if hardened will result in lives being lost ... once more.,1,0
517,@USER She is a nut case,0,1
518,@USER Fat ass.... heart attack city..... keep eating fat ass....,0,1
519,@USER @USER I could care less about  his viewpoints as he is NOT a hero of mine and I prefer a more scholar-like man in  conservatism such as X.Not everyone has to take his stance as  heroic and may look to other leaders to define what a hero is. You don’t get to think for other people,1,0
520,@USER Which blood if you like baff in the blood you dun see am. Breez and nips is that you are looking ehen that one you just looked at nao ehen 😆😅,1,0
521,@USER fucking s league football HAHAHAH URL,0,1
522,@USER @USER HE IS BEST OF THE BEST!😍😍,1,0
523,@USER He is just carrying out #MaxineWaters mission! #RedWaveRising #GoodbyeDemocrats,1,0
524,@USER @USER @USER Its her job to do that he is not her pr guy.,1,0
525,"@USER sex games will make you feel like you're actully having sex or, as ign would describe it it really makes you feel like you're fucking some whore in an alleyway""""",0,1
526,@USER @USER @USER @USER @USER @USER @USER @USER He IS GOING PLACES!!!!,1,0
527,"@USER @USER @USER Conservatives are whining"". There, I fixed the typo for you.""",0,1
528,@USER @USER As per my friends that were correctional officers in Corcoran State Prison..Yes he is.,1,0
529,@USER Carter was the worst one term President until h was passed for that title by Oba our first Black Racist President!  Kinda like  a Black Jefferson Davis!,0,1
530,@USER I’m SO GLAD you left! You didn’t deserve that disrespect and it was in all likelihood just going to get worse. You deserve someone who’s PROUD of how smart and amazing you are. Someone who doesn’t want to dim your shine to make themselves feel better.,1,0
531,@USER @USER @USER @USER @USER @USER @USER Did I say that 🤔 no  typical liberals,1,0
532,@USER @USER My Stoned Wheat Crackers! Where the hell did they put the Stoned Wheat Crackers?,0,1
533,@USER @USER @USER @USER CNN is doing fine. It's just that MSNBC is doing great. Fox hasn't grown one iddy biddy tiny bit. Same crowd of Conservatives (about 3out of 10 people)...so sane people still are a majority,1,0
534,@USER @USER There aren't any principled conservatives,1,0
535,@USER You kept a SCJ seat open for over a year with Merrick Garland. It is not fair to push Kavanaugh thru. He is the most unpopular nominee ever. The American people deserve better than this. The woman deserves better than this.,0,1
536,@USER And Bill Maher should try getting back into comedy.,1,0
537,"@USER @USER @USER Actually, since you believe blindly when it's what you want to believe, you would've learned"" it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would.""",1,0
538,@USER @USER @USER I watch Obama for as long as I can stomach him just for the laughs LOL he approves himself to be Even more of a narcissist every day! He is so full of himself a.k.a. full of shit! #HangHim,0,1
539,@USER @USER The rugrats believe in gun control,1,0
540,@USER @USER Fuck that a bitch needs to have more class you cant act a ass because someone liked a tweet about you it dont matter who you are! #nyfw is not the place to decide to be about that life and run up and throw shoes. What Cardi Did wasnt the issue WHERE it was done was the issue!,0,1
541,"This Week Will Make the Clarence Thomas Confirmation Hearings Look Civil and Agreeable""  URL #TCOT #MAGA #RedNationRising""",1,0
542,@USER She is my friend,1,0
543,15 signs that say you are an #entrepreneur. Is this YOU? URL #smb URL,1,0
544,@USER And we should listen to him because he’s an actor.... and he’s seen first hand what happened to climates on other galaxies.,1,0
545,"@USER Ok - you hear about the superman"" thing all the time. And you are certainly busy, but, this could be an EXCELLENT opportunity to step in, in the movies for him as Cavill is steping down!:  URL",1,0
546,@USER @USER When he's not imparting these gems Michael Moore is stuffing his face.,0,1
547,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You're a glutton for punishment. You'll never see eye to eye with any blue wave drinker on this topic. Till you agree to ban all guns. Especially the scary ones.,1,0
548,@USER @USER Are you freaking serious.  3900 lives lost. Trillion dollars in recover and rebuild. Continued threats and fear.   You are a disgrace to journalism.  You moron!,0,1
549,@USER @USER I appreciate the self promotion #Tweet. Great Advertising and I love what @USER does for the #community and helps to #MAGA The #FargoLowes has a great group of people. #Thanks #hurricaneFlorence #business #hurricaneseason #TuesdayThoughts #Technology #investments,1,0
550,@USER I sure hope they have removed him from where he is and are hiding and protecting him. He is chum in the water right now.,1,0
551,.@USER yet again siding with the .@USER and still wanting you to believe that you can trust them. Remember all their broken promises? Remember how they treated students?  There is only one answer.  Vote .@USER and put .@USER in power.  #JC4PMNow,1,0
552,@USER which is why im loving all this shit right now LOL,1,0
553,@USER You are such a generous gal! Bringing STEAM and spending your time to give to others. Thank you for everything you do help this planet! ❤️🚀,1,0
554,@USER AMEN HE is with me,1,0
555,@USER @USER Before this scumbag considers running for president I want him to publicly swear under oath that when he was in school he never tried to cop a feel as these liberals like to show themselves as pure as the driven snow.,1,0
556,@USER why are you so fucking good.,0,1
557,@USER you are just too cute,1,0
558,@USER You are going to become of KOD just like the famous @USER,1,0
559,@USER He is so wonderful! I love my grandkids!,1,0
560,@USER And this traitor thinks he is?,0,1
561,@USER @USER You mean Antifa ?,1,0
562,@USER @USER @USER I’ll accept your framing if you accept that it’s perfectly legit for me to say Vox contributes meaningfully to Antifa violence and the internment of Uighur Muslims in China. Call it a deal,1,0
563,@USER @USER Yep..says the same thing about everyone she hates &amp; warned the Antifa twins not to do that..,1,0
564,👀 PATRIOTS &amp; ANONS 👀  💥old SOROS is shopping again!💥  #MAGA #ConfirmKavanaugh #DeepState @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,1,0
565,@USER @USER We the dregs of society will make sure you are never president ❗,0,1
566,@USER @USER BOOP POLICE DEPARTMENT FREEZE OH SHIT  SHE IS TOO CUTE OPEN BOOPBOOPBOOP URL,0,1
567,The MAGA 2’s? URL,1,0
568,A mood. URL,1,0
569,@USER @USER and ban him from the booty,1,0
570,@USER @USER Insanity...just like the commies! #hypocrisy #TheStorm #maga #KAG #QAnon URL,1,0
571,@USER @USER Illinois strict ass gun control let's only the thugs and gang bangers have the guns which means a lot more violence,0,1
572,@USER @USER There’s something wrong with my TV as when Liberals are on the Audio simply reverts to: “blah blah blah blah blah blah blah”. I’ve looked into troubleshooting but there’s no fix for that as it’s the ‘source’ of audio &amp; TV circuitry can’t convert the Insane BS into real words? URL,1,0
573,@USER @USER Took you this long!! He is a beast and has been for yonks,0,1
574,@USER @USER @USER @USER @USER You just described Antifa and the Black Block as well as the Democrats and big tech.   Why do you defend fascists?,1,0
575,@USER Didn’t she also say “ Trump will never be president take it to the bank”,1,0
576,@USER You are not a failure and an inspiration to other people,1,0
577,@USER lie detector test?  no such thing.  if you mean polygraph   it doesn't detect  lies or truths   yes  Kavanaugh should ask for an fbi investigation into Dr fords history,1,0
578,@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.,0,1
579,@USER I don’t know who she is but she don’t  sound too hot in the video lol,1,0
580,@USER @USER How about gun control for starters?,1,0
581,@USER @USER @USER @USER @USER @USER I will admit she hasn’t charted and I blame that on the fact that she is an artist she does things her own way and sometimes not following the trends or staying in a mold will cause you to fall out of the “relevant spotlight”,1,0
582,Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA URL,1,0
583,@USER Go buy an Antifa shirt from wal mart you lumpenprole,0,1
584,@USER He looks like the ANTIFA President?,1,0
585,@USER That’s because he is a Quack,1,0
586,@USER @USER Everybody Talks About the Weather . . . We Don't: We confront them when we make sure that what doesn't suit us never happens again. Don’t blather that it is too violence. The action #AntiFa is not crocheting doilies!,1,0
587,@USER @USER When your bio is the most relevant piece of shit ever🤔👀,1,0
588,@USER Dead party.,1,0
589,@USER You meant to say for yourself. Now is it time to talk about gun control?,1,0
590,@USER But she never questioned Congress’ sluch fund to payoff sexual harassment settlements.,1,0
591,@USER @USER Its not that he can not dye the hair the way he wants it's part of the concept they promote using the haircolors from the music video ...all these things are planned well before hand . And you are leaving the part Jin actually says they don't listen to their company.,1,0
592,@USER @USER @USER @USER By any chance did you sexually assault girls in high school? That would explain why you are so eager to overlook the possibility such a horrid crime &amp; insist on a double-standard which benefits you &amp; the alt-right &amp; back up your justifications wi obvious lies.  I bet I'm right...,0,1
593,Did you want or need a job #Maga #MAGARallyRules #MAGA2020 #TrumpSupporters #WomenForTrump URL,1,0
594,@USER You aren’t a member. Butt out,1,0
595,@USER @USER @USER The bigger problem is liberal gun control nuts that want open borders to try and ‘cleanse’ a society from established cultures. Then create a ruling class or a communist structure that has been proven to fail. England is now a Muslim breeding ground. Shameful,0,1
596,@USER @USER I know you guys are scared of ANTIFA,1,0
597,@USER Oh well yes goes without saying you are the ultimate Superman 😁👍👏,1,0
598,i follow: #QAnon #WWG1WGA #GreatAwakening #pain #DrainTheSwamp #LockThemAllUp #MAGA #popcorn @USER 🙏🏾  wwgONEwgALL 👑,1,0
599,@USER @USER @USER Trudeau’s liberals have no rules ! Time to oust them!,0,1
600,2be clear I fully support free speech.  But especially when libertarians and conservatives are being silenced I don't want to read leftist trash talk in my timeline.  I don't want them censored.  I just don't remember following them.  But it is enough that I can personally block.,1,0
601,@USER @USER Same rat that said antifa was a Black organization,0,1
602,#Kavanaugh on gun control again raises his residence in the dangerous DC area. His exposure to gun violence in Bethesda is like calling yourself gangsta because you live in Beverly Hills.,0,1
603,"@USER She is not decent anywhere and most people who respect"" her have no idea what she stands for.""",1,0
604,@USER Then it’s time to indict trump if you are pro-law.,1,0
605,@USER @USER @USER @USER @USER Maybe they should have started the checks 10 years ago Arron then there wouldn’t be so many Bloody Liberals in the Party.,1,0
606,@USER Are you joining ANTIFA?,1,0
607,@USER @USER @USER @USER @USER @USER @USER @USER @USER Poetic words Comrade...I'm going to have them printed on T-Shirts soon to be available at the Antifa store!! URL,1,0
608,@USER Democrats soft on crime soft on border security. Since we can’t use Illegal Aliens. I will now call them CRIMINAL Aliens,1,0
609,@USER Omg gunny!!! Thank you you are so kind!! 😍😭💕💕💕💕,1,0
610,@USER He’s always at the Corey of the non-issue.,1,0
611,".@USER found"" the average american by demographics. I found 118 things that the Average American agrees on, from Bill Gates to Gun Control to driving skills.  URL URL",1,0
612,@USER Bad behavior like that is never acceptable.,0,1
613,@USER Yep! She texted me to call her and when i did she told me i was fired like wtf,1,0
614,@USER @USER Technically speaking he is hamstrung by drug &amp; alcohol addiction,0,1
615,@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass,0,1
616,@USER Hopefully not.,1,0
617,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At least he is trying he is not busy tweeting hate tweets like u n your buddy aka Bishop Jonso!!,1,0
618,@USER @USER Liberals were holding that info in case President Trump declassified the Fisa documents. They are fighting fire with fire!,1,0
619,@USER @USER Please could the author of this brill  article  do something to rescue us and brexit from this remainiac of a Pm who will enslave us forever under unelected commsion federal fanatics  Plus the conservatives can say farewell to gov for at least  5 yrs. who could trust the tories ?,1,0
620,@USER om ah BITCH lol i love you domo 💖,0,1
621,@USER This Jerry Lewis ripoff needs to just go away already.  The guy is so good at acting like a fool because he is a fool.,0,1
622,@USER @USER LIAR!!! What supporters is she talking about??? I was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant!!! URL,0,1
623,@USER @USER @USER @USER @USER @USER If you put any claim that that ambulance chaser is in anyway anything by a shyster you are a fool bigger than he is,0,1
624,"@USER @USER Very fair points; however, the facts still remain: 1. Mr. Ramos did his job as every referee/umpire does in any sport. He did not deserve to be called a thief"". 2. Serena as great as she is let her emotions get the better of her and embarrassed herself, Ms. Osaka and the game.""",1,0
625,@USER Another crazy liberals,0,1
626,@USER @USER Yea it will be revealing what she is now put through as to why she didn’t come forward.,1,0
627,@USER @USER The Gibraltar people will be hostages in the remaining #Brexit negotiations. Do @USER or the @USER care? Not a fig!,1,0
628,"** again. he is vocal about it because he believe that telling others one dream is very important. - once you express your dream to others, people will remember it and you can't escape it until you actaully can make it come true.  "" after regaining her confidence ...""",1,0
629,@USER @USER I'll take Snowflake over MAGA lightweight any day of the week. Because I have standards.,1,0
630,@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though.,1,0
631,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Super,1,0
632,@USER This is insane it's leftists liberals democrats media.propaganda .you all know it because there scared that he'll end abortion.not true.women have the right to get and abortion.because it's there body explain to me why is it illegal for her to sell her body to feed her children?,1,0
633,@USER @USER They should dress him in an Ice Uniform no weapons and make him walk the boarder at night calling for the drug cartel.,0,1
634,@USER @USER Fake news. Two came forward the rest didn't want to get attacked by liberals.,1,0
635,"...people of good faith and high character can and do come to competing  conclusions about originalism, abortion, gun control, and religious liberty.""  #Kavanaugh #KavanaughHearings URL",1,0
636,@USER @USER @USER She has tooo many details to be lying but they still will say she is lying,1,0
637,@USER @USER Serena was constantly berating the guy between games. Even said he would never work one of her matches again. The third warning was completely justified. She is no saint. Sad such a champion lost her cool so badly,1,0
638,@USER The liberals responses to this great news is very telling!!!,1,0
639,@USER @USER @USER @USER @USER You are a fool.  Denying ones free speech is deny all of our free speech.,0,1
640,@USER Holder is unhinged !! Brainwashed,1,0
641,@USER @USER The liberals will stop at nothing.,1,0
642,"... a bunch of self-aggrandizing liberals in fancy dresses mocking Trump.” Except for the fancy dresses, sounds a lot like the Dems who are trying to lynch Kavanaugh... #politics #MeTooWitchhunt URL",0,1
643,.@USER is right to say that housing associations should be “taking on and leading major developments themselves.” More investment by the @USER will enable them to do so.   URL,1,0
644,@USER URL I bet.,1,0
645,@USER Don't forget the ILLEGALS you are fighting for with tax payer money.,1,0
646,@USER Anyone have a lion,1,0
647,@USER Any time liberals think their going to get a win they tune into their head cheerleader. Then they realize the latest bombshell is once again nothing and go back to their miserable existence eating chunky monkey (not racist) and watching Netflix,0,1
648,@USER Good. Maybe they’ll give it to him.,1,0
649,5:26  you are my late night thoughts.,1,0
650,@USER Inviting war criminals to Canada is what Parliament does when ever its requested by British military intelligence. I bet they told our Parliament to take in this latest batch of war criminals. You vote for this treason Omar URL,1,0
651,@USER She is!!! 😍,1,0
652,@USER @USER Now they’ll have to pay more for their MAGA hats.,1,0
653,@USER Nobody cares because he is getting confirmed.,1,0
654,@USER @USER @USER @USER He is an awesome dog. Almost worth the trip,1,0
655,@USER The NRA is now intimidated by a British cartoon. They should stay out of European animation ethics unless they want all of Europe weighing in on gun control.,1,0
656,#science #ecology #health #nature The Problem of the One and the Many in Gun Control URL URL,1,0
657,"@USER @USER @USER @USER Families being separated at the border. In fact, the picture of children in cages that Liberals were using to show how evil"" Trump is was actually taken while OBAMA was President""",1,0
658,@USER @USER @USER @USER So why are we focused on getting illegal immigrants out of the country more than we are worried about fixing the loopholes in gun control?,1,0
659,@USER @USER @USER @USER They are if you support gun control,1,0
660,@USER do u have yuzusft face mod? i want it but i cant dl :o,1,0
661,@USER Beto or whomever move and support immigrantsilegals into your home,0,1
662,@USER Horseshit,1,0
663,@USER @USER None of these issues are A) real problems or B) handled better by Conservatives. Happy to support Trudeau for a second term. Trans Mountain pipe and NAFTA will get done - properly. Saudi spat? Yay. You wouldn't know prosperity if you fell into a pile of 100's.,1,0
664,@USER @USER @USER @USER @USER @USER You'll be lucky. He'll be hiding from his constituents in Hull or some other lesser known part of Rossendale and Darwen.,1,0
665,@USER @USER stands with pedophiles not the soul that stands with the people that were harmed for life. How can he say he's a man of God?Glad 1 day he'll be held accountable. He needs to be removed. I will never enter a Catholic church again until Church swamp cleaned.,1,0
666,@USER why no witnesses? She reported it AT THE TIME! It’s obvious the truth isn’t your priority. There are other qualified conservatives judges. Why push him? Is it because your “president” is in legal jeopardy &amp; this Judge believes a sitting POTUS is untouchable? URL,0,1
667,@USER //xD Well the suffering she goes through and all the terrible shit she sees ends up making her pretty insane (I think you already seen that from certain things I posted XD) but hey at least she's only insane to bad guys!,0,1
668,@USER It was litterally the best i could ever ask for you are SO sweet and funny and cute and gorgeous and omygod my heart is full,1,0
669,"@USER @USER She says she is deeply religious"" ... she did not say ""which"" religion  ... satanists are very religious  ... Peace""",0,1
670,@USER @USER Vinnie’s gonna hunt me down at an antifa march.  Shouldn’t be hard to recognise me  😂,1,0
671,@USER 100% he is the Messi of goalkeeping GOAT,0,1
672,@USER Oh no is he going to start painting hideous pictures like @USER and peddle socialism and gun control for everyone but himself. @USER,0,1
673,@USER @USER But you knew it was pointless to cry because it would just add to the awful humidity... 😭,1,0
674,@USER @USER Thank you so much! We just spent 1 hour talking. He is broken-hearted and I hate it so bad for him.,1,0
675,#UofGH Justice Studies Assistant Program Head Dr. Glenn Hanna recently took part in a series of interviews with CBC radio regarding gun control and what a potential ban on handguns and assault rifles could mean for Canada. Listen to the interview here: URL URL,1,0
676,@USER This is so entertaining. Nobody has thought about Montel in years... and you are picking a fight with him. This is incredible. Such a feeble mind you have.,0,1
677,@USER @USER @USER @USER He is the lord.,1,0
678,@USER Ivanka speaking about empowering women is embarrassing. She was given everything on a silver platter by her father and is one of the least empowered women in America. She is fully dependent on her father. She preferred cheap labor and disempowered women to make her products.,1,0
679,@USER WHO FUCKING CARES?!?  He was IN HIS HOME  Some armed cop invaded his home and killed him  She is guilty.  End. Of. Story.,0,1
680,@USER @USER here she is monsta x!!!! the most beautiful queen!!!!,1,0
681,@USER @USER @USER What a crap she is?.......total publicity seeker. Since when  tearing apart The Bhagwad Gita is symbol    of changing India and why Bhagwad Gita .........if u have guts show here tearing apart Kuran and Bible too #Intellectualidiot,0,1
682,About to start!! #SuccessConnect URL,1,0
683,@USER Good grief Texas don't vote for this guy.,1,0
684,@USER @USER Besides she’s a leftist celebrity. We never use death threats. At least good conservatives like you and me...,1,0
685,More @USER lies! #MAGA #MakeAmericaGreatAgain #TheResistance URL,0,1
686,@USER Ha even with them trying to rig the system. They had no idea about divine intervention we 🙏God answered President Trump 🇺🇸🇺🇸,1,0
687,@USER @USER @USER I thought liberals were snowflakes,1,0
688,@USER she is beautiful,1,0
689,@USER @USER Strong character?...strong character? Anybody as bitter as she is for being a sore loser has no character!,0,1
690,@USER @USER @USER Trudeau is reluctant to do a deal that involves dairy because that effectively removes a large piece of the Scheer/Bernier split and will unite conservatives. The US will insist so Trudeau has to spin it as  Trudeau v. Evil Empire...and walk away. We suffer.,1,0
691,@USER @USER he is so beautiful!,1,0
692,"@USER ATTENTION! @USER is publicizing a list of ANTIFA TARGETS comprised of Trump supporters. Some are high profile names, but MANY are everyday Trump supporters. Please report him to Twitter. They still have NOT suspended his account. Check out his Lists"".""",1,0
693,@USER Looks like my Sylvester and he looks like a skunk. Love him to pieces though. He is so sweet. My girl cat has a unique personality. She is sweet but has her moments.,1,0
694,@USER How about holder uses a gag to shut himself up?,1,0
695,@USER @USER @USER 50 Year Mandatory Federal Sentence for ANY crime committed with a gun. Stop the gun control nonsense and punish the guilty ! NO politician today will support this !! Gun control and safe zones DON'T work. Pols don't want less crime only Hot Air !! @USER @USER URL,1,0
696,@USER Yeah she is and oh I’m working that day but we will plan it!,1,0
697,@USER @USER when it comes to gun control in order to make all of America happy remove all gun list from conservatives. Then take all the guns from card toting Democrats. that way everybody is happy. Everybody is safe,1,0
698,@USER is one of the only shows that are a Progressive that I can stand to watch. He dislikes the right and left evenly and you know who he is right from the start. If you've never seen his show check it out on YouTube. Insightful ❤🇺🇸 #MAGA,1,0
699,-Conservatives cut police funding -person complains about crime -person votes conservative to tackle crime  ?,0,1
700,UPDATE Chuck Schumer’s Steamy Affair With A High School Cheerleader Conf... URL via @USER Well someone said it so it must be true! ChickSchumer should Resign #Kavenaugh #ThursdayThoughts #FridayFeeling #DemDirtyTrick #MAGA #Resist FBI should Investigate,0,1
701,@USER @USER @USER I dropped him post-suspension.  He is back in our good graces!,1,0
702,@USER @USER @USER Maybe something a little more recent to help you out. URL,1,0
703,1. If your company does it - your company sucks. 2. If you don't know how to bypass beat it - you are a sucking cuck :D,0,1
704,@USER He is a beast,0,1
705,@USER But really....well Hold on. Let me go comment on some girls photo with her boobs hangin out. 🙃,0,1
706,@USER Patrick ass??,0,1
707,@USER So happy for you and your dad!!! My dad had the same kind of cancer but stage 4. He was diagnosed in 2016 and passed away this passed January. My mom is kicking leukemia’s ass since Nov. of 2015 and she is doing awesome!,1,0
708,@USER And you KNOW he is probably saying the softest things and yet he looks like THIS: 💁🏽‍♀️🌚🌚🌚🙈 WHAT IS THE TRUTH?!,1,0
709,@USER @USER @USER @USER @USER @USER @USER @USER @USER The feeling is mutual sunshine!! You are probably #Antifa,1,0
710,@USER @USER is there any reason why you believe you are relevant anymore? You weren't relevant when you were Secretary of State all you wanted to do is give away everything to our enemies. Go crawl back under the rock with Barry Soweto,1,0
711,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Listen people Queen is right. This is not a game this is war 👆👆👆👆👆💥💥😡😡😡😡 URL,1,0
712,@USER @USER Apparently conservatives are now automatically guilty of any crime or assault that shows up from no where at the last possible minute. We are no longer presumed innocent until proven otherwise.,1,0
713,@USER its okay but you are the emo too i'm not  LOOK TO YOUR ICON AND USERNAME JUST LOOK,1,0
714,@USER I follow civil liberals or center-left people and a few of them I’ve interacted with for yrs. I learn from them occasionally and hopefully vice versa. Never thought about blocking them. I guess a shift is what ppl might see as problematic 🤷🏻‍♂️,1,0
715,@USER Chances are if you say “hey no need to call her a whore” you’ll get called a libtard and blocked... but more Conservatives need to stand up and call out vile behavior. Difference between telling someone they can’t say something and what was said was wrong.,1,0
716,@USER @USER @USER  This is because Japan have a PM with COMMON SENSE &amp; FORESIGHT. They do not pander to Muslims like MAY does. TORY POLITICAL SUICIDE - G.E. 2020 😄 URL @USER ex TORY,0,1
717,Pretending you have dementia to own the libs #MAGA URL,0,1
718,@USER bitch if u don’t message him,0,1
719,@USER For sure... i have been laughing of them a longt time. 🤣 @USER @USER @USER,1,0
720,@USER What death threats? Antifa is not sitting outside her house like they have with Republicans. Why did she scrub all her social media?,0,1
721,@USER God I hope not,1,0
722,@USER Yeah . Niggas who dey wear durag nor dey joke. Hard as fuck,0,1
723,"@USER After they guna spell it like Frida"" 😂😂""",1,0
724,@USER @USER CHRISTINE FORD IS now saying she is not 100 Percent sure it was Kavanaugh. You better know for sure. Don't waste the American peoples time if you are not sure of your charges. Th Senate committee will ask you very probing questions you need to answer.,1,0
725,🛑 Truthfeed News 🛑 👉 'JUST IN: FBI Deals Yet Another Devastating Blow to Democrats on Kavanaugh’s Accuser' #MAGA￼🇺🇸#2A #Prolife URL,0,1
726,@USER @USER @USER @USER @USER @USER @USER That’s a blatant lie. ANTIFA is the worse hate group. Look at what they did at Berkeley university in California. They nearly destroyed it over a guy they disagreed with. It wasn’t the KKK OR WHITE SUPREMACY. They are shutting down free speech,0,1
727,@USER We in this bitch together 💁🏽‍♂️,0,1
728,@USER @USER @USER @USER What color is the sky in your world? I’ve never seen a group of people so utterly delusional &amp; in denial as liberals since Trump won. You guys need to just get over it! And sorry! There simply was no #Russiacollusion! #LiberalismIsAMentalDisorder #FISAGate #Deepstateisreal,1,0
729,Maga booked with the boys🍻☀️,1,0
730,@USER @USER She is a Republican. Do you actually expect any different. And as far as her calling the opposition money a bribe she should be used to that by now bribes that is,0,1
731,🛑 Truthfeed News 🛑 👉 'Schumer and Feinstein Go HYSTERICAL and Issue Unhinged Demands to Delay Kavanaugh Vote' #MAGA￼🇺🇸#2A #Prolife URL,1,0
732,@USER So the overwhelming liberals in the populated states can make policy for the rest of America with whom they have no clue about.  Just because California has the biggest population does not mean the U.S. shares in their values.  Get a clue Hillary.,1,0
733,@USER Cause the CIA and FBI WAS good at the time to cover up the greatest corruption ever made by Hussein Obama administration. It’s all coming out All involved with the Deep State.,1,0
734,@USER you are a sorry excuse of a rep - I hope that your district votes accordingly-you need to go!  Your nose is so brown it will never be clean! URL,0,1
735,This y’all king? #maga URL,1,0
736,@USER @USER @USER Unless he is resigning!,1,0
737,@USER @USER @USER @USER That is to say I was aware it wasn’t written for me. That’s ok though. You can tell that she really loves the housewife culture she is writing about. Imagine Shirley Jackson without the misanthropy.,1,0
738,@USER @USER Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard,0,1
739,@USER John kerry is a loser and a traitor to our country. He doesnt understand that we voted his party out bec we hated the iran deal. He is now working for iran against our gov. At worst he is acting as an agent for a foreign government &amp; if he isn’t registered should be investigated,0,1
740,@USER No gun control people can ever explain the logic of any gun law or any weapon restriction. Always just blanket statements for the sheep to follow #2A #CruzCrew #TX #Florida #VoteRedToSaveTexas #VoteRedToSaveFlorida,1,0
741,@USER @USER I'm sorry but damn she is hot af,0,1
742,@USER @USER @USER People don't seem to know about these organizations or understand their scheme. It's anti-freedom tuition fees and Antifa piggy banks. Need more people to denounce it and make students aware of it so they can vote to stop funding them.,1,0
743,@USER @USER @USER Oh yeah another cracking offering from @USER 😂🤣😂🤣 URL,1,0
744,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I’m not sure where I’m a fan of yet but i know I definitely suck hahaha,0,1
745,@USER he is my rainbow after every storm💜,1,0
746,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lol. You are not arguing againstbthe system I want, and I am not arguing in favor of the system you describe.  That is like you arguing for the principles of anarchy, and me constantly saying oh yeah, well, Hillary was a corrupt politician""  Irrelevant.  Factual, but irrelevant""",1,0
747,@USER Shows the world just how useless and ineffective you are.. You little whiny brat.. Why not go cry in the corner with what's his nuts??? Oh yeah... Acosta,0,1
748,"@USER ATTENTION. @USER is publicizing an ANTIFA TARGET list of Trump supporters. Some names are high profile and many are random Trump supporters. PLEASE report him to Twitter! They have NOT suspended his account. Chick the list for YOUR name under Lists"".""",1,0
749,"@USER @USER Look at Sweden, France, UK, Europe is changing. EUROPE WILL BE A MUSLIM CONTINENT BY 2050. Please watch the YouTube video title  MUSLIM DEMOGRAPHICS "" , YOU WILL BE SCARED TO DEATH, unless you are a Muslim or love Islam. Mind u, I'm an African in America.""",0,1
750,@USER Let’s Geaux Tigers! Prove yourselves you are worthy! Show the Nation ! 🐯,1,0
751,@USER @USER what a baby! URL,1,0
752,@USER Yee yee,1,0
